batch,domain,position,sample_id
23,ProGAN,375,ProGAN/ProGAN/test/dog/1_fake/19277.png
23,ProGAN,376,ProGAN/ProGAN/test/sheep/0_real/05888.png
23,ProGAN,377,ProGAN/ProGAN/test/sofa/0_real/17175.png
23,ProGAN,378,ProGAN/ProGAN/test/train/0_real/03634.png
23,ProGAN,379,ProGAN/ProGAN/test/airplane/1_fake/17808.png
23,ProGAN,380,ProGAN/ProGAN/test/person/0_real/07057.png
23,ProGAN,381,ProGAN/ProGAN/test/boat/0_real/00642.png
23,ProGAN,382,ProGAN/ProGAN/test/cat/1_fake/17241.png
23,ProGAN,383,ProGAN/ProGAN/test/diningtable/0_real/06930.png
24,ProGAN,384,ProGAN/ProGAN/test/bottle/1_fake/03527.png
24,ProGAN,385,ProGAN/ProGAN/test/sofa/0_real/02423.png
24,ProGAN,386,ProGAN/ProGAN/test/sheep/1_fake/05961.png
24,ProGAN,387,ProGAN/ProGAN/test/chair/1_fake/17978.png
24,ProGAN,388,ProGAN/ProGAN/test/bottle/0_real/02356.png
24,ProGAN,389,ProGAN/ProGAN/test/cow/1_fake/06720.png
24,ProGAN,390,ProGAN/ProGAN/test/airplane/0_real/06154.png
24,ProGAN,391,ProGAN/ProGAN/test/bicycle/0_real/17978.png
24,ProGAN,392,ProGAN/ProGAN/test/diningtable/0_real/11347.png
24,ProGAN,393,ProGAN/ProGAN/test/cat/0_real/18857.png
24,ProGAN,394,ProGAN/ProGAN/test/person/1_fake/03679.png
24,ProGAN,395,ProGAN/ProGAN/test/pottedplant/1_fake/04426.png
24,ProGAN,396,ProGAN/ProGAN/test/cat/0_real/14651.png
24,ProGAN,397,ProGAN/ProGAN/test/pottedplant/0_real/13761.png
24,ProGAN,398,ProGAN/ProGAN/test/pottedplant/0_real/12901.png
24,ProGAN,399,ProGAN/ProGAN/test/sheep/0_real/02135.png
25,ProGAN,400,ProGAN/ProGAN/test/diningtable/0_real/15599.png
25,ProGAN,401,ProGAN/ProGAN/test/tvmonitor/1_fake/06430.png
25,ProGAN,402,ProGAN/ProGAN/test/motorbike/1_fake/05450.png
25,ProGAN,403,ProGAN/ProGAN/test/airplane/0_real/00771.png
25,ProGAN,404,ProGAN/ProGAN/test/car/1_fake/01560.png
25,ProGAN,405,ProGAN/ProGAN/test/boat/1_fake/02976.png
25,ProGAN,406,ProGAN/ProGAN/test/train/1_fake/05450.png
25,ProGAN,407,ProGAN/ProGAN/test/motorbike/0_real/09253.png
25,ProGAN,408,ProGAN/ProGAN/test/bottle/0_real/16329.png
25,ProGAN,409,ProGAN/ProGAN/test/bicycle/0_real/07882.png
25,ProGAN,410,ProGAN/ProGAN/test/cow/0_real/03032.png
25,ProGAN,411,ProGAN/ProGAN/test/motorbike/1_fake/10175.png
25,ProGAN,412,ProGAN/ProGAN/test/horse/0_real/11975.png
25,ProGAN,413,ProGAN/ProGAN/test/airplane/0_real/07156.png
25,ProGAN,414,ProGAN/ProGAN/test/diningtable/1_fake/02909.png
25,ProGAN,415,ProGAN/ProGAN/test/airplane/0_real/16996.png
26,ProGAN,416,ProGAN/ProGAN/test/sheep/1_fake/17808.png
26,ProGAN,417,ProGAN/ProGAN/test/sheep/1_fake/00519.png
26,ProGAN,418,ProGAN/ProGAN/test/horse/0_real/05339.png
26,ProGAN,419,ProGAN/ProGAN/test/train/0_real/16670.png
26,ProGAN,420,ProGAN/ProGAN/test/pottedplant/0_real/02135.png
26,ProGAN,421,ProGAN/ProGAN/test/car/1_fake/17175.png
26,ProGAN,422,ProGAN/ProGAN/test/horse/0_real/14542.png
26,ProGAN,423,ProGAN/ProGAN/test/tvmonitor/0_real/02938.png
26,ProGAN,424,ProGAN/ProGAN/test/chair/1_fake/10386.png
26,ProGAN,425,ProGAN/ProGAN/test/train/0_real/04223.png
26,ProGAN,426,ProGAN/ProGAN/test/cow/1_fake/19277.png
26,ProGAN,427,ProGAN/ProGAN/test/chair/1_fake/12307.png
26,ProGAN,428,ProGAN/ProGAN/test/sofa/0_real/06559.png
26,ProGAN,429,ProGAN/ProGAN/test/horse/1_fake/11801.png
26,ProGAN,430,ProGAN/ProGAN/test/train/0_real/03711.png
26,ProGAN,431,ProGAN/ProGAN/test/dog/1_fake/18724.png
27,ProGAN,432,ProGAN/ProGAN/test/airplane/1_fake/17021.png
27,ProGAN,433,ProGAN/ProGAN/test/horse/1_fake/10492.png
27,ProGAN,434,ProGAN/ProGAN/test/train/0_real/05560.png
27,ProGAN,435,ProGAN/ProGAN/test/bottle/0_real/13527.png
27,ProGAN,436,ProGAN/ProGAN/test/cat/1_fake/04656.png
27,ProGAN,437,ProGAN/ProGAN/test/airplane/0_real/13761.png
27,ProGAN,438,ProGAN/ProGAN/test/car/1_fake/09829.png
27,ProGAN,439,ProGAN/ProGAN/test/bicycle/1_fake/18641.png
27,ProGAN,440,ProGAN/ProGAN/test/dog/0_real/10320.png
27,ProGAN,441,ProGAN/ProGAN/test/sofa/1_fake/11299.png
27,ProGAN,442,ProGAN/ProGAN/test/cat/0_real/05148.png
27,ProGAN,443,ProGAN/ProGAN/test/car/1_fake/08556.png
27,ProGAN,444,ProGAN/ProGAN/test/bottle/1_fake/05970.png
27,ProGAN,445,ProGAN/ProGAN/test/bottle/1_fake/01560.png
27,ProGAN,446,ProGAN/ProGAN/test/bottle/0_real/07543.png
27,ProGAN,447,ProGAN/ProGAN/test/bus/0_real/00880.png
28,ProGAN,448,ProGAN/ProGAN/test/bird/0_real/18560.png
28,ProGAN,449,ProGAN/ProGAN/test/bird/1_fake/16526.png
28,ProGAN,450,ProGAN/ProGAN/test/airplane/0_real/10316.png
28,ProGAN,451,ProGAN/ProGAN/test/cat/1_fake/16108.png
28,ProGAN,452,ProGAN/ProGAN/test/boat/0_real/18641.png
28,ProGAN,453,ProGAN/ProGAN/test/bottle/1_fake/05450.png
28,ProGAN,454,ProGAN/ProGAN/test/sofa/1_fake/02390.png
28,ProGAN,455,ProGAN/ProGAN/test/bottle/0_real/17566.png
28,ProGAN,456,ProGAN/ProGAN/test/motorbike/0_real/07156.png
28,ProGAN,457,ProGAN/ProGAN/test/bird/0_real/04991.png
28,ProGAN,458,ProGAN/ProGAN/test/chair/0_real/19433.png
28,ProGAN,459,ProGAN/ProGAN/test/train/0_real/02313.png
28,ProGAN,460,ProGAN/ProGAN/test/boat/0_real/18724.png
28,ProGAN,461,ProGAN/ProGAN/test/sheep/0_real/19449.png
28,ProGAN,462,ProGAN/ProGAN/test/diningtable/1_fake/07156.png
28,ProGAN,463,ProGAN/ProGAN/test/horse/0_real/00820.png
29,ProGAN,464,ProGAN/ProGAN/test/cow/1_fake/01167.png
29,ProGAN,465,ProGAN/ProGAN/test/dog/0_real/08411.png
29,ProGAN,466,ProGAN/ProGAN/test/person/0_real/05961.png
29,ProGAN,467,ProGAN/ProGAN/test/sheep/1_fake/16526.png
29,ProGAN,468,ProGAN/ProGAN/test/bottle/0_real/17978.png
29,ProGAN,469,ProGAN/ProGAN/test/train/0_real/17175.png
29,ProGAN,470,ProGAN/ProGAN/test/train/1_fake/11801.png
29,ProGAN,471,ProGAN/ProGAN/test/diningtable/0_real/02423.png
29,ProGAN,472,ProGAN/ProGAN/test/motorbike/1_fake/10890.png
29,ProGAN,473,ProGAN/ProGAN/test/motorbike/1_fake/19449.png
29,ProGAN,474,ProGAN/ProGAN/test/dog/1_fake/07882.png
29,ProGAN,475,ProGAN/ProGAN/test/train/0_real/12307.png
29,ProGAN,476,ProGAN/ProGAN/test/horse/1_fake/17265.png
29,ProGAN,477,ProGAN/ProGAN/test/train/0_real/10378.png
29,ProGAN,478,ProGAN/ProGAN/test/tvmonitor/1_fake/19957.png
29,ProGAN,479,ProGAN/ProGAN/test/bottle/0_real/06930.png
30,ProGAN,480,ProGAN/ProGAN/test/diningtable/1_fake/18641.png
30,ProGAN,481,ProGAN/ProGAN/test/diningtable/0_real/00296.png
30,ProGAN,482,ProGAN/ProGAN/test/bottle/0_real/00807.png
30,ProGAN,483,ProGAN/ProGAN/test/tvmonitor/0_real/15841.png
30,ProGAN,484,ProGAN/ProGAN/test/bicycle/1_fake/19766.png
30,ProGAN,485,ProGAN/ProGAN/test/sofa/0_real/07552.png
30,ProGAN,486,ProGAN/ProGAN/test/airplane/1_fake/03294.png
30,ProGAN,487,ProGAN/ProGAN/test/dog/0_real/10492.png
30,ProGAN,488,ProGAN/ProGAN/test/bus/0_real/05961.png
30,ProGAN,489,ProGAN/ProGAN/test/bus/1_fake/07882.png
30,ProGAN,490,ProGAN/ProGAN/test/chair/0_real/16996.png
30,ProGAN,491,ProGAN/ProGAN/test/boat/1_fake/12966.png
30,ProGAN,492,ProGAN/ProGAN/test/train/0_real/16841.png
30,ProGAN,493,ProGAN/ProGAN/test/cow/0_real/19449.png
30,ProGAN,494,ProGAN/ProGAN/test/bus/1_fake/11488.png
30,ProGAN,495,ProGAN/ProGAN/test/cat/0_real/07543.png
31,ProGAN,496,ProGAN/ProGAN/test/cow/1_fake/00335.png
31,ProGAN,497,ProGAN/ProGAN/test/bus/1_fake/07543.png
31,ProGAN,498,ProGAN/ProGAN/test/tvmonitor/0_real/05339.png
31,ProGAN,499,ProGAN/ProGAN/test/horse/1_fake/04223.png
32,StyleGAN,500,StyleGAN/StyleGAN/test/cat/0_real/15295.png
32,StyleGAN,501,StyleGAN/StyleGAN/test/bedroom/0_real/11233.png
32,StyleGAN,502,StyleGAN/StyleGAN/test/bedroom/0_real/04791.png
32,StyleGAN,503,StyleGAN/StyleGAN/test/cat/1_fake/093372.png
32,StyleGAN,504,StyleGAN/StyleGAN/test/car/0_real/01377.png
32,StyleGAN,505,StyleGAN/StyleGAN/test/bedroom/1_fake/082654.png
32,StyleGAN,506,StyleGAN/StyleGAN/test/cat/1_fake/078713.png
32,StyleGAN,507,StyleGAN/StyleGAN/test/car/0_real/01028.png
32,StyleGAN,508,StyleGAN/StyleGAN/test/bedroom/0_real/12128.png
32,StyleGAN,509,StyleGAN/StyleGAN/test/car/1_fake/010728.png
32,StyleGAN,510,StyleGAN/StyleGAN/test/cat/1_fake/098025.png
32,StyleGAN,511,StyleGAN/StyleGAN/test/bedroom/0_real/19526.png
32,StyleGAN,512,StyleGAN/StyleGAN/test/car/0_real/00975.png
32,StyleGAN,513,StyleGAN/StyleGAN/test/car/1_fake/051370.png
32,StyleGAN,514,StyleGAN/StyleGAN/test/car/0_real/00904.png
32,StyleGAN,515,StyleGAN/StyleGAN/test/cat/0_real/05207.png
33,StyleGAN,516,StyleGAN/StyleGAN/test/bedroom/1_fake/019125.png
33,StyleGAN,517,StyleGAN/StyleGAN/test/cat/1_fake/088350.png
33,StyleGAN,518,StyleGAN/StyleGAN/test/car/0_real/01912.png
33,StyleGAN,519,StyleGAN/StyleGAN/test/car/0_real/01395.png
33,StyleGAN,520,StyleGAN/StyleGAN/test/cat/1_fake/091624.png
33,StyleGAN,521,StyleGAN/StyleGAN/test/bedroom/0_real/00760.png
33,StyleGAN,522,StyleGAN/StyleGAN/test/car/1_fake/079639.png
33,StyleGAN,523,StyleGAN/StyleGAN/test/cat/1_fake/071648.png
33,StyleGAN,524,StyleGAN/StyleGAN/test/cat/1_fake/085331.png
33,StyleGAN,525,StyleGAN/StyleGAN/test/car/0_real/01282.png
33,StyleGAN,526,StyleGAN/StyleGAN/test/car/1_fake/030983.png
33,StyleGAN,527,StyleGAN/StyleGAN/test/bedroom/0_real/02204.png
33,StyleGAN,528,StyleGAN/StyleGAN/test/cat/0_real/02114.png
33,StyleGAN,529,StyleGAN/StyleGAN/test/bedroom/0_real/18837.png
33,StyleGAN,530,StyleGAN/StyleGAN/test/car/1_fake/094404.png
33,StyleGAN,531,StyleGAN/StyleGAN/test/car/0_real/00355.png
34,StyleGAN,532,StyleGAN/StyleGAN/test/bedroom/1_fake/001991.png
34,StyleGAN,533,StyleGAN/StyleGAN/test/car/1_fake/071538.png
34,StyleGAN,534,StyleGAN/StyleGAN/test/bedroom/0_real/13420.png
34,StyleGAN,535,StyleGAN/StyleGAN/test/cat/1_fake/083894.png
34,StyleGAN,536,StyleGAN/StyleGAN/test/car/0_real/00824.png
34,StyleGAN,537,StyleGAN/StyleGAN/test/cat/1_fake/085666.png
34,StyleGAN,538,StyleGAN/StyleGAN/test/cat/1_fake/088135.png
34,StyleGAN,539,StyleGAN/StyleGAN/test/bedroom/1_fake/034113.png
34,StyleGAN,540,StyleGAN/StyleGAN/test/bedroom/0_real/02208.png
34,StyleGAN,541,StyleGAN/StyleGAN/test/cat/1_fake/095238.png
34,StyleGAN,542,StyleGAN/StyleGAN/test/cat/1_fake/078082.png
34,StyleGAN,543,StyleGAN/StyleGAN/test/car/0_real/00822.png
34,StyleGAN,544,StyleGAN/StyleGAN/test/bedroom/0_real/07933.png
34,StyleGAN,545,StyleGAN/StyleGAN/test/bedroom/0_real/02425.png
34,StyleGAN,546,StyleGAN/StyleGAN/test/car/1_fake/048876.png
34,StyleGAN,547,StyleGAN/StyleGAN/test/bedroom/0_real/09906.png
35,StyleGAN,548,StyleGAN/StyleGAN/test/car/1_fake/093524.png
35,StyleGAN,549,StyleGAN/StyleGAN/test/car/0_real/01414.png
35,StyleGAN,550,StyleGAN/StyleGAN/test/bedroom/0_real/06197.png
35,StyleGAN,551,StyleGAN/StyleGAN/test/cat/1_fake/072373.png
35,StyleGAN,552,StyleGAN/StyleGAN/test/cat/1_fake/084929.png
35,StyleGAN,553,StyleGAN/StyleGAN/test/cat/0_real/00005.png
35,StyleGAN,554,StyleGAN/StyleGAN/test/cat/0_real/12437.png
35,StyleGAN,555,StyleGAN/StyleGAN/test/car/0_real/01681.png
35,StyleGAN,556,StyleGAN/StyleGAN/test/bedroom/0_real/11125.png
35,StyleGAN,557,StyleGAN/StyleGAN/test/cat/1_fake/091798.png
35,StyleGAN,558,StyleGAN/StyleGAN/test/bedroom/1_fake/084267.png
35,StyleGAN,559,StyleGAN/StyleGAN/test/bedroom/0_real/10806.png
35,StyleGAN,560,StyleGAN/StyleGAN/test/bedroom/1_fake/023801.png
35,StyleGAN,561,StyleGAN/StyleGAN/test/bedroom/1_fake/009241.png
35,StyleGAN,562,StyleGAN/StyleGAN/test/bedroom/1_fake/094632.png
35,StyleGAN,563,StyleGAN/StyleGAN/test/bedroom/0_real/02214.png
36,StyleGAN,564,StyleGAN/StyleGAN/test/car/0_real/00596.png
36,StyleGAN,565,StyleGAN/StyleGAN/test/car/0_real/00529.png
36,StyleGAN,566,StyleGAN/StyleGAN/test/cat/1_fake/088945.png
36,StyleGAN,567,StyleGAN/StyleGAN/test/cat/1_fake/091047.png
36,StyleGAN,568,StyleGAN/StyleGAN/test/bedroom/1_fake/026343.png
36,StyleGAN,569,StyleGAN/StyleGAN/test/car/0_real/01534.png
36,StyleGAN,570,StyleGAN/StyleGAN/test/car/1_fake/053008.png
36,StyleGAN,571,StyleGAN/StyleGAN/test/car/1_fake/050217.png
36,StyleGAN,572,StyleGAN/StyleGAN/test/car/0_real/01360.png
36,StyleGAN,573,StyleGAN/StyleGAN/test/bedroom/0_real/02378.png
36,StyleGAN,574,StyleGAN/StyleGAN/test/cat/1_fake/076057.png
36,StyleGAN,575,StyleGAN/StyleGAN/test/cat/1_fake/094709.png
36,StyleGAN,576,StyleGAN/StyleGAN/test/bedroom/1_fake/096708.png
36,StyleGAN,577,StyleGAN/StyleGAN/test/car/1_fake/072107.png
36,StyleGAN,578,StyleGAN/StyleGAN/test/bedroom/1_fake/058717.png
36,StyleGAN,579,StyleGAN/StyleGAN/test/car/0_real/01281.png
37,StyleGAN,580,StyleGAN/StyleGAN/test/cat/1_fake/096650.png
37,StyleGAN,581,StyleGAN/StyleGAN/test/bedroom/1_fake/006226.png
37,StyleGAN,582,StyleGAN/StyleGAN/test/car/0_real/00943.png
37,StyleGAN,583,StyleGAN/StyleGAN/test/cat/1_fake/087904.png
37,StyleGAN,584,StyleGAN/StyleGAN/test/cat/1_fake/077365.png
37,StyleGAN,585,StyleGAN/StyleGAN/test/bedroom/1_fake/090297.png
37,StyleGAN,586,StyleGAN/StyleGAN/test/bedroom/0_real/19341.png
37,StyleGAN,587,StyleGAN/StyleGAN/test/bedroom/0_real/05787.png
37,StyleGAN,588,StyleGAN/StyleGAN/test/car/0_real/00933.png
37,StyleGAN,589,StyleGAN/StyleGAN/test/bedroom/1_fake/084666.png
37,StyleGAN,590,StyleGAN/StyleGAN/test/bedroom/0_real/09560.png
37,StyleGAN,591,StyleGAN/StyleGAN/test/cat/0_real/19801.png
37,StyleGAN,592,StyleGAN/StyleGAN/test/car/1_fake/022813.png
37,StyleGAN,593,StyleGAN/StyleGAN/test/car/0_real/00689.png
37,StyleGAN,594,StyleGAN/StyleGAN/test/bedroom/1_fake/023359.png
37,StyleGAN,595,StyleGAN/StyleGAN/test/bedroom/1_fake/092128.png
38,StyleGAN,596,StyleGAN/StyleGAN/test/bedroom/1_fake/092121.png
38,StyleGAN,597,StyleGAN/StyleGAN/test/bedroom/0_real/18849.png
38,StyleGAN,598,StyleGAN/StyleGAN/test/cat/1_fake/096659.png
38,StyleGAN,599,StyleGAN/StyleGAN/test/cat/0_real/06773.png
38,StyleGAN,600,StyleGAN/StyleGAN/test/bedroom/1_fake/096887.png
38,StyleGAN,601,StyleGAN/StyleGAN/test/car/0_real/01122.png
38,StyleGAN,602,StyleGAN/StyleGAN/test/car/1_fake/095090.png
38,StyleGAN,603,StyleGAN/StyleGAN/test/bedroom/0_real/14428.png
38,StyleGAN,604,StyleGAN/StyleGAN/test/bedroom/0_real/09983.png
38,StyleGAN,605,StyleGAN/StyleGAN/test/cat/0_real/08021.png
38,StyleGAN,606,StyleGAN/StyleGAN/test/cat/0_real/12140.png
38,StyleGAN,607,StyleGAN/StyleGAN/test/bedroom/0_real/18596.png
38,StyleGAN,608,StyleGAN/StyleGAN/test/cat/0_real/12640.png
38,StyleGAN,609,StyleGAN/StyleGAN/test/bedroom/0_real/12584.png
38,StyleGAN,610,StyleGAN/StyleGAN/test/bedroom/0_real/15427.png
38,StyleGAN,611,StyleGAN/StyleGAN/test/car/1_fake/005720.png
39,StyleGAN,612,StyleGAN/StyleGAN/test/car/0_real/00788.png
39,StyleGAN,613,StyleGAN/StyleGAN/test/car/0_real/00388.png
39,StyleGAN,614,StyleGAN/StyleGAN/test/car/0_real/01152.png
39,StyleGAN,615,StyleGAN/StyleGAN/test/car/1_fake/075313.png
39,StyleGAN,616,StyleGAN/StyleGAN/test/car/1_fake/039279.png
39,StyleGAN,617,StyleGAN/StyleGAN/test/car/1_fake/071669.png
39,StyleGAN,618,StyleGAN/StyleGAN/test/bedroom/1_fake/078026.png
39,StyleGAN,619,StyleGAN/StyleGAN/test/car/0_real/00538.png
39,StyleGAN,620,StyleGAN/StyleGAN/test/cat/1_fake/075245.png
39,StyleGAN,621,StyleGAN/StyleGAN/test/bedroom/0_real/06779.png
39,StyleGAN,622,StyleGAN/StyleGAN/test/cat/1_fake/088435.png
39,StyleGAN,623,StyleGAN/StyleGAN/test/bedroom/1_fake/008055.png
39,StyleGAN,624,StyleGAN/StyleGAN/test/bedroom/0_real/02185.png
39,StyleGAN,625,StyleGAN/StyleGAN/test/bedroom/1_fake/080360.png
39,StyleGAN,626,StyleGAN/StyleGAN/test/car/0_real/01588.png
39,StyleGAN,627,StyleGAN/StyleGAN/test/cat/1_fake/075547.png
40,StyleGAN,628,StyleGAN/StyleGAN/test/car/0_real/00420.png
40,StyleGAN,629,StyleGAN/StyleGAN/test/bedroom/0_real/13585.png
40,StyleGAN,630,StyleGAN/StyleGAN/test/bedroom/0_real/07707.png
40,StyleGAN,631,StyleGAN/StyleGAN/test/bedroom/1_fake/097086.png
40,StyleGAN,632,StyleGAN/StyleGAN/test/car/1_fake/094801.png
40,StyleGAN,633,StyleGAN/StyleGAN/test/car/0_real/01648.png
40,StyleGAN,634,StyleGAN/StyleGAN/test/cat/0_real/12134.png
40,StyleGAN,635,StyleGAN/StyleGAN/test/car/1_fake/043996.png
40,StyleGAN,636,StyleGAN/StyleGAN/test/cat/0_real/13157.png
40,StyleGAN,637,StyleGAN/StyleGAN/test/cat/1_fake/083864.png
40,StyleGAN,638,StyleGAN/StyleGAN/test/bedroom/1_fake/078170.png
40,StyleGAN,639,StyleGAN/StyleGAN/test/car/1_fake/020179.png
40,StyleGAN,640,StyleGAN/StyleGAN/test/bedroom/1_fake/096148.png
40,StyleGAN,641,StyleGAN/StyleGAN/test/bedroom/0_real/03984.png
40,StyleGAN,642,StyleGAN/StyleGAN/test/car/0_real/00445.png
40,StyleGAN,643,StyleGAN/StyleGAN/test/cat/0_real/17873.png
41,StyleGAN,644,StyleGAN/StyleGAN/test/cat/0_real/04175.png
41,StyleGAN,645,StyleGAN/StyleGAN/test/car/0_real/00200.png
41,StyleGAN,646,StyleGAN/StyleGAN/test/cat/1_fake/075617.png
41,StyleGAN,647,StyleGAN/StyleGAN/test/car/0_real/00747.png
41,StyleGAN,648,StyleGAN/StyleGAN/test/car/0_real/01001.png
41,StyleGAN,649,StyleGAN/StyleGAN/test/cat/1_fake/090084.png
41,StyleGAN,650,StyleGAN/StyleGAN/test/car/0_real/01731.png
41,StyleGAN,651,StyleGAN/StyleGAN/test/car/1_fake/091189.png
41,StyleGAN,652,StyleGAN/StyleGAN/test/car/1_fake/086758.png
41,StyleGAN,653,StyleGAN/StyleGAN/test/cat/0_real/06522.png
41,StyleGAN,654,StyleGAN/StyleGAN/test/cat/1_fake/082756.png
41,StyleGAN,655,StyleGAN/StyleGAN/test/bedroom/1_fake/084547.png
41,StyleGAN,656,StyleGAN/StyleGAN/test/bedroom/1_fake/026063.png
41,StyleGAN,657,StyleGAN/StyleGAN/test/cat/1_fake/093593.png
41,StyleGAN,658,StyleGAN/StyleGAN/test/cat/1_fake/083445.png
41,StyleGAN,659,StyleGAN/StyleGAN/test/cat/0_real/14716.png
42,StyleGAN,660,StyleGAN/StyleGAN/test/car/0_real/00723.png
42,StyleGAN,661,StyleGAN/StyleGAN/test/car/0_real/01101.png
42,StyleGAN,662,StyleGAN/StyleGAN/test/cat/0_real/10926.png
42,StyleGAN,663,StyleGAN/StyleGAN/test/car/1_fake/020383.png
42,StyleGAN,664,StyleGAN/StyleGAN/test/car/0_real/00778.png
42,StyleGAN,665,StyleGAN/StyleGAN/test/bedroom/0_real/00976.png
42,StyleGAN,666,StyleGAN/StyleGAN/test/bedroom/0_real/14611.png
42,StyleGAN,667,StyleGAN/StyleGAN/test/car/1_fake/022975.png
42,StyleGAN,668,StyleGAN/StyleGAN/test/cat/1_fake/082750.png
42,StyleGAN,669,StyleGAN/StyleGAN/test/car/0_real/01537.png
42,StyleGAN,670,StyleGAN/StyleGAN/test/bedroom/1_fake/011398.png
42,StyleGAN,671,StyleGAN/StyleGAN/test/bedroom/0_real/10165.png
42,StyleGAN,672,StyleGAN/StyleGAN/test/car/0_real/00586.png
42,StyleGAN,673,StyleGAN/StyleGAN/test/bedroom/1_fake/092553.png
42,StyleGAN,674,StyleGAN/StyleGAN/test/car/1_fake/062445.png
42,StyleGAN,675,StyleGAN/StyleGAN/test/bedroom/0_real/07536.png
43,StyleGAN,676,StyleGAN/StyleGAN/test/bedroom/0_real/14119.png
43,StyleGAN,677,StyleGAN/StyleGAN/test/cat/1_fake/098156.png
43,StyleGAN,678,StyleGAN/StyleGAN/test/car/1_fake/008646.png
43,StyleGAN,679,StyleGAN/StyleGAN/test/bedroom/1_fake/098127.png
43,StyleGAN,680,StyleGAN/StyleGAN/test/bedroom/0_real/09882.png
43,StyleGAN,681,StyleGAN/StyleGAN/test/bedroom/1_fake/008750.png
43,StyleGAN,682,StyleGAN/StyleGAN/test/bedroom/1_fake/008676.png
43,StyleGAN,683,StyleGAN/StyleGAN/test/bedroom/1_fake/095999.png
43,StyleGAN,684,StyleGAN/StyleGAN/test/car/0_real/00198.png
43,StyleGAN,685,StyleGAN/StyleGAN/test/bedroom/1_fake/086343.png
43,StyleGAN,686,StyleGAN/StyleGAN/test/car/1_fake/039804.png
43,StyleGAN,687,StyleGAN/StyleGAN/test/car/0_real/00425.png
43,StyleGAN,688,StyleGAN/StyleGAN/test/car/1_fake/053612.png
43,StyleGAN,689,StyleGAN/StyleGAN/test/cat/1_fake/078182.png
43,StyleGAN,690,StyleGAN/StyleGAN/test/bedroom/1_fake/098511.png
43,StyleGAN,691,StyleGAN/StyleGAN/test/cat/0_real/05961.png
44,StyleGAN,692,StyleGAN/StyleGAN/test/cat/0_real/00880.png
44,StyleGAN,693,StyleGAN/StyleGAN/test/cat/0_real/16394.png
44,StyleGAN,694,StyleGAN/StyleGAN/test/car/0_real/00022.png
44,StyleGAN,695,StyleGAN/StyleGAN/test/car/1_fake/068939.png
44,StyleGAN,696,StyleGAN/StyleGAN/test/cat/1_fake/089398.png
44,StyleGAN,697,StyleGAN/StyleGAN/test/cat/0_real/07709.png
44,StyleGAN,698,StyleGAN/StyleGAN/test/bedroom/1_fake/086934.png
44,StyleGAN,699,StyleGAN/StyleGAN/test/bedroom/0_real/03095.png
44,StyleGAN,700,StyleGAN/StyleGAN/test/car/0_real/01023.png
44,StyleGAN,701,StyleGAN/StyleGAN/test/car/0_real/00007.png
44,StyleGAN,702,StyleGAN/StyleGAN/test/car/0_real/01113.png
44,StyleGAN,703,StyleGAN/StyleGAN/test/bedroom/0_real/13873.png
44,StyleGAN,704,StyleGAN/StyleGAN/test/bedroom/0_real/05648.png
44,StyleGAN,705,StyleGAN/StyleGAN/test/bedroom/0_real/17537.png
44,StyleGAN,706,StyleGAN/StyleGAN/test/cat/0_real/12966.png
44,StyleGAN,707,StyleGAN/StyleGAN/test/bedroom/1_fake/091513.png
45,StyleGAN,708,StyleGAN/StyleGAN/test/cat/1_fake/096515.png
45,StyleGAN,709,StyleGAN/StyleGAN/test/car/1_fake/085057.png
45,StyleGAN,710,StyleGAN/StyleGAN/test/cat/0_real/07716.png
45,StyleGAN,711,StyleGAN/StyleGAN/test/car/1_fake/053845.png
45,StyleGAN,712,StyleGAN/StyleGAN/test/cat/0_real/07023.png
45,StyleGAN,713,StyleGAN/StyleGAN/test/cat/0_real/01179.png
45,StyleGAN,714,StyleGAN/StyleGAN/test/cat/1_fake/074392.png
45,StyleGAN,715,StyleGAN/StyleGAN/test/bedroom/1_fake/080952.png
45,StyleGAN,716,StyleGAN/StyleGAN/test/car/1_fake/051753.png
45,StyleGAN,717,StyleGAN/StyleGAN/test/car/1_fake/008086.png
45,StyleGAN,718,StyleGAN/StyleGAN/test/bedroom/1_fake/090457.png
45,StyleGAN,719,StyleGAN/StyleGAN/test/bedroom/0_real/17684.png
45,StyleGAN,720,StyleGAN/StyleGAN/test/cat/0_real/09194.png
45,StyleGAN,721,StyleGAN/StyleGAN/test/cat/0_real/10206.png
45,StyleGAN,722,StyleGAN/StyleGAN/test/cat/1_fake/071617.png
45,StyleGAN,723,StyleGAN/StyleGAN/test/bedroom/1_fake/081244.png
46,StyleGAN,724,StyleGAN/StyleGAN/test/bedroom/1_fake/006847.png
46,StyleGAN,725,StyleGAN/StyleGAN/test/cat/1_fake/084792.png
46,StyleGAN,726,StyleGAN/StyleGAN/test/cat/0_real/06679.png
46,StyleGAN,727,StyleGAN/StyleGAN/test/cat/0_real/15107.png
46,StyleGAN,728,StyleGAN/StyleGAN/test/cat/0_real/00369.png
46,StyleGAN,729,StyleGAN/StyleGAN/test/bedroom/0_real/07486.png
46,StyleGAN,730,StyleGAN/StyleGAN/test/car/0_real/00929.png
46,StyleGAN,731,StyleGAN/StyleGAN/test/cat/1_fake/092455.png
46,StyleGAN,732,StyleGAN/StyleGAN/test/car/1_fake/053552.png
46,StyleGAN,733,StyleGAN/StyleGAN/test/cat/0_real/12572.png
