batch,domain,position,sample_id
23,ProGAN,375,ProGAN/ProGAN/test/bicycle/0_real/03711.png
23,ProGAN,376,ProGAN/ProGAN/test/sheep/1_fake/15599.png
23,ProGAN,377,ProGAN/ProGAN/test/pottedplant/1_fake/18560.png
23,ProGAN,378,ProGAN/ProGAN/test/pottedplant/1_fake/14085.png
23,ProGAN,379,ProGAN/ProGAN/test/cow/1_fake/11534.png
23,ProGAN,380,ProGAN/ProGAN/test/dog/0_real/10492.png
23,ProGAN,381,ProGAN/ProGAN/test/dog/1_fake/04991.png
23,ProGAN,382,ProGAN/ProGAN/test/cat/1_fake/11308.png
23,ProGAN,383,ProGAN/ProGAN/test/diningtable/0_real/04426.png
24,ProGAN,384,ProGAN/ProGAN/test/sofa/1_fake/05339.png
24,ProGAN,385,ProGAN/ProGAN/test/bus/0_real/09372.png
24,ProGAN,386,ProGAN/ProGAN/test/diningtable/0_real/11975.png
24,ProGAN,387,ProGAN/ProGAN/test/sheep/1_fake/00069.png
24,ProGAN,388,ProGAN/ProGAN/test/horse/1_fake/05454.png
24,ProGAN,389,ProGAN/ProGAN/test/motorbike/1_fake/01167.png
24,ProGAN,390,ProGAN/ProGAN/test/chair/1_fake/19433.png
24,ProGAN,391,ProGAN/ProGAN/test/person/0_real/11534.png
24,ProGAN,392,ProGAN/ProGAN/test/diningtable/1_fake/00771.png
24,ProGAN,393,ProGAN/ProGAN/test/train/0_real/02313.png
24,ProGAN,394,ProGAN/ProGAN/test/diningtable/0_real/12585.png
24,ProGAN,395,ProGAN/ProGAN/test/sheep/0_real/12307.png
24,ProGAN,396,ProGAN/ProGAN/test/motorbike/1_fake/10378.png
24,ProGAN,397,ProGAN/ProGAN/test/dog/1_fake/08556.png
24,ProGAN,398,ProGAN/ProGAN/test/cow/1_fake/07463.png
24,ProGAN,399,ProGAN/ProGAN/test/dog/1_fake/15994.png
25,ProGAN,400,ProGAN/ProGAN/test/sheep/1_fake/17882.png
25,ProGAN,401,ProGAN/ProGAN/test/train/0_real/10641.png
25,ProGAN,402,ProGAN/ProGAN/test/bottle/1_fake/04223.png
25,ProGAN,403,ProGAN/ProGAN/test/bottle/1_fake/07716.png
25,ProGAN,404,ProGAN/ProGAN/test/dog/0_real/18641.png
25,ProGAN,405,ProGAN/ProGAN/test/cat/0_real/10320.png
25,ProGAN,406,ProGAN/ProGAN/test/bus/1_fake/00807.png
25,ProGAN,407,ProGAN/ProGAN/test/diningtable/0_real/19277.png
25,ProGAN,408,ProGAN/ProGAN/test/diningtable/0_real/09428.png
25,ProGAN,409,ProGAN/ProGAN/test/bicycle/0_real/15105.png
25,ProGAN,410,ProGAN/ProGAN/test/dog/1_fake/16394.png
25,ProGAN,411,ProGAN/ProGAN/test/motorbike/0_real/17058.png
25,ProGAN,412,ProGAN/ProGAN/test/cat/0_real/02313.png
25,ProGAN,413,ProGAN/ProGAN/test/airplane/1_fake/16219.png
25,ProGAN,414,ProGAN/ProGAN/test/chair/0_real/01952.png
25,ProGAN,415,ProGAN/ProGAN/test/car/0_real/10386.png
26,ProGAN,416,ProGAN/ProGAN/test/tvmonitor/0_real/02390.png
26,ProGAN,417,ProGAN/ProGAN/test/cow/1_fake/07156.png
26,ProGAN,418,ProGAN/ProGAN/test/bottle/0_real/10558.png
26,ProGAN,419,ProGAN/ProGAN/test/bus/1_fake/06216.png
26,ProGAN,420,ProGAN/ProGAN/test/cat/1_fake/08995.png
26,ProGAN,421,ProGAN/ProGAN/test/diningtable/1_fake/18061.png
26,ProGAN,422,ProGAN/ProGAN/test/pottedplant/0_real/07057.png
26,ProGAN,423,ProGAN/ProGAN/test/tvmonitor/1_fake/05450.png
26,ProGAN,424,ProGAN/ProGAN/test/person/0_real/10105.png
26,ProGAN,425,ProGAN/ProGAN/test/bottle/1_fake/10418.png
26,ProGAN,426,ProGAN/ProGAN/test/cow/0_real/05105.png
26,ProGAN,427,ProGAN/ProGAN/test/horse/1_fake/12455.png
26,ProGAN,428,ProGAN/ProGAN/test/airplane/0_real/18857.png
26,ProGAN,429,ProGAN/ProGAN/test/motorbike/0_real/03634.png
26,ProGAN,430,ProGAN/ProGAN/test/bicycle/1_fake/14864.png
26,ProGAN,431,ProGAN/ProGAN/test/boat/0_real/13527.png
27,ProGAN,432,ProGAN/ProGAN/test/pottedplant/0_real/17241.png
27,ProGAN,433,ProGAN/ProGAN/test/airplane/0_real/11488.png
27,ProGAN,434,ProGAN/ProGAN/test/chair/0_real/04991.png
27,ProGAN,435,ProGAN/ProGAN/test/car/0_real/14444.png
27,ProGAN,436,ProGAN/ProGAN/test/sofa/0_real/16219.png
27,ProGAN,437,ProGAN/ProGAN/test/sheep/0_real/07156.png
27,ProGAN,438,ProGAN/ProGAN/test/train/1_fake/15908.png
27,ProGAN,439,ProGAN/ProGAN/test/pottedplant/0_real/09850.png
27,ProGAN,440,ProGAN/ProGAN/test/tvmonitor/0_real/13761.png
27,ProGAN,441,ProGAN/ProGAN/test/car/0_real/08949.png
27,ProGAN,442,ProGAN/ProGAN/test/person/0_real/07057.png
27,ProGAN,443,ProGAN/ProGAN/test/airplane/1_fake/03693.png
27,ProGAN,444,ProGAN/ProGAN/test/car/1_fake/11801.png
27,ProGAN,445,ProGAN/ProGAN/test/bicycle/0_real/03199.png
27,ProGAN,446,ProGAN/ProGAN/test/cow/1_fake/19522.png
27,ProGAN,447,ProGAN/ProGAN/test/cat/0_real/18857.png
28,ProGAN,448,ProGAN/ProGAN/test/car/1_fake/15599.png
28,ProGAN,449,ProGAN/ProGAN/test/sheep/0_real/12892.png
28,ProGAN,450,ProGAN/ProGAN/test/train/1_fake/03711.png
28,ProGAN,451,ProGAN/ProGAN/test/train/1_fake/10386.png
28,ProGAN,452,ProGAN/ProGAN/test/pottedplant/0_real/10386.png
28,ProGAN,453,ProGAN/ProGAN/test/tvmonitor/0_real/00642.png
28,ProGAN,454,ProGAN/ProGAN/test/sofa/0_real/11735.png
28,ProGAN,455,ProGAN/ProGAN/test/horse/0_real/17265.png
28,ProGAN,456,ProGAN/ProGAN/test/chair/1_fake/03679.png
28,ProGAN,457,ProGAN/ProGAN/test/bicycle/1_fake/11299.png
28,ProGAN,458,ProGAN/ProGAN/test/bus/1_fake/13836.png
28,ProGAN,459,ProGAN/ProGAN/test/sheep/1_fake/06152.png
28,ProGAN,460,ProGAN/ProGAN/test/bus/0_real/16526.png
28,ProGAN,461,ProGAN/ProGAN/test/pottedplant/0_real/17680.png
28,ProGAN,462,ProGAN/ProGAN/test/bottle/1_fake/10558.png
28,ProGAN,463,ProGAN/ProGAN/test/sofa/1_fake/15908.png
29,ProGAN,464,ProGAN/ProGAN/test/chair/1_fake/01602.png
29,ProGAN,465,ProGAN/ProGAN/test/sofa/0_real/01050.png
29,ProGAN,466,ProGAN/ProGAN/test/cow/1_fake/02390.png
29,ProGAN,467,ProGAN/ProGAN/test/airplane/1_fake/17808.png
29,ProGAN,468,ProGAN/ProGAN/test/car/0_real/06062.png
29,ProGAN,469,ProGAN/ProGAN/test/boat/0_real/05339.png
29,ProGAN,470,ProGAN/ProGAN/test/bus/1_fake/07156.png
29,ProGAN,471,ProGAN/ProGAN/test/chair/0_real/06930.png
29,ProGAN,472,ProGAN/ProGAN/test/person/1_fake/02909.png
29,ProGAN,473,ProGAN/ProGAN/test/tvmonitor/0_real/17282.png
29,ProGAN,474,ProGAN/ProGAN/test/pottedplant/0_real/13026.png
29,ProGAN,475,ProGAN/ProGAN/test/airplane/0_real/08727.png
29,ProGAN,476,ProGAN/ProGAN/test/pottedplant/0_real/10123.png
29,ProGAN,477,ProGAN/ProGAN/test/bird/1_fake/12455.png
29,ProGAN,478,ProGAN/ProGAN/test/bird/0_real/17882.png
29,ProGAN,479,ProGAN/ProGAN/test/airplane/0_real/03655.png
30,ProGAN,480,ProGAN/ProGAN/test/airplane/1_fake/14085.png
30,ProGAN,481,ProGAN/ProGAN/test/boat/0_real/06142.png
30,ProGAN,482,ProGAN/ProGAN/test/diningtable/1_fake/00335.png
30,ProGAN,483,ProGAN/ProGAN/test/airplane/0_real/12749.png
30,ProGAN,484,ProGAN/ProGAN/test/car/1_fake/00880.png
30,ProGAN,485,ProGAN/ProGAN/test/bicycle/1_fake/06430.png
30,ProGAN,486,ProGAN/ProGAN/test/motorbike/0_real/14005.png
30,ProGAN,487,ProGAN/ProGAN/test/chair/1_fake/07552.png
30,ProGAN,488,ProGAN/ProGAN/test/boat/1_fake/10320.png
30,ProGAN,489,ProGAN/ProGAN/test/tvmonitor/0_real/02423.png
30,ProGAN,490,ProGAN/ProGAN/test/person/0_real/13761.png
30,ProGAN,491,ProGAN/ProGAN/test/bird/1_fake/16670.png
30,ProGAN,492,ProGAN/ProGAN/test/sheep/1_fake/16526.png
30,ProGAN,493,ProGAN/ProGAN/test/tvmonitor/0_real/00807.png
30,ProGAN,494,ProGAN/ProGAN/test/sheep/0_real/05105.png
30,ProGAN,495,ProGAN/ProGAN/test/horse/1_fake/10378.png
31,ProGAN,496,ProGAN/ProGAN/test/train/0_real/05560.png
31,ProGAN,497,ProGAN/ProGAN/test/bus/0_real/03679.png
31,ProGAN,498,ProGAN/ProGAN/test/bicycle/1_fake/01167.png
31,ProGAN,499,ProGAN/ProGAN/test/tvmonitor/1_fake/11735.png
32,StyleGAN,500,StyleGAN/StyleGAN/test/car/1_fake/046366.png
32,StyleGAN,501,StyleGAN/StyleGAN/test/bedroom/0_real/04336.png
32,StyleGAN,502,StyleGAN/StyleGAN/test/cat/1_fake/095238.png
32,StyleGAN,503,StyleGAN/StyleGAN/test/car/0_real/01096.png
32,StyleGAN,504,StyleGAN/StyleGAN/test/car/0_real/01590.png
32,StyleGAN,505,StyleGAN/StyleGAN/test/car/1_fake/068662.png
32,StyleGAN,506,StyleGAN/StyleGAN/test/bedroom/0_real/02338.png
32,StyleGAN,507,StyleGAN/StyleGAN/test/car/1_fake/007504.png
32,StyleGAN,508,StyleGAN/StyleGAN/test/cat/1_fake/081679.png
32,StyleGAN,509,StyleGAN/StyleGAN/test/cat/1_fake/079933.png
32,StyleGAN,510,StyleGAN/StyleGAN/test/bedroom/1_fake/008055.png
32,StyleGAN,511,StyleGAN/StyleGAN/test/cat/1_fake/088945.png
32,StyleGAN,512,StyleGAN/StyleGAN/test/bedroom/1_fake/023801.png
32,StyleGAN,513,StyleGAN/StyleGAN/test/cat/1_fake/084792.png
32,StyleGAN,514,StyleGAN/StyleGAN/test/bedroom/1_fake/097232.png
32,StyleGAN,515,StyleGAN/StyleGAN/test/bedroom/0_real/01064.png
33,StyleGAN,516,StyleGAN/StyleGAN/test/cat/1_fake/093070.png
33,StyleGAN,517,StyleGAN/StyleGAN/test/cat/1_fake/073228.png
33,StyleGAN,518,StyleGAN/StyleGAN/test/bedroom/1_fake/090297.png
33,StyleGAN,519,StyleGAN/StyleGAN/test/cat/0_real/14216.png
33,StyleGAN,520,StyleGAN/StyleGAN/test/car/0_real/01731.png
33,StyleGAN,521,StyleGAN/StyleGAN/test/cat/1_fake/099436.png
33,StyleGAN,522,StyleGAN/StyleGAN/test/bedroom/0_real/14677.png
33,StyleGAN,523,StyleGAN/StyleGAN/test/bedroom/0_real/18742.png
33,StyleGAN,524,StyleGAN/StyleGAN/test/cat/1_fake/075496.png
33,StyleGAN,525,StyleGAN/StyleGAN/test/cat/1_fake/078134.png
33,StyleGAN,526,StyleGAN/StyleGAN/test/cat/1_fake/098826.png
33,StyleGAN,527,StyleGAN/StyleGAN/test/car/0_real/01534.png
33,StyleGAN,528,StyleGAN/StyleGAN/test/bedroom/1_fake/003997.png
33,StyleGAN,529,StyleGAN/StyleGAN/test/car/0_real/01298.png
33,StyleGAN,530,StyleGAN/StyleGAN/test/cat/0_real/13706.png
33,StyleGAN,531,StyleGAN/StyleGAN/test/car/0_real/00475.png
34,StyleGAN,532,StyleGAN/StyleGAN/test/cat/1_fake/096028.png
34,StyleGAN,533,StyleGAN/StyleGAN/test/bedroom/1_fake/082654.png
34,StyleGAN,534,StyleGAN/StyleGAN/test/bedroom/1_fake/086368.png
34,StyleGAN,535,StyleGAN/StyleGAN/test/bedroom/1_fake/002917.png
34,StyleGAN,536,StyleGAN/StyleGAN/test/bedroom/1_fake/090879.png
34,StyleGAN,537,StyleGAN/StyleGAN/test/cat/0_real/06679.png
34,StyleGAN,538,StyleGAN/StyleGAN/test/bedroom/1_fake/093766.png
34,StyleGAN,539,StyleGAN/StyleGAN/test/bedroom/0_real/10460.png
34,StyleGAN,540,StyleGAN/StyleGAN/test/car/1_fake/095196.png
34,StyleGAN,541,StyleGAN/StyleGAN/test/bedroom/1_fake/028219.png
34,StyleGAN,542,StyleGAN/StyleGAN/test/cat/0_real/10337.png
34,StyleGAN,543,StyleGAN/StyleGAN/test/cat/1_fake/082381.png
34,StyleGAN,544,StyleGAN/StyleGAN/test/bedroom/0_real/03134.png
34,StyleGAN,545,StyleGAN/StyleGAN/test/car/1_fake/088262.png
34,StyleGAN,546,StyleGAN/StyleGAN/test/bedroom/1_fake/089476.png
34,StyleGAN,547,StyleGAN/StyleGAN/test/cat/0_real/18664.png
35,StyleGAN,548,StyleGAN/StyleGAN/test/cat/1_fake/089647.png
35,StyleGAN,549,StyleGAN/StyleGAN/test/bedroom/1_fake/021505.png
35,StyleGAN,550,StyleGAN/StyleGAN/test/cat/1_fake/095940.png
35,StyleGAN,551,StyleGAN/StyleGAN/test/car/0_real/00150.png
35,StyleGAN,552,StyleGAN/StyleGAN/test/car/1_fake/065079.png
35,StyleGAN,553,StyleGAN/StyleGAN/test/car/0_real/00904.png
35,StyleGAN,554,StyleGAN/StyleGAN/test/car/1_fake/044537.png
35,StyleGAN,555,StyleGAN/StyleGAN/test/cat/1_fake/094313.png
35,StyleGAN,556,StyleGAN/StyleGAN/test/car/1_fake/054668.png
35,StyleGAN,557,StyleGAN/StyleGAN/test/car/1_fake/085099.png
35,StyleGAN,558,StyleGAN/StyleGAN/test/car/1_fake/029435.png
35,StyleGAN,559,StyleGAN/StyleGAN/test/cat/0_real/07991.png
35,StyleGAN,560,StyleGAN/StyleGAN/test/cat/1_fake/097992.png
35,StyleGAN,561,StyleGAN/StyleGAN/test/cat/0_real/02571.png
35,StyleGAN,562,StyleGAN/StyleGAN/test/bedroom/0_real/19941.png
35,StyleGAN,563,StyleGAN/StyleGAN/test/bedroom/0_real/02182.png
36,StyleGAN,564,StyleGAN/StyleGAN/test/car/0_real/00975.png
36,StyleGAN,565,StyleGAN/StyleGAN/test/cat/0_real/03663.png
36,StyleGAN,566,StyleGAN/StyleGAN/test/cat/0_real/03852.png
36,StyleGAN,567,StyleGAN/StyleGAN/test/bedroom/1_fake/084547.png
36,StyleGAN,568,StyleGAN/StyleGAN/test/cat/0_real/17181.png
36,StyleGAN,569,StyleGAN/StyleGAN/test/car/1_fake/043184.png
36,StyleGAN,570,StyleGAN/StyleGAN/test/car/1_fake/093156.png
36,StyleGAN,571,StyleGAN/StyleGAN/test/car/1_fake/005798.png
36,StyleGAN,572,StyleGAN/StyleGAN/test/bedroom/0_real/18217.png
36,StyleGAN,573,StyleGAN/StyleGAN/test/cat/1_fake/098170.png
36,StyleGAN,574,StyleGAN/StyleGAN/test/bedroom/1_fake/011398.png
36,StyleGAN,575,StyleGAN/StyleGAN/test/car/1_fake/034345.png
36,StyleGAN,576,StyleGAN/StyleGAN/test/bedroom/0_real/07748.png
36,StyleGAN,577,StyleGAN/StyleGAN/test/cat/1_fake/090056.png
36,StyleGAN,578,StyleGAN/StyleGAN/test/cat/0_real/09109.png
36,StyleGAN,579,StyleGAN/StyleGAN/test/bedroom/0_real/03014.png
37,StyleGAN,580,StyleGAN/StyleGAN/test/car/0_real/00914.png
37,StyleGAN,581,StyleGAN/StyleGAN/test/bedroom/0_real/06908.png
37,StyleGAN,582,StyleGAN/StyleGAN/test/bedroom/0_real/16418.png
37,StyleGAN,583,StyleGAN/StyleGAN/test/bedroom/0_real/13585.png
37,StyleGAN,584,StyleGAN/StyleGAN/test/cat/1_fake/081760.png
37,StyleGAN,585,StyleGAN/StyleGAN/test/car/1_fake/022859.png
37,StyleGAN,586,StyleGAN/StyleGAN/test/cat/0_real/12437.png
37,StyleGAN,587,StyleGAN/StyleGAN/test/bedroom/1_fake/094211.png
37,StyleGAN,588,StyleGAN/StyleGAN/test/cat/0_real/10459.png
37,StyleGAN,589,StyleGAN/StyleGAN/test/car/1_fake/021818.png
37,StyleGAN,590,StyleGAN/StyleGAN/test/car/0_real/01157.png
37,StyleGAN,591,StyleGAN/StyleGAN/test/bedroom/0_real/14428.png
37,StyleGAN,592,StyleGAN/StyleGAN/test/car/0_real/00560.png
37,StyleGAN,593,StyleGAN/StyleGAN/test/bedroom/0_real/15851.png
37,StyleGAN,594,StyleGAN/StyleGAN/test/bedroom/1_fake/082976.png
37,StyleGAN,595,StyleGAN/StyleGAN/test/car/1_fake/009289.png
38,StyleGAN,596,StyleGAN/StyleGAN/test/car/0_real/00936.png
38,StyleGAN,597,StyleGAN/StyleGAN/test/cat/1_fake/083577.png
38,StyleGAN,598,StyleGAN/StyleGAN/test/cat/1_fake/081541.png
38,StyleGAN,599,StyleGAN/StyleGAN/test/bedroom/0_real/07032.png
38,StyleGAN,600,StyleGAN/StyleGAN/test/bedroom/1_fake/093042.png
38,StyleGAN,601,StyleGAN/StyleGAN/test/cat/0_real/02060.png
38,StyleGAN,602,StyleGAN/StyleGAN/test/bedroom/1_fake/011735.png
38,StyleGAN,603,StyleGAN/StyleGAN/test/car/1_fake/050240.png
38,StyleGAN,604,StyleGAN/StyleGAN/test/bedroom/1_fake/099236.png
38,StyleGAN,605,StyleGAN/StyleGAN/test/bedroom/1_fake/097938.png
38,StyleGAN,606,StyleGAN/StyleGAN/test/cat/0_real/17131.png
38,StyleGAN,607,StyleGAN/StyleGAN/test/cat/0_real/11147.png
38,StyleGAN,608,StyleGAN/StyleGAN/test/cat/1_fake/092487.png
38,StyleGAN,609,StyleGAN/StyleGAN/test/bedroom/1_fake/086950.png
38,StyleGAN,610,StyleGAN/StyleGAN/test/cat/0_real/17523.png
38,StyleGAN,611,StyleGAN/StyleGAN/test/cat/1_fake/092148.png
39,StyleGAN,612,StyleGAN/StyleGAN/test/cat/0_real/02025.png
39,StyleGAN,613,StyleGAN/StyleGAN/test/cat/0_real/12640.png
39,StyleGAN,614,StyleGAN/StyleGAN/test/cat/1_fake/071923.png
39,StyleGAN,615,StyleGAN/StyleGAN/test/car/0_real/01970.png
39,StyleGAN,616,StyleGAN/StyleGAN/test/bedroom/0_real/06825.png
39,StyleGAN,617,StyleGAN/StyleGAN/test/bedroom/0_real/04652.png
39,StyleGAN,618,StyleGAN/StyleGAN/test/bedroom/0_real/19134.png
39,StyleGAN,619,StyleGAN/StyleGAN/test/bedroom/1_fake/023117.png
39,StyleGAN,620,StyleGAN/StyleGAN/test/cat/0_real/02791.png
39,StyleGAN,621,StyleGAN/StyleGAN/test/cat/0_real/02356.png
39,StyleGAN,622,StyleGAN/StyleGAN/test/bedroom/0_real/19878.png
39,StyleGAN,623,StyleGAN/StyleGAN/test/bedroom/1_fake/090172.png
39,StyleGAN,624,StyleGAN/StyleGAN/test/cat/1_fake/088861.png
39,StyleGAN,625,StyleGAN/StyleGAN/test/car/1_fake/095140.png
39,StyleGAN,626,StyleGAN/StyleGAN/test/bedroom/1_fake/096610.png
39,StyleGAN,627,StyleGAN/StyleGAN/test/car/0_real/01565.png
40,StyleGAN,628,StyleGAN/StyleGAN/test/car/1_fake/086161.png
40,StyleGAN,629,StyleGAN/StyleGAN/test/car/0_real/01627.png
40,StyleGAN,630,StyleGAN/StyleGAN/test/car/0_real/01766.png
40,StyleGAN,631,StyleGAN/StyleGAN/test/bedroom/1_fake/026063.png
40,StyleGAN,632,StyleGAN/StyleGAN/test/cat/0_real/17429.png
40,StyleGAN,633,StyleGAN/StyleGAN/test/bedroom/1_fake/002468.png
40,StyleGAN,634,StyleGAN/StyleGAN/test/bedroom/1_fake/098821.png
40,StyleGAN,635,StyleGAN/StyleGAN/test/car/0_real/00430.png
40,StyleGAN,636,StyleGAN/StyleGAN/test/cat/0_real/05783.png
40,StyleGAN,637,StyleGAN/StyleGAN/test/cat/0_real/05469.png
40,StyleGAN,638,StyleGAN/StyleGAN/test/bedroom/1_fake/001927.png
40,StyleGAN,639,StyleGAN/StyleGAN/test/car/0_real/01971.png
40,StyleGAN,640,StyleGAN/StyleGAN/test/cat/0_real/06849.png
40,StyleGAN,641,StyleGAN/StyleGAN/test/car/1_fake/039804.png
40,StyleGAN,642,StyleGAN/StyleGAN/test/car/0_real/01282.png
40,StyleGAN,643,StyleGAN/StyleGAN/test/cat/1_fake/086305.png
41,StyleGAN,644,StyleGAN/StyleGAN/test/bedroom/1_fake/080076.png
41,StyleGAN,645,StyleGAN/StyleGAN/test/cat/1_fake/076593.png
41,StyleGAN,646,StyleGAN/StyleGAN/test/bedroom/0_real/11011.png
41,StyleGAN,647,StyleGAN/StyleGAN/test/bedroom/1_fake/002659.png
41,StyleGAN,648,StyleGAN/StyleGAN/test/car/0_real/00734.png
41,StyleGAN,649,StyleGAN/StyleGAN/test/cat/0_real/05310.png
41,StyleGAN,650,StyleGAN/StyleGAN/test/bedroom/0_real/16179.png
41,StyleGAN,651,StyleGAN/StyleGAN/test/bedroom/1_fake/094943.png
41,StyleGAN,652,StyleGAN/StyleGAN/test/cat/0_real/13157.png
41,StyleGAN,653,StyleGAN/StyleGAN/test/car/1_fake/075048.png
41,StyleGAN,654,StyleGAN/StyleGAN/test/cat/0_real/15158.png
41,StyleGAN,655,StyleGAN/StyleGAN/test/cat/1_fake/074533.png
41,StyleGAN,656,StyleGAN/StyleGAN/test/cat/0_real/14505.png
41,StyleGAN,657,StyleGAN/StyleGAN/test/bedroom/0_real/09715.png
41,StyleGAN,658,StyleGAN/StyleGAN/test/car/0_real/01942.png
41,StyleGAN,659,StyleGAN/StyleGAN/test/car/1_fake/014274.png
42,StyleGAN,660,StyleGAN/StyleGAN/test/cat/0_real/08727.png
42,StyleGAN,661,StyleGAN/StyleGAN/test/bedroom/0_real/18822.png
42,StyleGAN,662,StyleGAN/StyleGAN/test/car/1_fake/039364.png
42,StyleGAN,663,StyleGAN/StyleGAN/test/bedroom/1_fake/096600.png
42,StyleGAN,664,StyleGAN/StyleGAN/test/bedroom/0_real/08033.png
42,StyleGAN,665,StyleGAN/StyleGAN/test/bedroom/0_real/00394.png
42,StyleGAN,666,StyleGAN/StyleGAN/test/car/1_fake/096377.png
42,StyleGAN,667,StyleGAN/StyleGAN/test/car/0_real/00300.png
42,StyleGAN,668,StyleGAN/StyleGAN/test/car/0_real/01842.png
42,StyleGAN,669,StyleGAN/StyleGAN/test/cat/1_fake/099189.png
42,StyleGAN,670,StyleGAN/StyleGAN/test/bedroom/1_fake/095684.png
42,StyleGAN,671,StyleGAN/StyleGAN/test/cat/1_fake/078057.png
42,StyleGAN,672,StyleGAN/StyleGAN/test/bedroom/0_real/19109.png
42,StyleGAN,673,StyleGAN/StyleGAN/test/bedroom/1_fake/079626.png
42,StyleGAN,674,StyleGAN/StyleGAN/test/cat/0_real/15647.png
42,StyleGAN,675,StyleGAN/StyleGAN/test/bedroom/1_fake/093765.png
43,StyleGAN,676,StyleGAN/StyleGAN/test/cat/0_real/16757.png
43,StyleGAN,677,StyleGAN/StyleGAN/test/bedroom/1_fake/084666.png
43,StyleGAN,678,StyleGAN/StyleGAN/test/cat/0_real/16131.png
43,StyleGAN,679,StyleGAN/StyleGAN/test/cat/0_real/07882.png
43,StyleGAN,680,StyleGAN/StyleGAN/test/bedroom/0_real/11306.png
43,StyleGAN,681,StyleGAN/StyleGAN/test/bedroom/1_fake/002392.png
43,StyleGAN,682,StyleGAN/StyleGAN/test/bedroom/0_real/12655.png
43,StyleGAN,683,StyleGAN/StyleGAN/test/bedroom/0_real/16864.png
43,StyleGAN,684,StyleGAN/StyleGAN/test/bedroom/1_fake/021377.png
43,StyleGAN,685,StyleGAN/StyleGAN/test/bedroom/1_fake/091752.png
43,StyleGAN,686,StyleGAN/StyleGAN/test/bedroom/1_fake/081244.png
43,StyleGAN,687,StyleGAN/StyleGAN/test/cat/1_fake/074439.png
43,StyleGAN,688,StyleGAN/StyleGAN/test/bedroom/1_fake/083793.png
43,StyleGAN,689,StyleGAN/StyleGAN/test/cat/0_real/16224.png
43,StyleGAN,690,StyleGAN/StyleGAN/test/car/0_real/00375.png
43,StyleGAN,691,StyleGAN/StyleGAN/test/car/0_real/01634.png
44,StyleGAN,692,StyleGAN/StyleGAN/test/car/1_fake/016136.png
44,StyleGAN,693,StyleGAN/StyleGAN/test/cat/0_real/12931.png
44,StyleGAN,694,StyleGAN/StyleGAN/test/bedroom/1_fake/099954.png
44,StyleGAN,695,StyleGAN/StyleGAN/test/cat/0_real/16250.png
44,StyleGAN,696,StyleGAN/StyleGAN/test/cat/0_real/03087.png
44,StyleGAN,697,StyleGAN/StyleGAN/test/car/0_real/00271.png
44,StyleGAN,698,StyleGAN/StyleGAN/test/cat/1_fake/087602.png
44,StyleGAN,699,StyleGAN/StyleGAN/test/cat/0_real/18381.png
44,StyleGAN,700,StyleGAN/StyleGAN/test/bedroom/1_fake/028531.png
44,StyleGAN,701,StyleGAN/StyleGAN/test/cat/0_real/19982.png
44,StyleGAN,702,StyleGAN/StyleGAN/test/car/0_real/01254.png
44,StyleGAN,703,StyleGAN/StyleGAN/test/cat/0_real/17920.png
44,StyleGAN,704,StyleGAN/StyleGAN/test/bedroom/1_fake/018249.png
44,StyleGAN,705,StyleGAN/StyleGAN/test/cat/0_real/06095.png
44,StyleGAN,706,StyleGAN/StyleGAN/test/bedroom/0_real/14769.png
44,StyleGAN,707,StyleGAN/StyleGAN/test/bedroom/1_fake/083365.png
45,StyleGAN,708,StyleGAN/StyleGAN/test/bedroom/0_real/06910.png
45,StyleGAN,709,StyleGAN/StyleGAN/test/bedroom/0_real/09014.png
45,StyleGAN,710,StyleGAN/StyleGAN/test/car/0_real/00647.png
45,StyleGAN,711,StyleGAN/StyleGAN/test/car/0_real/01263.png
45,StyleGAN,712,StyleGAN/StyleGAN/test/cat/0_real/11406.png
45,StyleGAN,713,StyleGAN/StyleGAN/test/car/1_fake/057971.png
45,StyleGAN,714,StyleGAN/StyleGAN/test/cat/1_fake/071322.png
45,StyleGAN,715,StyleGAN/StyleGAN/test/bedroom/0_real/00740.png
45,StyleGAN,716,StyleGAN/StyleGAN/test/car/0_real/01646.png
45,StyleGAN,717,StyleGAN/StyleGAN/test/bedroom/1_fake/094154.png
45,StyleGAN,718,StyleGAN/StyleGAN/test/bedroom/0_real/08342.png
45,StyleGAN,719,StyleGAN/StyleGAN/test/bedroom/1_fake/011643.png
45,StyleGAN,720,StyleGAN/StyleGAN/test/car/0_real/00591.png
45,StyleGAN,721,StyleGAN/StyleGAN/test/cat/0_real/16108.png
45,StyleGAN,722,StyleGAN/StyleGAN/test/bedroom/1_fake/077465.png
45,StyleGAN,723,StyleGAN/StyleGAN/test/bedroom/1_fake/009281.png
46,StyleGAN,724,StyleGAN/StyleGAN/test/cat/0_real/04619.png
46,StyleGAN,725,StyleGAN/StyleGAN/test/bedroom/0_real/04335.png
46,StyleGAN,726,StyleGAN/StyleGAN/test/car/1_fake/034011.png
46,StyleGAN,727,StyleGAN/StyleGAN/test/bedroom/1_fake/021951.png
46,StyleGAN,728,StyleGAN/StyleGAN/test/car/0_real/01611.png
46,StyleGAN,729,StyleGAN/StyleGAN/test/car/1_fake/014753.png
46,StyleGAN,730,StyleGAN/StyleGAN/test/cat/0_real/11803.png
46,StyleGAN,731,StyleGAN/StyleGAN/test/car/1_fake/062295.png
