batch,domain,position,sample_id
23,ProGAN,375,ProGAN/ProGAN/test/cow/1_fake/03986.png
23,ProGAN,376,ProGAN/ProGAN/test/cow/0_real/12892.png
23,ProGAN,377,ProGAN/ProGAN/test/bird/0_real/18267.png
23,ProGAN,378,ProGAN/ProGAN/test/pottedplant/0_real/10492.png
23,ProGAN,379,ProGAN/ProGAN/test/sheep/0_real/02018.png
23,ProGAN,380,ProGAN/ProGAN/test/bicycle/0_real/16394.png
23,ProGAN,381,ProGAN/ProGAN/test/bird/1_fake/15133.png
23,ProGAN,382,ProGAN/ProGAN/test/boat/0_real/10104.png
23,ProGAN,383,ProGAN/ProGAN/test/cat/1_fake/12364.png
24,ProGAN,384,ProGAN/ProGAN/test/sheep/1_fake/08134.png
24,ProGAN,385,ProGAN/ProGAN/test/bus/0_real/11975.png
24,ProGAN,386,ProGAN/ProGAN/test/bird/0_real/15908.png
24,ProGAN,387,ProGAN/ProGAN/test/chair/0_real/02018.png
24,ProGAN,388,ProGAN/ProGAN/test/dog/0_real/12749.png
24,ProGAN,389,ProGAN/ProGAN/test/sofa/1_fake/19277.png
24,ProGAN,390,ProGAN/ProGAN/test/tvmonitor/1_fake/19957.png
24,ProGAN,391,ProGAN/ProGAN/test/person/0_real/07216.png
24,ProGAN,392,ProGAN/ProGAN/test/sheep/0_real/19449.png
24,ProGAN,393,ProGAN/ProGAN/test/bicycle/1_fake/04991.png
24,ProGAN,394,ProGAN/ProGAN/test/tvmonitor/0_real/10123.png
24,ProGAN,395,ProGAN/ProGAN/test/boat/0_real/06154.png
24,ProGAN,396,ProGAN/ProGAN/test/tvmonitor/1_fake/08411.png
24,ProGAN,397,ProGAN/ProGAN/test/dog/1_fake/09850.png
24,ProGAN,398,ProGAN/ProGAN/test/sofa/0_real/00519.png
24,ProGAN,399,ProGAN/ProGAN/test/bird/1_fake/17282.png
25,ProGAN,400,ProGAN/ProGAN/test/tvmonitor/1_fake/07413.png
25,ProGAN,401,ProGAN/ProGAN/test/train/1_fake/05105.png
25,ProGAN,402,ProGAN/ProGAN/test/dog/1_fake/14085.png
25,ProGAN,403,ProGAN/ProGAN/test/sofa/1_fake/03679.png
25,ProGAN,404,ProGAN/ProGAN/test/bird/1_fake/02487.png
25,ProGAN,405,ProGAN/ProGAN/test/sheep/0_real/14444.png
25,ProGAN,406,ProGAN/ProGAN/test/sofa/0_real/07413.png
25,ProGAN,407,ProGAN/ProGAN/test/chair/0_real/05454.png
25,ProGAN,408,ProGAN/ProGAN/test/bottle/1_fake/09346.png
25,ProGAN,409,ProGAN/ProGAN/test/bicycle/1_fake/08828.png
25,ProGAN,410,ProGAN/ProGAN/test/cat/0_real/05148.png
25,ProGAN,411,ProGAN/ProGAN/test/diningtable/1_fake/00253.png
25,ProGAN,412,ProGAN/ProGAN/test/motorbike/0_real/07156.png
25,ProGAN,413,ProGAN/ProGAN/test/train/0_real/03711.png
25,ProGAN,414,ProGAN/ProGAN/test/tvmonitor/1_fake/17175.png
25,ProGAN,415,ProGAN/ProGAN/test/dog/0_real/05888.png
26,ProGAN,416,ProGAN/ProGAN/test/car/1_fake/06720.png
26,ProGAN,417,ProGAN/ProGAN/test/pottedplant/1_fake/00728.png
26,ProGAN,418,ProGAN/ProGAN/test/bottle/0_real/02390.png
26,ProGAN,419,ProGAN/ProGAN/test/tvmonitor/1_fake/10105.png
26,ProGAN,420,ProGAN/ProGAN/test/bottle/0_real/03127.png
26,ProGAN,421,ProGAN/ProGAN/test/horse/0_real/07552.png
26,ProGAN,422,ProGAN/ProGAN/test/diningtable/1_fake/08556.png
26,ProGAN,423,ProGAN/ProGAN/test/car/1_fake/00519.png
26,ProGAN,424,ProGAN/ProGAN/test/bicycle/0_real/00253.png
26,ProGAN,425,ProGAN/ProGAN/test/person/0_real/10316.png
26,ProGAN,426,ProGAN/ProGAN/test/horse/1_fake/10175.png
26,ProGAN,427,ProGAN/ProGAN/test/car/0_real/01602.png
26,ProGAN,428,ProGAN/ProGAN/test/person/0_real/00642.png
26,ProGAN,429,ProGAN/ProGAN/test/tvmonitor/1_fake/00728.png
26,ProGAN,430,ProGAN/ProGAN/test/car/1_fake/02976.png
26,ProGAN,431,ProGAN/ProGAN/test/tvmonitor/0_real/10558.png
27,ProGAN,432,ProGAN/ProGAN/test/sofa/1_fake/06720.png
27,ProGAN,433,ProGAN/ProGAN/test/dog/0_real/17021.png
27,ProGAN,434,ProGAN/ProGAN/test/pottedplant/0_real/15599.png
27,ProGAN,435,ProGAN/ProGAN/test/person/0_real/11801.png
27,ProGAN,436,ProGAN/ProGAN/test/sofa/0_real/17566.png
27,ProGAN,437,ProGAN/ProGAN/test/bicycle/0_real/05687.png
27,ProGAN,438,ProGAN/ProGAN/test/sofa/0_real/06462.png
27,ProGAN,439,ProGAN/ProGAN/test/sheep/1_fake/07057.png
27,ProGAN,440,ProGAN/ProGAN/test/diningtable/1_fake/00807.png
27,ProGAN,441,ProGAN/ProGAN/test/cat/0_real/18267.png
27,ProGAN,442,ProGAN/ProGAN/test/motorbike/0_real/17021.png
27,ProGAN,443,ProGAN/ProGAN/test/airplane/1_fake/14798.png
27,ProGAN,444,ProGAN/ProGAN/test/chair/0_real/18267.png
27,ProGAN,445,ProGAN/ProGAN/test/diningtable/0_real/13472.png
27,ProGAN,446,ProGAN/ProGAN/test/boat/1_fake/10123.png
27,ProGAN,447,ProGAN/ProGAN/test/sheep/0_real/01050.png
28,ProGAN,448,ProGAN/ProGAN/test/person/1_fake/09850.png
28,ProGAN,449,ProGAN/ProGAN/test/motorbike/1_fake/05961.png
28,ProGAN,450,ProGAN/ProGAN/test/sheep/1_fake/08411.png
28,ProGAN,451,ProGAN/ProGAN/test/train/0_real/07882.png
28,ProGAN,452,ProGAN/ProGAN/test/sheep/0_real/12150.png
28,ProGAN,453,ProGAN/ProGAN/test/airplane/1_fake/07216.png
28,ProGAN,454,ProGAN/ProGAN/test/bird/1_fake/08727.png
28,ProGAN,455,ProGAN/ProGAN/test/person/1_fake/05830.png
28,ProGAN,456,ProGAN/ProGAN/test/boat/1_fake/04223.png
28,ProGAN,457,ProGAN/ProGAN/test/bus/0_real/12307.png
28,ProGAN,458,ProGAN/ProGAN/test/airplane/1_fake/14542.png
28,ProGAN,459,ProGAN/ProGAN/test/bottle/1_fake/16394.png
28,ProGAN,460,ProGAN/ProGAN/test/cat/1_fake/02423.png
28,ProGAN,461,ProGAN/ProGAN/test/bicycle/1_fake/14798.png
28,ProGAN,462,ProGAN/ProGAN/test/car/0_real/13527.png
28,ProGAN,463,ProGAN/ProGAN/test/dog/0_real/07463.png
29,ProGAN,464,ProGAN/ProGAN/test/dog/0_real/19497.png
29,ProGAN,465,ProGAN/ProGAN/test/tvmonitor/1_fake/17873.png
29,ProGAN,466,ProGAN/ProGAN/test/bicycle/1_fake/10320.png
29,ProGAN,467,ProGAN/ProGAN/test/sofa/0_real/01280.png
29,ProGAN,468,ProGAN/ProGAN/test/boat/0_real/00820.png
29,ProGAN,469,ProGAN/ProGAN/test/person/0_real/05560.png
29,ProGAN,470,ProGAN/ProGAN/test/dog/0_real/18857.png
29,ProGAN,471,ProGAN/ProGAN/test/person/1_fake/08071.png
29,ProGAN,472,ProGAN/ProGAN/test/bus/0_real/07882.png
29,ProGAN,473,ProGAN/ProGAN/test/tvmonitor/1_fake/00642.png
29,ProGAN,474,ProGAN/ProGAN/test/dog/0_real/05970.png
29,ProGAN,475,ProGAN/ProGAN/test/car/0_real/03793.png
29,ProGAN,476,ProGAN/ProGAN/test/sofa/1_fake/18061.png
29,ProGAN,477,ProGAN/ProGAN/test/horse/0_real/03634.png
29,ProGAN,478,ProGAN/ProGAN/test/dog/1_fake/10492.png
29,ProGAN,479,ProGAN/ProGAN/test/car/0_real/07552.png
30,ProGAN,480,ProGAN/ProGAN/test/motorbike/0_real/12749.png
30,ProGAN,481,ProGAN/ProGAN/test/bottle/0_real/03986.png
30,ProGAN,482,ProGAN/ProGAN/test/person/0_real/02909.png
30,ProGAN,483,ProGAN/ProGAN/test/car/1_fake/19497.png
30,ProGAN,484,ProGAN/ProGAN/test/bicycle/0_real/14085.png
30,ProGAN,485,ProGAN/ProGAN/test/person/0_real/12966.png
30,ProGAN,486,ProGAN/ProGAN/test/sofa/1_fake/10105.png
30,ProGAN,487,ProGAN/ProGAN/test/cat/0_real/03655.png
30,ProGAN,488,ProGAN/ProGAN/test/boat/1_fake/03711.png
30,ProGAN,489,ProGAN/ProGAN/test/sheep/0_real/17808.png
30,ProGAN,490,ProGAN/ProGAN/test/bus/1_fake/18641.png
30,ProGAN,491,ProGAN/ProGAN/test/motorbike/1_fake/18207.png
30,ProGAN,492,ProGAN/ProGAN/test/cat/0_real/04991.png
30,ProGAN,493,ProGAN/ProGAN/test/airplane/1_fake/02135.png
30,ProGAN,494,ProGAN/ProGAN/test/bus/1_fake/07882.png
30,ProGAN,495,ProGAN/ProGAN/test/sofa/1_fake/05888.png
31,ProGAN,496,ProGAN/ProGAN/test/diningtable/1_fake/13409.png
31,ProGAN,497,ProGAN/ProGAN/test/cow/0_real/14864.png
31,ProGAN,498,ProGAN/ProGAN/test/train/1_fake/13761.png
31,ProGAN,499,ProGAN/ProGAN/test/person/0_real/03032.png
31,ProGAN,500,ProGAN/ProGAN/test/cow/0_real/16108.png
31,ProGAN,501,ProGAN/ProGAN/test/chair/0_real/17058.png
31,ProGAN,502,ProGAN/ProGAN/test/sheep/1_fake/08243.png
31,ProGAN,503,ProGAN/ProGAN/test/diningtable/0_real/01280.png
31,ProGAN,504,ProGAN/ProGAN/test/motorbike/1_fake/15465.png
31,ProGAN,505,ProGAN/ProGAN/test/tvmonitor/1_fake/03527.png
31,ProGAN,506,ProGAN/ProGAN/test/boat/1_fake/12966.png
31,ProGAN,507,ProGAN/ProGAN/test/sofa/0_real/13409.png
31,ProGAN,508,ProGAN/ProGAN/test/car/0_real/02135.png
31,ProGAN,509,ProGAN/ProGAN/test/dog/0_real/05148.png
31,ProGAN,510,ProGAN/ProGAN/test/chair/1_fake/16329.png
31,ProGAN,511,ProGAN/ProGAN/test/bird/1_fake/00296.png
32,ProGAN,512,ProGAN/ProGAN/test/train/0_real/18560.png
32,ProGAN,513,ProGAN/ProGAN/test/pottedplant/1_fake/13761.png
32,ProGAN,514,ProGAN/ProGAN/test/pottedplant/0_real/12901.png
32,ProGAN,515,ProGAN/ProGAN/test/sofa/0_real/17808.png
32,ProGAN,516,ProGAN/ProGAN/test/chair/1_fake/17978.png
32,ProGAN,517,ProGAN/ProGAN/test/bottle/1_fake/05148.png
32,ProGAN,518,ProGAN/ProGAN/test/bicycle/0_real/12892.png
32,ProGAN,519,ProGAN/ProGAN/test/train/1_fake/05830.png
32,ProGAN,520,ProGAN/ProGAN/test/bird/0_real/17175.png
32,ProGAN,521,ProGAN/ProGAN/test/bicycle/0_real/17265.png
32,ProGAN,522,ProGAN/ProGAN/test/pottedplant/0_real/19957.png
32,ProGAN,523,ProGAN/ProGAN/test/bus/0_real/06462.png
32,ProGAN,524,ProGAN/ProGAN/test/diningtable/1_fake/19497.png
32,ProGAN,525,ProGAN/ProGAN/test/diningtable/1_fake/17873.png
32,ProGAN,526,ProGAN/ProGAN/test/bird/0_real/00820.png
32,ProGAN,527,ProGAN/ProGAN/test/horse/0_real/00642.png
33,ProGAN,528,ProGAN/ProGAN/test/car/1_fake/06154.png
33,ProGAN,529,ProGAN/ProGAN/test/bottle/1_fake/07216.png
33,ProGAN,530,ProGAN/ProGAN/test/sheep/0_real/04991.png
33,ProGAN,531,ProGAN/ProGAN/test/bird/1_fake/08411.png
33,ProGAN,532,ProGAN/ProGAN/test/motorbike/0_real/10316.png
33,ProGAN,533,ProGAN/ProGAN/test/motorbike/0_real/03655.png
33,ProGAN,534,ProGAN/ProGAN/test/cat/0_real/14005.png
33,ProGAN,535,ProGAN/ProGAN/test/bird/0_real/02135.png
33,ProGAN,536,ProGAN/ProGAN/test/car/0_real/06152.png
33,ProGAN,537,ProGAN/ProGAN/test/bicycle/1_fake/06216.png
33,ProGAN,538,ProGAN/ProGAN/test/bus/1_fake/17680.png
33,ProGAN,539,ProGAN/ProGAN/test/airplane/1_fake/18061.png
33,ProGAN,540,ProGAN/ProGAN/test/motorbike/1_fake/17680.png
33,ProGAN,541,ProGAN/ProGAN/test/cat/0_real/01167.png
33,ProGAN,542,ProGAN/ProGAN/test/dog/1_fake/17399.png
33,ProGAN,543,ProGAN/ProGAN/test/tvmonitor/1_fake/03634.png
34,ProGAN,544,ProGAN/ProGAN/test/chair/0_real/12364.png
34,ProGAN,545,ProGAN/ProGAN/test/bird/1_fake/10123.png
34,ProGAN,546,ProGAN/ProGAN/test/horse/0_real/16394.png
34,ProGAN,547,ProGAN/ProGAN/test/pottedplant/1_fake/14444.png
34,ProGAN,548,ProGAN/ProGAN/test/cat/1_fake/03032.png
34,ProGAN,549,ProGAN/ProGAN/test/tvmonitor/1_fake/06142.png
34,ProGAN,550,ProGAN/ProGAN/test/bird/0_real/14864.png
34,ProGAN,551,ProGAN/ProGAN/test/cow/1_fake/10104.png
34,ProGAN,552,ProGAN/ProGAN/test/dog/0_real/11488.png
34,ProGAN,553,ProGAN/ProGAN/test/cat/0_real/16996.png
34,ProGAN,554,ProGAN/ProGAN/test/bird/1_fake/17978.png
34,ProGAN,555,ProGAN/ProGAN/test/chair/0_real/12307.png
34,ProGAN,556,ProGAN/ProGAN/test/person/0_real/18061.png
34,ProGAN,557,ProGAN/ProGAN/test/sheep/0_real/08071.png
34,ProGAN,558,ProGAN/ProGAN/test/bus/0_real/03294.png
34,ProGAN,559,ProGAN/ProGAN/test/bicycle/1_fake/02487.png
35,ProGAN,560,ProGAN/ProGAN/test/cat/1_fake/07013.png
35,ProGAN,561,ProGAN/ProGAN/test/cat/0_real/19776.png
35,ProGAN,562,ProGAN/ProGAN/test/cow/1_fake/13281.png
35,ProGAN,563,ProGAN/ProGAN/test/bottle/0_real/02976.png
35,ProGAN,564,ProGAN/ProGAN/test/bicycle/0_real/05830.png
35,ProGAN,565,ProGAN/ProGAN/test/bus/1_fake/03527.png
35,ProGAN,566,ProGAN/ProGAN/test/chair/1_fake/19497.png
35,ProGAN,567,ProGAN/ProGAN/test/pottedplant/1_fake/02022.png
35,ProGAN,568,ProGAN/ProGAN/test/dog/1_fake/02487.png
35,ProGAN,569,ProGAN/ProGAN/test/diningtable/1_fake/17978.png
35,ProGAN,570,ProGAN/ProGAN/test/bottle/0_real/00728.png
35,ProGAN,571,ProGAN/ProGAN/test/bottle/0_real/02356.png
35,ProGAN,572,ProGAN/ProGAN/test/pottedplant/0_real/03793.png
35,ProGAN,573,ProGAN/ProGAN/test/bus/1_fake/16996.png
35,ProGAN,574,ProGAN/ProGAN/test/bicycle/1_fake/13472.png
35,ProGAN,575,ProGAN/ProGAN/test/cat/0_real/16841.png
36,ProGAN,576,ProGAN/ProGAN/test/motorbike/0_real/06216.png
36,ProGAN,577,ProGAN/ProGAN/test/person/1_fake/06216.png
36,ProGAN,578,ProGAN/ProGAN/test/bottle/0_real/07463.png
36,ProGAN,579,ProGAN/ProGAN/test/bottle/0_real/16329.png
36,ProGAN,580,ProGAN/ProGAN/test/tvmonitor/1_fake/10890.png
36,ProGAN,581,ProGAN/ProGAN/test/cat/1_fake/02022.png
36,ProGAN,582,ProGAN/ProGAN/test/sheep/0_real/17289.png
36,ProGAN,583,ProGAN/ProGAN/test/train/0_real/08174.png
36,ProGAN,584,ProGAN/ProGAN/test/dog/0_real/09428.png
36,ProGAN,585,ProGAN/ProGAN/test/cat/1_fake/03679.png
36,ProGAN,586,ProGAN/ProGAN/test/bus/0_real/11308.png
36,ProGAN,587,ProGAN/ProGAN/test/sofa/0_real/10105.png
36,ProGAN,588,ProGAN/ProGAN/test/bus/1_fake/17613.png
36,ProGAN,589,ProGAN/ProGAN/test/boat/1_fake/19449.png
36,ProGAN,590,ProGAN/ProGAN/test/chair/0_real/01280.png
36,ProGAN,591,ProGAN/ProGAN/test/bicycle/1_fake/02423.png
37,ProGAN,592,ProGAN/ProGAN/test/sofa/0_real/13836.png
37,ProGAN,593,ProGAN/ProGAN/test/diningtable/1_fake/01167.png
37,ProGAN,594,ProGAN/ProGAN/test/train/0_real/03793.png
37,ProGAN,595,ProGAN/ProGAN/test/pottedplant/0_real/05888.png
37,ProGAN,596,ProGAN/ProGAN/test/horse/0_real/00820.png
37,ProGAN,597,ProGAN/ProGAN/test/sheep/1_fake/12150.png
37,ProGAN,598,ProGAN/ProGAN/test/person/0_real/16841.png
37,ProGAN,599,ProGAN/ProGAN/test/bottle/0_real/06216.png
37,ProGAN,600,ProGAN/ProGAN/test/cow/1_fake/07716.png
37,ProGAN,601,ProGAN/ProGAN/test/bottle/1_fake/04656.png
37,ProGAN,602,ProGAN/ProGAN/test/dog/0_real/11975.png
37,ProGAN,603,ProGAN/ProGAN/test/airplane/0_real/19497.png
37,ProGAN,604,ProGAN/ProGAN/test/person/1_fake/17873.png
37,ProGAN,605,ProGAN/ProGAN/test/pottedplant/0_real/19433.png
37,ProGAN,606,ProGAN/ProGAN/test/bicycle/1_fake/03527.png
37,ProGAN,607,ProGAN/ProGAN/test/horse/0_real/04223.png
38,ProGAN,608,ProGAN/ProGAN/test/car/1_fake/10418.png
38,ProGAN,609,ProGAN/ProGAN/test/bottle/0_real/11299.png
38,ProGAN,610,ProGAN/ProGAN/test/motorbike/0_real/08243.png
38,ProGAN,611,ProGAN/ProGAN/test/tvmonitor/1_fake/09346.png
38,ProGAN,612,ProGAN/ProGAN/test/boat/0_real/19277.png
38,ProGAN,613,ProGAN/ProGAN/test/car/1_fake/08556.png
38,ProGAN,614,ProGAN/ProGAN/test/dog/0_real/16329.png
38,ProGAN,615,ProGAN/ProGAN/test/cat/0_real/17399.png
38,ProGAN,616,ProGAN/ProGAN/test/train/0_real/06930.png
38,ProGAN,617,ProGAN/ProGAN/test/bottle/0_real/17426.png
38,ProGAN,618,ProGAN/ProGAN/test/pottedplant/0_real/08828.png
38,ProGAN,619,ProGAN/ProGAN/test/cow/1_fake/10105.png
38,ProGAN,620,ProGAN/ProGAN/test/person/0_real/04223.png
38,ProGAN,621,ProGAN/ProGAN/test/sofa/1_fake/18207.png
38,ProGAN,622,ProGAN/ProGAN/test/person/1_fake/11735.png
38,ProGAN,623,ProGAN/ProGAN/test/car/1_fake/13409.png
39,ProGAN,624,ProGAN/ProGAN/test/sofa/0_real/00642.png
39,ProGAN,625,ProGAN/ProGAN/test/train/1_fake/17680.png
39,ProGAN,626,ProGAN/ProGAN/test/train/0_real/18641.png
39,ProGAN,627,ProGAN/ProGAN/test/bus/0_real/19766.png
39,ProGAN,628,ProGAN/ProGAN/test/cow/0_real/08727.png
39,ProGAN,629,ProGAN/ProGAN/test/sheep/1_fake/17680.png
39,ProGAN,630,ProGAN/ProGAN/test/train/1_fake/11488.png
39,ProGAN,631,ProGAN/ProGAN/test/bus/0_real/04828.png
39,ProGAN,632,ProGAN/ProGAN/test/bus/0_real/16996.png
39,ProGAN,633,ProGAN/ProGAN/test/cat/1_fake/13836.png
39,ProGAN,634,ProGAN/ProGAN/test/horse/1_fake/13281.png
39,ProGAN,635,ProGAN/ProGAN/test/motorbike/1_fake/19449.png
39,ProGAN,636,ProGAN/ProGAN/test/tvmonitor/0_real/08949.png
39,ProGAN,637,ProGAN/ProGAN/test/train/0_real/00519.png
39,ProGAN,638,ProGAN/ProGAN/test/cow/0_real/00519.png
39,ProGAN,639,ProGAN/ProGAN/test/diningtable/1_fake/18641.png
40,ProGAN,640,ProGAN/ProGAN/test/sheep/1_fake/14444.png
40,ProGAN,641,ProGAN/ProGAN/test/motorbike/1_fake/17241.png
40,ProGAN,642,ProGAN/ProGAN/test/tvmonitor/1_fake/19766.png
40,ProGAN,643,ProGAN/ProGAN/test/sheep/1_fake/17289.png
40,ProGAN,644,ProGAN/ProGAN/test/bottle/1_fake/00728.png
40,ProGAN,645,ProGAN/ProGAN/test/motorbike/1_fake/04828.png
40,ProGAN,646,ProGAN/ProGAN/test/chair/0_real/06430.png
40,ProGAN,647,ProGAN/ProGAN/test/tvmonitor/1_fake/05148.png
40,ProGAN,648,ProGAN/ProGAN/test/airplane/0_real/18061.png
40,ProGAN,649,ProGAN/ProGAN/test/boat/1_fake/17265.png
40,ProGAN,650,ProGAN/ProGAN/test/bird/1_fake/08949.png
40,ProGAN,651,ProGAN/ProGAN/test/sheep/0_real/01560.png
40,ProGAN,652,ProGAN/ProGAN/test/motorbike/0_real/16394.png
40,ProGAN,653,ProGAN/ProGAN/test/sheep/0_real/00335.png
40,ProGAN,654,ProGAN/ProGAN/test/bus/0_real/16108.png
40,ProGAN,655,ProGAN/ProGAN/test/car/0_real/08556.png
41,ProGAN,656,ProGAN/ProGAN/test/dog/0_real/18207.png
41,ProGAN,657,ProGAN/ProGAN/test/boat/1_fake/08071.png
41,ProGAN,658,ProGAN/ProGAN/test/train/0_real/11347.png
41,ProGAN,659,ProGAN/ProGAN/test/sheep/0_real/11347.png
41,ProGAN,660,ProGAN/ProGAN/test/cow/1_fake/06430.png
41,ProGAN,661,ProGAN/ProGAN/test/cow/0_real/17426.png
41,ProGAN,662,ProGAN/ProGAN/test/motorbike/1_fake/02390.png
41,ProGAN,663,ProGAN/ProGAN/test/train/0_real/03032.png
41,ProGAN,664,ProGAN/ProGAN/test/sofa/1_fake/11299.png
41,ProGAN,665,ProGAN/ProGAN/test/bicycle/0_real/11735.png
41,ProGAN,666,ProGAN/ProGAN/test/tvmonitor/1_fake/17058.png
41,ProGAN,667,ProGAN/ProGAN/test/bus/0_real/00305.png
41,ProGAN,668,ProGAN/ProGAN/test/sheep/1_fake/12901.png
41,ProGAN,669,ProGAN/ProGAN/test/bird/0_real/17873.png
41,ProGAN,670,ProGAN/ProGAN/test/cow/0_real/19449.png
41,ProGAN,671,ProGAN/ProGAN/test/bicycle/1_fake/03032.png
42,ProGAN,672,ProGAN/ProGAN/test/chair/0_real/00335.png
42,ProGAN,673,ProGAN/ProGAN/test/chair/1_fake/17021.png
42,ProGAN,674,ProGAN/ProGAN/test/boat/1_fake/08828.png
42,ProGAN,675,ProGAN/ProGAN/test/bus/1_fake/05970.png
42,ProGAN,676,ProGAN/ProGAN/test/tvmonitor/0_real/11308.png
42,ProGAN,677,ProGAN/ProGAN/test/bicycle/1_fake/11801.png
42,ProGAN,678,ProGAN/ProGAN/test/bird/1_fake/12307.png
42,ProGAN,679,ProGAN/ProGAN/test/bicycle/1_fake/17978.png
42,ProGAN,680,ProGAN/ProGAN/test/motorbike/0_real/19776.png
42,ProGAN,681,ProGAN/ProGAN/test/horse/0_real/17399.png
42,ProGAN,682,ProGAN/ProGAN/test/boat/0_real/10320.png
42,ProGAN,683,ProGAN/ProGAN/test/tvmonitor/1_fake/03505.png
42,ProGAN,684,ProGAN/ProGAN/test/horse/1_fake/16670.png
42,ProGAN,685,ProGAN/ProGAN/test/sheep/0_real/02390.png
42,ProGAN,686,ProGAN/ProGAN/test/sheep/1_fake/17282.png
42,ProGAN,687,ProGAN/ProGAN/test/tvmonitor/0_real/07552.png
43,ProGAN,688,ProGAN/ProGAN/test/pottedplant/0_real/15766.png
43,ProGAN,689,ProGAN/ProGAN/test/bicycle/0_real/17399.png
43,ProGAN,690,ProGAN/ProGAN/test/person/0_real/13281.png
43,ProGAN,691,ProGAN/ProGAN/test/bird/1_fake/16996.png
43,ProGAN,692,ProGAN/ProGAN/test/bird/0_real/02938.png
43,ProGAN,693,ProGAN/ProGAN/test/sofa/0_real/02938.png
43,ProGAN,694,ProGAN/ProGAN/test/diningtable/1_fake/07882.png
43,ProGAN,695,ProGAN/ProGAN/test/airplane/1_fake/14005.png
43,ProGAN,696,ProGAN/ProGAN/test/car/0_real/00519.png
43,ProGAN,697,ProGAN/ProGAN/test/car/0_real/15908.png
43,ProGAN,698,ProGAN/ProGAN/test/pottedplant/1_fake/09850.png
43,ProGAN,699,ProGAN/ProGAN/test/pottedplant/1_fake/07543.png
43,ProGAN,700,ProGAN/ProGAN/test/car/0_real/10378.png
43,ProGAN,701,ProGAN/ProGAN/test/person/1_fake/04223.png
43,ProGAN,702,ProGAN/ProGAN/test/cow/1_fake/05687.png
43,ProGAN,703,ProGAN/ProGAN/test/train/0_real/07413.png
44,ProGAN,704,ProGAN/ProGAN/test/bird/0_real/05560.png
44,ProGAN,705,ProGAN/ProGAN/test/cow/0_real/11975.png
44,ProGAN,706,ProGAN/ProGAN/test/person/1_fake/03199.png
44,ProGAN,707,ProGAN/ProGAN/test/tvmonitor/0_real/05339.png
44,ProGAN,708,ProGAN/ProGAN/test/pottedplant/1_fake/08243.png
44,ProGAN,709,ProGAN/ProGAN/test/cow/0_real/17808.png
44,ProGAN,710,ProGAN/ProGAN/test/diningtable/0_real/17978.png
44,ProGAN,711,ProGAN/ProGAN/test/horse/1_fake/19156.png
44,ProGAN,712,ProGAN/ProGAN/test/airplane/0_real/06154.png
44,ProGAN,713,ProGAN/ProGAN/test/diningtable/1_fake/14864.png
44,ProGAN,714,ProGAN/ProGAN/test/person/0_real/10104.png
44,ProGAN,715,ProGAN/ProGAN/test/chair/0_real/14542.png
44,ProGAN,716,ProGAN/ProGAN/test/chair/1_fake/15994.png
44,ProGAN,717,ProGAN/ProGAN/test/bottle/0_real/17566.png
44,ProGAN,718,ProGAN/ProGAN/test/sofa/1_fake/03655.png
44,ProGAN,719,ProGAN/ProGAN/test/bicycle/1_fake/16670.png
45,ProGAN,720,ProGAN/ProGAN/test/tvmonitor/1_fake/10492.png
45,ProGAN,721,ProGAN/ProGAN/test/person/0_real/16670.png
45,ProGAN,722,ProGAN/ProGAN/test/bus/1_fake/17265.png
45,ProGAN,723,ProGAN/ProGAN/test/airplane/1_fake/05105.png
45,ProGAN,724,ProGAN/ProGAN/test/sofa/0_real/02976.png
45,ProGAN,725,ProGAN/ProGAN/test/boat/0_real/10418.png
45,ProGAN,726,ProGAN/ProGAN/test/car/1_fake/19776.png
45,ProGAN,727,ProGAN/ProGAN/test/sofa/1_fake/00880.png
45,ProGAN,728,ProGAN/ProGAN/test/cat/1_fake/03294.png
45,ProGAN,729,ProGAN/ProGAN/test/boat/1_fake/04991.png
45,ProGAN,730,ProGAN/ProGAN/test/boat/1_fake/02356.png
45,ProGAN,731,ProGAN/ProGAN/test/horse/1_fake/15909.png
45,ProGAN,732,ProGAN/ProGAN/test/dog/0_real/08411.png
45,ProGAN,733,ProGAN/ProGAN/test/cat/1_fake/19433.png
45,ProGAN,734,ProGAN/ProGAN/test/cat/1_fake/09428.png
45,ProGAN,735,ProGAN/ProGAN/test/dog/0_real/09346.png
46,ProGAN,736,ProGAN/ProGAN/test/boat/1_fake/18724.png
46,ProGAN,737,ProGAN/ProGAN/test/train/1_fake/08995.png
46,ProGAN,738,ProGAN/ProGAN/test/airplane/0_real/16108.png
46,ProGAN,739,ProGAN/ProGAN/test/bus/1_fake/02313.png
46,ProGAN,740,ProGAN/ProGAN/test/diningtable/0_real/08727.png
46,ProGAN,741,ProGAN/ProGAN/test/dog/1_fake/18724.png
46,ProGAN,742,ProGAN/ProGAN/test/person/0_real/19766.png
46,ProGAN,743,ProGAN/ProGAN/test/train/1_fake/12966.png
46,ProGAN,744,ProGAN/ProGAN/test/car/0_real/00834.png
46,ProGAN,745,ProGAN/ProGAN/test/bird/1_fake/08556.png
46,ProGAN,746,ProGAN/ProGAN/test/train/1_fake/18857.png
46,ProGAN,747,ProGAN/ProGAN/test/chair/0_real/08134.png
46,ProGAN,748,ProGAN/ProGAN/test/tvmonitor/0_real/00305.png
46,ProGAN,749,ProGAN/ProGAN/test/tvmonitor/0_real/12749.png
46,ProGAN,750,ProGAN/ProGAN/test/car/0_real/11299.png
