batch,domain,position,sample_id
23,ProGAN,375,ProGAN/ProGAN/test/bird/0_real/10123.png
23,ProGAN,376,ProGAN/ProGAN/test/bottle/0_real/07013.png
23,ProGAN,377,ProGAN/ProGAN/test/sofa/0_real/02018.png
23,ProGAN,378,ProGAN/ProGAN/test/person/0_real/03679.png
23,ProGAN,379,ProGAN/ProGAN/test/sheep/0_real/15766.png
23,ProGAN,380,ProGAN/ProGAN/test/bird/1_fake/08727.png
23,ProGAN,381,ProGAN/ProGAN/test/car/1_fake/17175.png
23,ProGAN,382,ProGAN/ProGAN/test/bicycle/1_fake/14864.png
23,ProGAN,383,ProGAN/ProGAN/test/diningtable/1_fake/01167.png
24,ProGAN,384,ProGAN/ProGAN/test/car/1_fake/15994.png
24,ProGAN,385,ProGAN/ProGAN/test/person/0_real/18641.png
24,ProGAN,386,ProGAN/ProGAN/test/sofa/0_real/08556.png
24,ProGAN,387,ProGAN/ProGAN/test/diningtable/1_fake/19497.png
24,ProGAN,388,ProGAN/ProGAN/test/bus/1_fake/17265.png
24,ProGAN,389,ProGAN/ProGAN/test/diningtable/1_fake/07463.png
24,ProGAN,390,ProGAN/ProGAN/test/person/1_fake/07057.png
24,ProGAN,391,ProGAN/ProGAN/test/boat/1_fake/03711.png
24,ProGAN,392,ProGAN/ProGAN/test/sheep/1_fake/15599.png
24,ProGAN,393,ProGAN/ProGAN/test/sheep/1_fake/07543.png
24,ProGAN,394,ProGAN/ProGAN/test/cow/0_real/08949.png
24,ProGAN,395,ProGAN/ProGAN/test/diningtable/1_fake/09428.png
24,ProGAN,396,ProGAN/ProGAN/test/dog/1_fake/18724.png
24,ProGAN,397,ProGAN/ProGAN/test/motorbike/1_fake/14542.png
24,ProGAN,398,ProGAN/ProGAN/test/boat/1_fake/10320.png
24,ProGAN,399,ProGAN/ProGAN/test/boat/0_real/14444.png
25,ProGAN,400,ProGAN/ProGAN/test/boat/0_real/10320.png
25,ProGAN,401,ProGAN/ProGAN/test/tvmonitor/0_real/17873.png
25,ProGAN,402,ProGAN/ProGAN/test/bird/0_real/04991.png
25,ProGAN,403,ProGAN/ProGAN/test/train/0_real/02135.png
25,ProGAN,404,ProGAN/ProGAN/test/bicycle/1_fake/04576.png
25,ProGAN,405,ProGAN/ProGAN/test/sofa/0_real/06462.png
25,ProGAN,406,ProGAN/ProGAN/test/boat/1_fake/08828.png
25,ProGAN,407,ProGAN/ProGAN/test/bicycle/1_fake/19449.png
25,ProGAN,408,ProGAN/ProGAN/test/boat/1_fake/15825.png
25,ProGAN,409,ProGAN/ProGAN/test/tvmonitor/1_fake/17873.png
25,ProGAN,410,ProGAN/ProGAN/test/bird/0_real/06154.png
25,ProGAN,411,ProGAN/ProGAN/test/car/0_real/17282.png
25,ProGAN,412,ProGAN/ProGAN/test/motorbike/1_fake/11308.png
25,ProGAN,413,ProGAN/ProGAN/test/bus/1_fake/13836.png
25,ProGAN,414,ProGAN/ProGAN/test/tvmonitor/1_fake/18207.png
25,ProGAN,415,ProGAN/ProGAN/test/cow/0_real/07552.png
26,ProGAN,416,ProGAN/ProGAN/test/tvmonitor/1_fake/17282.png
26,ProGAN,417,ProGAN/ProGAN/test/diningtable/0_real/00807.png
26,ProGAN,418,ProGAN/ProGAN/test/cat/1_fake/11336.png
26,ProGAN,419,ProGAN/ProGAN/test/car/1_fake/19776.png
26,ProGAN,420,ProGAN/ProGAN/test/train/1_fake/17241.png
26,ProGAN,421,ProGAN/ProGAN/test/bus/1_fake/15465.png
26,ProGAN,422,ProGAN/ProGAN/test/sheep/1_fake/11534.png
26,ProGAN,423,ProGAN/ProGAN/test/sofa/0_real/04991.png
26,ProGAN,424,ProGAN/ProGAN/test/pottedplant/1_fake/09850.png
26,ProGAN,425,ProGAN/ProGAN/test/dog/1_fake/03711.png
26,ProGAN,426,ProGAN/ProGAN/test/horse/1_fake/12892.png
26,ProGAN,427,ProGAN/ProGAN/test/cow/1_fake/07716.png
26,ProGAN,428,ProGAN/ProGAN/test/tvmonitor/1_fake/15908.png
26,ProGAN,429,ProGAN/ProGAN/test/sheep/0_real/02018.png
26,ProGAN,430,ProGAN/ProGAN/test/pottedplant/1_fake/00728.png
26,ProGAN,431,ProGAN/ProGAN/test/sheep/0_real/12150.png
27,ProGAN,432,ProGAN/ProGAN/test/boat/0_real/15909.png
27,ProGAN,433,ProGAN/ProGAN/test/car/1_fake/08727.png
27,ProGAN,434,ProGAN/ProGAN/test/car/1_fake/07413.png
27,ProGAN,435,ProGAN/ProGAN/test/horse/1_fake/00519.png
27,ProGAN,436,ProGAN/ProGAN/test/dog/0_real/11801.png
27,ProGAN,437,ProGAN/ProGAN/test/bottle/0_real/10558.png
27,ProGAN,438,ProGAN/ProGAN/test/bottle/1_fake/10418.png
27,ProGAN,439,ProGAN/ProGAN/test/car/1_fake/01952.png
27,ProGAN,440,ProGAN/ProGAN/test/diningtable/0_real/01280.png
27,ProGAN,441,ProGAN/ProGAN/test/chair/1_fake/12455.png
27,ProGAN,442,ProGAN/ProGAN/test/sofa/1_fake/04828.png
27,ProGAN,443,ProGAN/ProGAN/test/tvmonitor/0_real/12749.png
27,ProGAN,444,ProGAN/ProGAN/test/horse/0_real/03294.png
27,ProGAN,445,ProGAN/ProGAN/test/cat/0_real/14651.png
27,ProGAN,446,ProGAN/ProGAN/test/boat/0_real/10418.png
27,ProGAN,447,ProGAN/ProGAN/test/motorbike/1_fake/01167.png
28,ProGAN,448,ProGAN/ProGAN/test/bottle/1_fake/01557.png
28,ProGAN,449,ProGAN/ProGAN/test/bicycle/1_fake/16996.png
28,ProGAN,450,ProGAN/ProGAN/test/boat/0_real/17175.png
28,ProGAN,451,ProGAN/ProGAN/test/boat/1_fake/17058.png
28,ProGAN,452,ProGAN/ProGAN/test/tvmonitor/0_real/14005.png
28,ProGAN,453,ProGAN/ProGAN/test/person/0_real/04828.png
28,ProGAN,454,ProGAN/ProGAN/test/dog/1_fake/10492.png
28,ProGAN,455,ProGAN/ProGAN/test/cat/0_real/16329.png
28,ProGAN,456,ProGAN/ProGAN/test/bus/0_real/15841.png
28,ProGAN,457,ProGAN/ProGAN/test/dog/1_fake/07413.png
28,ProGAN,458,ProGAN/ProGAN/test/diningtable/1_fake/04656.png
28,ProGAN,459,ProGAN/ProGAN/test/horse/0_real/05454.png
28,ProGAN,460,ProGAN/ProGAN/test/sheep/0_real/03793.png
28,ProGAN,461,ProGAN/ProGAN/test/dog/1_fake/00049.png
28,ProGAN,462,ProGAN/ProGAN/test/diningtable/0_real/10105.png
28,ProGAN,463,ProGAN/ProGAN/test/bottle/0_real/08828.png
29,ProGAN,464,ProGAN/ProGAN/test/diningtable/0_real/08727.png
29,ProGAN,465,ProGAN/ProGAN/test/diningtable/0_real/02313.png
29,ProGAN,466,ProGAN/ProGAN/test/motorbike/0_real/10175.png
29,ProGAN,467,ProGAN/ProGAN/test/chair/1_fake/15994.png
29,ProGAN,468,ProGAN/ProGAN/test/cow/0_real/04223.png
29,ProGAN,469,ProGAN/ProGAN/test/motorbike/0_real/17282.png
29,ProGAN,470,ProGAN/ProGAN/test/chair/0_real/05830.png
29,ProGAN,471,ProGAN/ProGAN/test/sheep/1_fake/05961.png
29,ProGAN,472,ProGAN/ProGAN/test/tvmonitor/1_fake/07057.png
29,ProGAN,473,ProGAN/ProGAN/test/person/1_fake/04223.png
29,ProGAN,474,ProGAN/ProGAN/test/motorbike/1_fake/00519.png
29,ProGAN,475,ProGAN/ProGAN/test/pottedplant/0_real/00049.png
29,ProGAN,476,ProGAN/ProGAN/test/dog/1_fake/12455.png
29,ProGAN,477,ProGAN/ProGAN/test/bottle/0_real/03986.png
29,ProGAN,478,ProGAN/ProGAN/test/bus/0_real/00335.png
29,ProGAN,479,ProGAN/ProGAN/test/train/0_real/15825.png
30,ProGAN,480,ProGAN/ProGAN/test/sheep/1_fake/00069.png
30,ProGAN,481,ProGAN/ProGAN/test/horse/0_real/04223.png
30,ProGAN,482,ProGAN/ProGAN/test/pottedplant/1_fake/18560.png
30,ProGAN,483,ProGAN/ProGAN/test/tvmonitor/0_real/17282.png
30,ProGAN,484,ProGAN/ProGAN/test/pottedplant/0_real/03986.png
30,ProGAN,485,ProGAN/ProGAN/test/cat/0_real/01557.png
30,ProGAN,486,ProGAN/ProGAN/test/airplane/1_fake/17978.png
30,ProGAN,487,ProGAN/ProGAN/test/bird/0_real/14651.png
30,ProGAN,488,ProGAN/ProGAN/test/tvmonitor/1_fake/10890.png
30,ProGAN,489,ProGAN/ProGAN/test/bird/0_real/08995.png
30,ProGAN,490,ProGAN/ProGAN/test/boat/1_fake/03505.png
30,ProGAN,491,ProGAN/ProGAN/test/train/1_fake/10386.png
30,ProGAN,492,ProGAN/ProGAN/test/train/1_fake/03294.png
30,ProGAN,493,ProGAN/ProGAN/test/airplane/0_real/02018.png
30,ProGAN,494,ProGAN/ProGAN/test/boat/0_real/17613.png
30,ProGAN,495,ProGAN/ProGAN/test/horse/0_real/16219.png
31,ProGAN,496,ProGAN/ProGAN/test/motorbike/0_real/13472.png
31,ProGAN,497,ProGAN/ProGAN/test/person/1_fake/11534.png
31,ProGAN,498,ProGAN/ProGAN/test/diningtable/0_real/03199.png
31,ProGAN,499,ProGAN/ProGAN/test/car/0_real/17241.png
32,StyleGAN,500,StyleGAN/StyleGAN/test/cat/0_real/18801.png
32,StyleGAN,501,StyleGAN/StyleGAN/test/cat/0_real/08111.png
32,StyleGAN,502,StyleGAN/StyleGAN/test/car/0_real/01634.png
32,StyleGAN,503,StyleGAN/StyleGAN/test/car/0_real/01198.png
32,StyleGAN,504,StyleGAN/StyleGAN/test/cat/0_real/02791.png
32,StyleGAN,505,StyleGAN/StyleGAN/test/car/1_fake/081485.png
32,StyleGAN,506,StyleGAN/StyleGAN/test/cat/1_fake/082756.png
32,StyleGAN,507,StyleGAN/StyleGAN/test/bedroom/1_fake/081476.png
32,StyleGAN,508,StyleGAN/StyleGAN/test/car/0_real/01243.png
32,StyleGAN,509,StyleGAN/StyleGAN/test/cat/1_fake/093593.png
32,StyleGAN,510,StyleGAN/StyleGAN/test/cat/0_real/16131.png
32,StyleGAN,511,StyleGAN/StyleGAN/test/cat/1_fake/086516.png
32,StyleGAN,512,StyleGAN/StyleGAN/test/car/1_fake/008646.png
32,StyleGAN,513,StyleGAN/StyleGAN/test/car/0_real/01448.png
32,StyleGAN,514,StyleGAN/StyleGAN/test/car/0_real/01648.png
32,StyleGAN,515,StyleGAN/StyleGAN/test/cat/0_real/18519.png
33,StyleGAN,516,StyleGAN/StyleGAN/test/car/1_fake/050046.png
33,StyleGAN,517,StyleGAN/StyleGAN/test/car/1_fake/029247.png
33,StyleGAN,518,StyleGAN/StyleGAN/test/bedroom/0_real/15315.png
33,StyleGAN,519,StyleGAN/StyleGAN/test/cat/0_real/16757.png
33,StyleGAN,520,StyleGAN/StyleGAN/test/car/1_fake/028738.png
33,StyleGAN,521,StyleGAN/StyleGAN/test/bedroom/1_fake/092447.png
33,StyleGAN,522,StyleGAN/StyleGAN/test/car/0_real/00423.png
33,StyleGAN,523,StyleGAN/StyleGAN/test/bedroom/0_real/04694.png
33,StyleGAN,524,StyleGAN/StyleGAN/test/car/1_fake/096377.png
33,StyleGAN,525,StyleGAN/StyleGAN/test/cat/0_real/15479.png
33,StyleGAN,526,StyleGAN/StyleGAN/test/cat/0_real/00719.png
33,StyleGAN,527,StyleGAN/StyleGAN/test/bedroom/0_real/04068.png
33,StyleGAN,528,StyleGAN/StyleGAN/test/cat/0_real/15107.png
33,StyleGAN,529,StyleGAN/StyleGAN/test/car/1_fake/091640.png
33,StyleGAN,530,StyleGAN/StyleGAN/test/cat/0_real/17181.png
33,StyleGAN,531,StyleGAN/StyleGAN/test/cat/1_fake/071643.png
34,StyleGAN,532,StyleGAN/StyleGAN/test/bedroom/1_fake/018570.png
34,StyleGAN,533,StyleGAN/StyleGAN/test/cat/1_fake/082514.png
34,StyleGAN,534,StyleGAN/StyleGAN/test/cat/0_real/10205.png
34,StyleGAN,535,StyleGAN/StyleGAN/test/car/1_fake/043905.png
34,StyleGAN,536,StyleGAN/StyleGAN/test/cat/1_fake/071923.png
34,StyleGAN,537,StyleGAN/StyleGAN/test/car/1_fake/052688.png
34,StyleGAN,538,StyleGAN/StyleGAN/test/cat/1_fake/081169.png
34,StyleGAN,539,StyleGAN/StyleGAN/test/car/1_fake/086161.png
34,StyleGAN,540,StyleGAN/StyleGAN/test/bedroom/1_fake/028219.png
34,StyleGAN,541,StyleGAN/StyleGAN/test/car/1_fake/030247.png
34,StyleGAN,542,StyleGAN/StyleGAN/test/cat/1_fake/085751.png
34,StyleGAN,543,StyleGAN/StyleGAN/test/bedroom/1_fake/023359.png
34,StyleGAN,544,StyleGAN/StyleGAN/test/car/0_real/01168.png
34,StyleGAN,545,StyleGAN/StyleGAN/test/cat/1_fake/097769.png
34,StyleGAN,546,StyleGAN/StyleGAN/test/car/1_fake/065898.png
34,StyleGAN,547,StyleGAN/StyleGAN/test/bedroom/0_real/06197.png
35,StyleGAN,548,StyleGAN/StyleGAN/test/cat/0_real/18931.png
35,StyleGAN,549,StyleGAN/StyleGAN/test/bedroom/0_real/11288.png
35,StyleGAN,550,StyleGAN/StyleGAN/test/cat/1_fake/083568.png
35,StyleGAN,551,StyleGAN/StyleGAN/test/cat/0_real/02702.png
35,StyleGAN,552,StyleGAN/StyleGAN/test/bedroom/1_fake/058717.png
35,StyleGAN,553,StyleGAN/StyleGAN/test/bedroom/0_real/19986.png
35,StyleGAN,554,StyleGAN/StyleGAN/test/bedroom/1_fake/015475.png
35,StyleGAN,555,StyleGAN/StyleGAN/test/car/0_real/01013.png
35,StyleGAN,556,StyleGAN/StyleGAN/test/car/0_real/01113.png
35,StyleGAN,557,StyleGAN/StyleGAN/test/car/1_fake/020063.png
35,StyleGAN,558,StyleGAN/StyleGAN/test/cat/0_real/08236.png
35,StyleGAN,559,StyleGAN/StyleGAN/test/car/1_fake/034011.png
35,StyleGAN,560,StyleGAN/StyleGAN/test/cat/0_real/12140.png
35,StyleGAN,561,StyleGAN/StyleGAN/test/cat/0_real/09901.png
35,StyleGAN,562,StyleGAN/StyleGAN/test/cat/1_fake/098156.png
35,StyleGAN,563,StyleGAN/StyleGAN/test/bedroom/0_real/02445.png
36,StyleGAN,564,StyleGAN/StyleGAN/test/bedroom/1_fake/015331.png
36,StyleGAN,565,StyleGAN/StyleGAN/test/bedroom/1_fake/008714.png
36,StyleGAN,566,StyleGAN/StyleGAN/test/car/0_real/01796.png
36,StyleGAN,567,StyleGAN/StyleGAN/test/cat/1_fake/093680.png
36,StyleGAN,568,StyleGAN/StyleGAN/test/bedroom/1_fake/092857.png
36,StyleGAN,569,StyleGAN/StyleGAN/test/bedroom/1_fake/058450.png
36,StyleGAN,570,StyleGAN/StyleGAN/test/cat/1_fake/089944.png
36,StyleGAN,571,StyleGAN/StyleGAN/test/bedroom/1_fake/001991.png
36,StyleGAN,572,StyleGAN/StyleGAN/test/bedroom/0_real/09545.png
36,StyleGAN,573,StyleGAN/StyleGAN/test/cat/0_real/17263.png
36,StyleGAN,574,StyleGAN/StyleGAN/test/bedroom/1_fake/081468.png
36,StyleGAN,575,StyleGAN/StyleGAN/test/bedroom/0_real/10460.png
36,StyleGAN,576,StyleGAN/StyleGAN/test/car/0_real/00552.png
36,StyleGAN,577,StyleGAN/StyleGAN/test/cat/1_fake/080688.png
36,StyleGAN,578,StyleGAN/StyleGAN/test/bedroom/1_fake/077703.png
36,StyleGAN,579,StyleGAN/StyleGAN/test/cat/0_real/06535.png
37,StyleGAN,580,StyleGAN/StyleGAN/test/car/1_fake/072557.png
37,StyleGAN,581,StyleGAN/StyleGAN/test/car/0_real/01298.png
37,StyleGAN,582,StyleGAN/StyleGAN/test/bedroom/1_fake/094943.png
37,StyleGAN,583,StyleGAN/StyleGAN/test/bedroom/0_real/10157.png
37,StyleGAN,584,StyleGAN/StyleGAN/test/cat/1_fake/097992.png
37,StyleGAN,585,StyleGAN/StyleGAN/test/car/1_fake/038778.png
37,StyleGAN,586,StyleGAN/StyleGAN/test/car/0_real/01073.png
37,StyleGAN,587,StyleGAN/StyleGAN/test/bedroom/1_fake/001911.png
37,StyleGAN,588,StyleGAN/StyleGAN/test/car/1_fake/095090.png
37,StyleGAN,589,StyleGAN/StyleGAN/test/car/1_fake/016014.png
37,StyleGAN,590,StyleGAN/StyleGAN/test/cat/1_fake/071890.png
37,StyleGAN,591,StyleGAN/StyleGAN/test/car/1_fake/027362.png
37,StyleGAN,592,StyleGAN/StyleGAN/test/cat/1_fake/071617.png
37,StyleGAN,593,StyleGAN/StyleGAN/test/car/0_real/00282.png
37,StyleGAN,594,StyleGAN/StyleGAN/test/bedroom/0_real/05574.png
37,StyleGAN,595,StyleGAN/StyleGAN/test/cat/1_fake/072806.png
38,StyleGAN,596,StyleGAN/StyleGAN/test/cat/0_real/09611.png
38,StyleGAN,597,StyleGAN/StyleGAN/test/cat/0_real/01265.png
38,StyleGAN,598,StyleGAN/StyleGAN/test/car/0_real/00610.png
38,StyleGAN,599,StyleGAN/StyleGAN/test/bedroom/1_fake/092716.png
38,StyleGAN,600,StyleGAN/StyleGAN/test/car/0_real/01133.png
38,StyleGAN,601,StyleGAN/StyleGAN/test/car/0_real/00806.png
38,StyleGAN,602,StyleGAN/StyleGAN/test/bedroom/0_real/10915.png
38,StyleGAN,603,StyleGAN/StyleGAN/test/bedroom/1_fake/009776.png
38,StyleGAN,604,StyleGAN/StyleGAN/test/car/1_fake/071041.png
38,StyleGAN,605,StyleGAN/StyleGAN/test/bedroom/0_real/08581.png
38,StyleGAN,606,StyleGAN/StyleGAN/test/cat/0_real/16879.png
38,StyleGAN,607,StyleGAN/StyleGAN/test/bedroom/1_fake/088469.png
38,StyleGAN,608,StyleGAN/StyleGAN/test/bedroom/1_fake/094211.png
38,StyleGAN,609,StyleGAN/StyleGAN/test/cat/1_fake/075245.png
38,StyleGAN,610,StyleGAN/StyleGAN/test/car/1_fake/051753.png
38,StyleGAN,611,StyleGAN/StyleGAN/test/bedroom/0_real/09861.png
39,StyleGAN,612,StyleGAN/StyleGAN/test/cat/1_fake/084231.png
39,StyleGAN,613,StyleGAN/StyleGAN/test/car/1_fake/066777.png
39,StyleGAN,614,StyleGAN/StyleGAN/test/cat/1_fake/076049.png
39,StyleGAN,615,StyleGAN/StyleGAN/test/car/1_fake/039511.png
39,StyleGAN,616,StyleGAN/StyleGAN/test/cat/0_real/04619.png
39,StyleGAN,617,StyleGAN/StyleGAN/test/car/0_real/00770.png
39,StyleGAN,618,StyleGAN/StyleGAN/test/bedroom/1_fake/090076.png
39,StyleGAN,619,StyleGAN/StyleGAN/test/car/1_fake/053368.png
39,StyleGAN,620,StyleGAN/StyleGAN/test/cat/0_real/19544.png
39,StyleGAN,621,StyleGAN/StyleGAN/test/car/0_real/01200.png
39,StyleGAN,622,StyleGAN/StyleGAN/test/bedroom/0_real/05688.png
39,StyleGAN,623,StyleGAN/StyleGAN/test/cat/0_real/06026.png
39,StyleGAN,624,StyleGAN/StyleGAN/test/car/0_real/00463.png
39,StyleGAN,625,StyleGAN/StyleGAN/test/bedroom/1_fake/028335.png
39,StyleGAN,626,StyleGAN/StyleGAN/test/car/0_real/01815.png
39,StyleGAN,627,StyleGAN/StyleGAN/test/cat/0_real/16224.png
40,StyleGAN,628,StyleGAN/StyleGAN/test/car/1_fake/094801.png
40,StyleGAN,629,StyleGAN/StyleGAN/test/car/0_real/00734.png
40,StyleGAN,630,StyleGAN/StyleGAN/test/car/1_fake/038376.png
40,StyleGAN,631,StyleGAN/StyleGAN/test/cat/0_real/10926.png
40,StyleGAN,632,StyleGAN/StyleGAN/test/car/1_fake/086596.png
40,StyleGAN,633,StyleGAN/StyleGAN/test/cat/1_fake/071299.png
40,StyleGAN,634,StyleGAN/StyleGAN/test/car/1_fake/052452.png
40,StyleGAN,635,StyleGAN/StyleGAN/test/cat/1_fake/077365.png
40,StyleGAN,636,StyleGAN/StyleGAN/test/bedroom/0_real/15743.png
40,StyleGAN,637,StyleGAN/StyleGAN/test/cat/1_fake/073706.png
40,StyleGAN,638,StyleGAN/StyleGAN/test/bedroom/0_real/19625.png
40,StyleGAN,639,StyleGAN/StyleGAN/test/bedroom/0_real/16917.png
40,StyleGAN,640,StyleGAN/StyleGAN/test/car/1_fake/071489.png
40,StyleGAN,641,StyleGAN/StyleGAN/test/car/1_fake/069491.png
40,StyleGAN,642,StyleGAN/StyleGAN/test/car/0_real/00747.png
40,StyleGAN,643,StyleGAN/StyleGAN/test/bedroom/1_fake/089622.png
41,StyleGAN,644,StyleGAN/StyleGAN/test/bedroom/0_real/03182.png
41,StyleGAN,645,StyleGAN/StyleGAN/test/cat/0_real/07069.png
41,StyleGAN,646,StyleGAN/StyleGAN/test/cat/0_real/14505.png
41,StyleGAN,647,StyleGAN/StyleGAN/test/bedroom/1_fake/027344.png
41,StyleGAN,648,StyleGAN/StyleGAN/test/car/0_real/01472.png
41,StyleGAN,649,StyleGAN/StyleGAN/test/bedroom/1_fake/078170.png
41,StyleGAN,650,StyleGAN/StyleGAN/test/bedroom/0_real/10165.png
41,StyleGAN,651,StyleGAN/StyleGAN/test/car/1_fake/090830.png
41,StyleGAN,652,StyleGAN/StyleGAN/test/cat/0_real/03588.png
41,StyleGAN,653,StyleGAN/StyleGAN/test/cat/1_fake/097996.png
41,StyleGAN,654,StyleGAN/StyleGAN/test/bedroom/1_fake/083169.png
41,StyleGAN,655,StyleGAN/StyleGAN/test/car/0_real/00507.png
41,StyleGAN,656,StyleGAN/StyleGAN/test/cat/0_real/13941.png
41,StyleGAN,657,StyleGAN/StyleGAN/test/bedroom/1_fake/006431.png
41,StyleGAN,658,StyleGAN/StyleGAN/test/cat/1_fake/072138.png
41,StyleGAN,659,StyleGAN/StyleGAN/test/car/0_real/00184.png
42,StyleGAN,660,StyleGAN/StyleGAN/test/bedroom/0_real/19341.png
42,StyleGAN,661,StyleGAN/StyleGAN/test/cat/1_fake/079424.png
42,StyleGAN,662,StyleGAN/StyleGAN/test/car/1_fake/010138.png
42,StyleGAN,663,StyleGAN/StyleGAN/test/bedroom/0_real/19526.png
42,StyleGAN,664,StyleGAN/StyleGAN/test/cat/0_real/02114.png
42,StyleGAN,665,StyleGAN/StyleGAN/test/car/0_real/01488.png
42,StyleGAN,666,StyleGAN/StyleGAN/test/car/0_real/01566.png
42,StyleGAN,667,StyleGAN/StyleGAN/test/cat/0_real/14716.png
42,StyleGAN,668,StyleGAN/StyleGAN/test/car/1_fake/054933.png
42,StyleGAN,669,StyleGAN/StyleGAN/test/bedroom/1_fake/003842.png
42,StyleGAN,670,StyleGAN/StyleGAN/test/car/1_fake/008682.png
42,StyleGAN,671,StyleGAN/StyleGAN/test/car/1_fake/013076.png
42,StyleGAN,672,StyleGAN/StyleGAN/test/bedroom/0_real/02053.png
42,StyleGAN,673,StyleGAN/StyleGAN/test/car/1_fake/008093.png
42,StyleGAN,674,StyleGAN/StyleGAN/test/car/1_fake/076151.png
42,StyleGAN,675,StyleGAN/StyleGAN/test/car/0_real/00285.png
43,StyleGAN,676,StyleGAN/StyleGAN/test/bedroom/0_real/04037.png
43,StyleGAN,677,StyleGAN/StyleGAN/test/car/1_fake/048201.png
43,StyleGAN,678,StyleGAN/StyleGAN/test/cat/0_real/18177.png
43,StyleGAN,679,StyleGAN/StyleGAN/test/bedroom/1_fake/011643.png
43,StyleGAN,680,StyleGAN/StyleGAN/test/car/0_real/00304.png
43,StyleGAN,681,StyleGAN/StyleGAN/test/car/1_fake/051243.png
43,StyleGAN,682,StyleGAN/StyleGAN/test/car/0_real/01136.png
43,StyleGAN,683,StyleGAN/StyleGAN/test/bedroom/0_real/19745.png
43,StyleGAN,684,StyleGAN/StyleGAN/test/car/0_real/01597.png
43,StyleGAN,685,StyleGAN/StyleGAN/test/cat/0_real/06085.png
43,StyleGAN,686,StyleGAN/StyleGAN/test/cat/0_real/05469.png
43,StyleGAN,687,StyleGAN/StyleGAN/test/car/1_fake/053845.png
43,StyleGAN,688,StyleGAN/StyleGAN/test/bedroom/1_fake/084776.png
43,StyleGAN,689,StyleGAN/StyleGAN/test/bedroom/0_real/02731.png
43,StyleGAN,690,StyleGAN/StyleGAN/test/car/1_fake/079774.png
43,StyleGAN,691,StyleGAN/StyleGAN/test/car/1_fake/051767.png
44,StyleGAN,692,StyleGAN/StyleGAN/test/car/0_real/01388.png
44,StyleGAN,693,StyleGAN/StyleGAN/test/cat/1_fake/071929.png
44,StyleGAN,694,StyleGAN/StyleGAN/test/bedroom/0_real/12657.png
44,StyleGAN,695,StyleGAN/StyleGAN/test/cat/1_fake/078613.png
44,StyleGAN,696,StyleGAN/StyleGAN/test/cat/0_real/13940.png
44,StyleGAN,697,StyleGAN/StyleGAN/test/car/1_fake/096549.png
44,StyleGAN,698,StyleGAN/StyleGAN/test/bedroom/0_real/06791.png
44,StyleGAN,699,StyleGAN/StyleGAN/test/car/1_fake/095719.png
44,StyleGAN,700,StyleGAN/StyleGAN/test/cat/1_fake/083139.png
44,StyleGAN,701,StyleGAN/StyleGAN/test/bedroom/1_fake/027580.png
44,StyleGAN,702,StyleGAN/StyleGAN/test/bedroom/1_fake/001511.png
44,StyleGAN,703,StyleGAN/StyleGAN/test/cat/1_fake/090985.png
44,StyleGAN,704,StyleGAN/StyleGAN/test/cat/1_fake/098826.png
44,StyleGAN,705,StyleGAN/StyleGAN/test/bedroom/0_real/15861.png
44,StyleGAN,706,StyleGAN/StyleGAN/test/bedroom/0_real/01756.png
44,StyleGAN,707,StyleGAN/StyleGAN/test/cat/1_fake/088175.png
45,StyleGAN,708,StyleGAN/StyleGAN/test/car/1_fake/053008.png
45,StyleGAN,709,StyleGAN/StyleGAN/test/cat/1_fake/088861.png
45,StyleGAN,710,StyleGAN/StyleGAN/test/bedroom/1_fake/086410.png
45,StyleGAN,711,StyleGAN/StyleGAN/test/car/1_fake/073362.png
45,StyleGAN,712,StyleGAN/StyleGAN/test/car/0_real/00900.png
45,StyleGAN,713,StyleGAN/StyleGAN/test/bedroom/1_fake/091709.png
45,StyleGAN,714,StyleGAN/StyleGAN/test/bedroom/1_fake/006226.png
45,StyleGAN,715,StyleGAN/StyleGAN/test/cat/0_real/07919.png
45,StyleGAN,716,StyleGAN/StyleGAN/test/car/0_real/00195.png
45,StyleGAN,717,StyleGAN/StyleGAN/test/cat/1_fake/097788.png
45,StyleGAN,718,StyleGAN/StyleGAN/test/bedroom/0_real/02013.png
45,StyleGAN,719,StyleGAN/StyleGAN/test/bedroom/1_fake/089105.png
45,StyleGAN,720,StyleGAN/StyleGAN/test/bedroom/1_fake/027170.png
45,StyleGAN,721,StyleGAN/StyleGAN/test/cat/1_fake/079831.png
45,StyleGAN,722,StyleGAN/StyleGAN/test/car/1_fake/091189.png
45,StyleGAN,723,StyleGAN/StyleGAN/test/car/1_fake/043206.png
46,StyleGAN,724,StyleGAN/StyleGAN/test/bedroom/1_fake/088122.png
46,StyleGAN,725,StyleGAN/StyleGAN/test/bedroom/1_fake/095999.png
46,StyleGAN,726,StyleGAN/StyleGAN/test/cat/0_real/13361.png
46,StyleGAN,727,StyleGAN/StyleGAN/test/bedroom/0_real/09365.png
46,StyleGAN,728,StyleGAN/StyleGAN/test/cat/0_real/18286.png
46,StyleGAN,729,StyleGAN/StyleGAN/test/bedroom/0_real/10820.png
46,StyleGAN,730,StyleGAN/StyleGAN/test/bedroom/1_fake/078798.png
46,StyleGAN,731,StyleGAN/StyleGAN/test/cat/0_real/08683.png
46,StyleGAN,732,StyleGAN/StyleGAN/test/car/1_fake/076368.png
46,StyleGAN,733,StyleGAN/StyleGAN/test/car/0_real/01743.png
