batch,domain,position,sample_id
28,Janus,461,Janus/Janus/test/1_fake/img_1698.jpg
28,Janus,462,Janus/Janus/test/1_fake/img_112.jpg
28,Janus,463,Janus/Janus/test/0_real/3050.jpg
29,Janus,464,Janus/Janus/test/0_real/99.jpg
29,Janus,465,Janus/Janus/test/0_real/925.jpg
29,Janus,466,Janus/Janus/test/1_fake/img_253.jpg
29,Janus,467,Janus/Janus/test/0_real/4891.jpg
29,Janus,468,Janus/Janus/test/0_real/496.jpg
29,Janus,469,Janus/Janus/test/1_fake/img_2599.jpg
29,Janus,470,Janus/Janus/test/0_real/4616.jpg
29,Janus,471,Janus/Janus/test/1_fake/img_3935.jpg
29,Janus,472,Janus/Janus/test/1_fake/img_833.jpg
29,Janus,473,Janus/Janus/test/1_fake/img_3238.jpg
29,Janus,474,Janus/Janus/test/1_fake/img_2690.jpg
29,Janus,475,Janus/Janus/test/1_fake/img_3398.jpg
29,Janus,476,Janus/Janus/test/1_fake/img_1959.jpg
29,Janus,477,Janus/Janus/test/0_real/2985.jpg
29,Janus,478,Janus/Janus/test/0_real/3355.jpg
29,Janus,479,Janus/Janus/test/1_fake/img_4785.jpg
30,Janus,480,Janus/Janus/test/1_fake/img_3922.jpg
30,Janus,481,Janus/Janus/test/1_fake/img_2156.jpg
30,Janus,482,Janus/Janus/test/1_fake/img_368.jpg
30,Janus,483,Janus/Janus/test/1_fake/img_701.jpg
30,Janus,484,Janus/Janus/test/1_fake/img_3405.jpg
30,Janus,485,Janus/Janus/test/0_real/4080.jpg
30,Janus,486,Janus/Janus/test/0_real/1447.jpg
30,Janus,487,Janus/Janus/test/0_real/224.jpg
30,Janus,488,Janus/Janus/test/1_fake/img_908.jpg
30,Janus,489,Janus/Janus/test/0_real/2218.jpg
30,Janus,490,Janus/Janus/test/0_real/2772.jpg
30,Janus,491,Janus/Janus/test/1_fake/img_4904.jpg
30,Janus,492,Janus/Janus/test/1_fake/img_4837.jpg
30,Janus,493,Janus/Janus/test/0_real/1022.jpg
30,Janus,494,Janus/Janus/test/0_real/2737.jpg
30,Janus,495,Janus/Janus/test/1_fake/img_2285.jpg
31,Janus,496,Janus/Janus/test/1_fake/img_2583.jpg
31,Janus,497,Janus/Janus/test/1_fake/img_3334.jpg
31,Janus,498,Janus/Janus/test/0_real/967.jpg
31,Janus,499,Janus/Janus/test/0_real/3814.jpg
32,Janus-Pro-1B,500,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3826.jpg
32,Janus-Pro-1B,501,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3028.jpg
32,Janus-Pro-1B,502,Janus-Pro-1B/Janus-Pro-1B/test/0_real/76.jpg
32,Janus-Pro-1B,503,Janus-Pro-1B/Janus-Pro-1B/test/0_real/563.jpg
32,Janus-Pro-1B,504,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2638.jpg
32,Janus-Pro-1B,505,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_212.jpg
32,Janus-Pro-1B,506,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_460.jpg
32,Janus-Pro-1B,507,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3433.jpg
32,Janus-Pro-1B,508,Janus-Pro-1B/Janus-Pro-1B/test/0_real/60.jpg
32,Janus-Pro-1B,509,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_629.jpg
32,Janus-Pro-1B,510,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3501.jpg
32,Janus-Pro-1B,511,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4808.jpg
32,Janus-Pro-1B,512,Janus-Pro-1B/Janus-Pro-1B/test/0_real/913.jpg
32,Janus-Pro-1B,513,Janus-Pro-1B/Janus-Pro-1B/test/0_real/676.jpg
32,Janus-Pro-1B,514,Janus-Pro-1B/Janus-Pro-1B/test/0_real/763.jpg
32,Janus-Pro-1B,515,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3820.jpg
33,Janus-Pro-1B,516,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1541.jpg
33,Janus-Pro-1B,517,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_126.jpg
33,Janus-Pro-1B,518,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2125.jpg
33,Janus-Pro-1B,519,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3604.jpg
33,Janus-Pro-1B,520,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1246.jpg
33,Janus-Pro-1B,521,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3947.jpg
33,Janus-Pro-1B,522,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4483.jpg
33,Janus-Pro-1B,523,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1284.jpg
33,Janus-Pro-1B,524,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2361.jpg
33,Janus-Pro-1B,525,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3488.jpg
33,Janus-Pro-1B,526,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2538.jpg
33,Janus-Pro-1B,527,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1266.jpg
33,Janus-Pro-1B,528,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3436.jpg
33,Janus-Pro-1B,529,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2235.jpg
33,Janus-Pro-1B,530,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_361.jpg
33,Janus-Pro-1B,531,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3921.jpg
34,Janus-Pro-1B,532,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2983.jpg
34,Janus-Pro-1B,533,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4585.jpg
34,Janus-Pro-1B,534,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3104.jpg
34,Janus-Pro-1B,535,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1502.jpg
34,Janus-Pro-1B,536,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3980.jpg
34,Janus-Pro-1B,537,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1620.jpg
34,Janus-Pro-1B,538,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_456.jpg
34,Janus-Pro-1B,539,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2210.jpg
34,Janus-Pro-1B,540,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3277.jpg
34,Janus-Pro-1B,541,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_128.jpg
34,Janus-Pro-1B,542,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4780.jpg
34,Janus-Pro-1B,543,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3123.jpg
34,Janus-Pro-1B,544,Janus-Pro-1B/Janus-Pro-1B/test/0_real/542.jpg
34,Janus-Pro-1B,545,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_833.jpg
34,Janus-Pro-1B,546,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1877.jpg
34,Janus-Pro-1B,547,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1408.jpg
35,Janus-Pro-1B,548,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3869.jpg
35,Janus-Pro-1B,549,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1906.jpg
35,Janus-Pro-1B,550,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4651.jpg
35,Janus-Pro-1B,551,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2600.jpg
35,Janus-Pro-1B,552,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3328.jpg
35,Janus-Pro-1B,553,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2490.jpg
35,Janus-Pro-1B,554,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2971.jpg
35,Janus-Pro-1B,555,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4878.jpg
35,Janus-Pro-1B,556,Janus-Pro-1B/Janus-Pro-1B/test/0_real/5.jpg
35,Janus-Pro-1B,557,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1056.jpg
35,Janus-Pro-1B,558,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_304.jpg
35,Janus-Pro-1B,559,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1293.jpg
35,Janus-Pro-1B,560,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3232.jpg
35,Janus-Pro-1B,561,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3101.jpg
35,Janus-Pro-1B,562,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_903.jpg
35,Janus-Pro-1B,563,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1152.jpg
36,Janus-Pro-1B,564,Janus-Pro-1B/Janus-Pro-1B/test/0_real/295.jpg
36,Janus-Pro-1B,565,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2724.jpg
36,Janus-Pro-1B,566,Janus-Pro-1B/Janus-Pro-1B/test/0_real/807.jpg
36,Janus-Pro-1B,567,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_636.jpg
36,Janus-Pro-1B,568,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4096.jpg
36,Janus-Pro-1B,569,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3325.jpg
36,Janus-Pro-1B,570,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4974.jpg
36,Janus-Pro-1B,571,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2546.jpg
36,Janus-Pro-1B,572,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1736.jpg
36,Janus-Pro-1B,573,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3631.jpg
36,Janus-Pro-1B,574,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3421.jpg
36,Janus-Pro-1B,575,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1833.jpg
36,Janus-Pro-1B,576,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4561.jpg
36,Janus-Pro-1B,577,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_453.jpg
36,Janus-Pro-1B,578,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3356.jpg
36,Janus-Pro-1B,579,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2878.jpg
37,Janus-Pro-1B,580,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2019.jpg
37,Janus-Pro-1B,581,Janus-Pro-1B/Janus-Pro-1B/test/0_real/628.jpg
37,Janus-Pro-1B,582,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4143.jpg
37,Janus-Pro-1B,583,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1795.jpg
37,Janus-Pro-1B,584,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_883.jpg
37,Janus-Pro-1B,585,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1298.jpg
37,Janus-Pro-1B,586,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4953.jpg
37,Janus-Pro-1B,587,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2535.jpg
37,Janus-Pro-1B,588,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2274.jpg
37,Janus-Pro-1B,589,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1032.jpg
37,Janus-Pro-1B,590,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3973.jpg
37,Janus-Pro-1B,591,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1163.jpg
37,Janus-Pro-1B,592,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3910.jpg
37,Janus-Pro-1B,593,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4394.jpg
37,Janus-Pro-1B,594,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1361.jpg
37,Janus-Pro-1B,595,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4047.jpg
38,Janus-Pro-1B,596,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3092.jpg
38,Janus-Pro-1B,597,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_256.jpg
38,Janus-Pro-1B,598,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4572.jpg
38,Janus-Pro-1B,599,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4042.jpg
38,Janus-Pro-1B,600,Janus-Pro-1B/Janus-Pro-1B/test/0_real/513.jpg
38,Janus-Pro-1B,601,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4717.jpg
38,Janus-Pro-1B,602,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1880.jpg
38,Janus-Pro-1B,603,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2800.jpg
38,Janus-Pro-1B,604,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1982.jpg
38,Janus-Pro-1B,605,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1687.jpg
38,Janus-Pro-1B,606,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3605.jpg
38,Janus-Pro-1B,607,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3756.jpg
38,Janus-Pro-1B,608,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4137.jpg
38,Janus-Pro-1B,609,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_414.jpg
38,Janus-Pro-1B,610,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1566.jpg
38,Janus-Pro-1B,611,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1764.jpg
39,Janus-Pro-1B,612,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4710.jpg
39,Janus-Pro-1B,613,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_189.jpg
39,Janus-Pro-1B,614,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4221.jpg
39,Janus-Pro-1B,615,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1438.jpg
39,Janus-Pro-1B,616,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2795.jpg
39,Janus-Pro-1B,617,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4704.jpg
39,Janus-Pro-1B,618,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3852.jpg
39,Janus-Pro-1B,619,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1700.jpg
39,Janus-Pro-1B,620,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3883.jpg
39,Janus-Pro-1B,621,Janus-Pro-1B/Janus-Pro-1B/test/0_real/564.jpg
39,Janus-Pro-1B,622,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1369.jpg
39,Janus-Pro-1B,623,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2847.jpg
39,Janus-Pro-1B,624,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4513.jpg
39,Janus-Pro-1B,625,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3286.jpg
39,Janus-Pro-1B,626,Janus-Pro-1B/Janus-Pro-1B/test/0_real/809.jpg
39,Janus-Pro-1B,627,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3534.jpg
40,Janus-Pro-1B,628,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2254.jpg
40,Janus-Pro-1B,629,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4622.jpg
40,Janus-Pro-1B,630,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1294.jpg
40,Janus-Pro-1B,631,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3206.jpg
40,Janus-Pro-1B,632,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2215.jpg
40,Janus-Pro-1B,633,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3905.jpg
40,Janus-Pro-1B,634,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1601.jpg
40,Janus-Pro-1B,635,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4349.jpg
40,Janus-Pro-1B,636,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2197.jpg
40,Janus-Pro-1B,637,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4056.jpg
40,Janus-Pro-1B,638,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2456.jpg
40,Janus-Pro-1B,639,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2285.jpg
40,Janus-Pro-1B,640,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2.jpg
40,Janus-Pro-1B,641,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1937.jpg
40,Janus-Pro-1B,642,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4677.jpg
40,Janus-Pro-1B,643,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3806.jpg
41,Janus-Pro-1B,644,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1196.jpg
41,Janus-Pro-1B,645,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2946.jpg
41,Janus-Pro-1B,646,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3368.jpg
41,Janus-Pro-1B,647,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3219.jpg
41,Janus-Pro-1B,648,Janus-Pro-1B/Janus-Pro-1B/test/0_real/679.jpg
41,Janus-Pro-1B,649,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3390.jpg
41,Janus-Pro-1B,650,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1801.jpg
41,Janus-Pro-1B,651,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2228.jpg
41,Janus-Pro-1B,652,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2755.jpg
41,Janus-Pro-1B,653,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_885.jpg
41,Janus-Pro-1B,654,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3624.jpg
41,Janus-Pro-1B,655,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4535.jpg
41,Janus-Pro-1B,656,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3317.jpg
41,Janus-Pro-1B,657,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2712.jpg
41,Janus-Pro-1B,658,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3985.jpg
41,Janus-Pro-1B,659,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4327.jpg
42,Janus-Pro-1B,660,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2436.jpg
42,Janus-Pro-1B,661,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4487.jpg
42,Janus-Pro-1B,662,Janus-Pro-1B/Janus-Pro-1B/test/0_real/937.jpg
42,Janus-Pro-1B,663,Janus-Pro-1B/Janus-Pro-1B/test/0_real/245.jpg
42,Janus-Pro-1B,664,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2596.jpg
42,Janus-Pro-1B,665,Janus-Pro-1B/Janus-Pro-1B/test/0_real/682.jpg
42,Janus-Pro-1B,666,Janus-Pro-1B/Janus-Pro-1B/test/0_real/716.jpg
42,Janus-Pro-1B,667,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3389.jpg
42,Janus-Pro-1B,668,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1741.jpg
42,Janus-Pro-1B,669,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2637.jpg
42,Janus-Pro-1B,670,Janus-Pro-1B/Janus-Pro-1B/test/0_real/918.jpg
42,Janus-Pro-1B,671,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1025.jpg
42,Janus-Pro-1B,672,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1086.jpg
42,Janus-Pro-1B,673,Janus-Pro-1B/Janus-Pro-1B/test/0_real/902.jpg
42,Janus-Pro-1B,674,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2069.jpg
42,Janus-Pro-1B,675,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4416.jpg
43,Janus-Pro-1B,676,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1261.jpg
43,Janus-Pro-1B,677,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1514.jpg
43,Janus-Pro-1B,678,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3797.jpg
43,Janus-Pro-1B,679,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2883.jpg
43,Janus-Pro-1B,680,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4439.jpg
43,Janus-Pro-1B,681,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1553.jpg
43,Janus-Pro-1B,682,Janus-Pro-1B/Janus-Pro-1B/test/0_real/515.jpg
43,Janus-Pro-1B,683,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2468.jpg
43,Janus-Pro-1B,684,Janus-Pro-1B/Janus-Pro-1B/test/0_real/724.jpg
43,Janus-Pro-1B,685,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_286.jpg
43,Janus-Pro-1B,686,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2837.jpg
43,Janus-Pro-1B,687,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1731.jpg
43,Janus-Pro-1B,688,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3630.jpg
43,Janus-Pro-1B,689,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1170.jpg
43,Janus-Pro-1B,690,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2100.jpg
43,Janus-Pro-1B,691,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1592.jpg
44,Janus-Pro-1B,692,Janus-Pro-1B/Janus-Pro-1B/test/0_real/640.jpg
44,Janus-Pro-1B,693,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3982.jpg
44,Janus-Pro-1B,694,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1991.jpg
44,Janus-Pro-1B,695,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4446.jpg
44,Janus-Pro-1B,696,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3314.jpg
44,Janus-Pro-1B,697,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2418.jpg
44,Janus-Pro-1B,698,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1465.jpg
44,Janus-Pro-1B,699,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2293.jpg
44,Janus-Pro-1B,700,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4620.jpg
44,Janus-Pro-1B,701,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3241.jpg
44,Janus-Pro-1B,702,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2509.jpg
44,Janus-Pro-1B,703,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_511.jpg
44,Janus-Pro-1B,704,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_95.jpg
44,Janus-Pro-1B,705,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2224.jpg
44,Janus-Pro-1B,706,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1063.jpg
44,Janus-Pro-1B,707,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4881.jpg
45,Janus-Pro-1B,708,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1689.jpg
45,Janus-Pro-1B,709,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4935.jpg
45,Janus-Pro-1B,710,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3636.jpg
45,Janus-Pro-1B,711,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2035.jpg
45,Janus-Pro-1B,712,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4763.jpg
45,Janus-Pro-1B,713,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3912.jpg
45,Janus-Pro-1B,714,Janus-Pro-1B/Janus-Pro-1B/test/0_real/269.jpg
45,Janus-Pro-1B,715,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3014.jpg
45,Janus-Pro-1B,716,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4342.jpg
45,Janus-Pro-1B,717,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_839.jpg
45,Janus-Pro-1B,718,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1082.jpg
45,Janus-Pro-1B,719,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3772.jpg
45,Janus-Pro-1B,720,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3140.jpg
45,Janus-Pro-1B,721,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4493.jpg
45,Janus-Pro-1B,722,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2234.jpg
45,Janus-Pro-1B,723,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1459.jpg
46,Janus-Pro-1B,724,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3732.jpg
46,Janus-Pro-1B,725,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4228.jpg
46,Janus-Pro-1B,726,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3270.jpg
46,Janus-Pro-1B,727,Janus-Pro-1B/Janus-Pro-1B/test/0_real/173.jpg
46,Janus-Pro-1B,728,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3816.jpg
46,Janus-Pro-1B,729,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1870.jpg
46,Janus-Pro-1B,730,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3415.jpg
46,Janus-Pro-1B,731,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3051.jpg
46,Janus-Pro-1B,732,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_207.jpg
46,Janus-Pro-1B,733,Janus-Pro-1B/Janus-Pro-1B/test/0_real/794.jpg
46,Janus-Pro-1B,734,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3097.jpg
46,Janus-Pro-1B,735,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1512.jpg
46,Janus-Pro-1B,736,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3774.jpg
46,Janus-Pro-1B,737,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4817.jpg
46,Janus-Pro-1B,738,Janus-Pro-1B/Janus-Pro-1B/test/0_real/976.jpg
46,Janus-Pro-1B,739,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2775.jpg
47,Janus-Pro-1B,740,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2816.jpg
47,Janus-Pro-1B,741,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1235.jpg
47,Janus-Pro-1B,742,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2872.jpg
47,Janus-Pro-1B,743,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3679.jpg
47,Janus-Pro-1B,744,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2071.jpg
47,Janus-Pro-1B,745,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2890.jpg
47,Janus-Pro-1B,746,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4983.jpg
47,Janus-Pro-1B,747,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4970.jpg
47,Janus-Pro-1B,748,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_413.jpg
