batch,domain,position,sample_id
28,Janus,461,Janus/Janus/test/1_fake/img_3413.jpg
28,Janus,462,Janus/Janus/test/0_real/3545.jpg
28,Janus,463,Janus/Janus/test/1_fake/img_4210.jpg
29,Janus,464,Janus/Janus/test/0_real/4988.jpg
29,Janus,465,Janus/Janus/test/1_fake/img_3833.jpg
29,Janus,466,Janus/Janus/test/0_real/765.jpg
29,Janus,467,Janus/Janus/test/0_real/1574.jpg
29,Janus,468,Janus/Janus/test/0_real/4106.jpg
29,Janus,469,Janus/Janus/test/0_real/2657.jpg
29,Janus,470,Janus/Janus/test/0_real/3892.jpg
29,Janus,471,Janus/Janus/test/0_real/4886.jpg
29,Janus,472,Janus/Janus/test/1_fake/img_3206.jpg
29,Janus,473,Janus/Janus/test/1_fake/img_708.jpg
29,Janus,474,Janus/Janus/test/1_fake/img_3397.jpg
29,Janus,475,Janus/Janus/test/0_real/1069.jpg
29,Janus,476,Janus/Janus/test/1_fake/img_3380.jpg
29,Janus,477,Janus/Janus/test/0_real/2551.jpg
29,Janus,478,Janus/Janus/test/0_real/2257.jpg
29,Janus,479,Janus/Janus/test/0_real/1027.jpg
30,Janus,480,Janus/Janus/test/0_real/1435.jpg
30,Janus,481,Janus/Janus/test/0_real/2665.jpg
30,Janus,482,Janus/Janus/test/1_fake/img_1174.jpg
30,Janus,483,Janus/Janus/test/0_real/1139.jpg
30,Janus,484,Janus/Janus/test/0_real/4195.jpg
30,Janus,485,Janus/Janus/test/0_real/1981.jpg
30,Janus,486,Janus/Janus/test/1_fake/img_2560.jpg
30,Janus,487,Janus/Janus/test/0_real/549.jpg
30,Janus,488,Janus/Janus/test/0_real/3099.jpg
30,Janus,489,Janus/Janus/test/1_fake/img_492.jpg
30,Janus,490,Janus/Janus/test/1_fake/img_3126.jpg
30,Janus,491,Janus/Janus/test/0_real/2643.jpg
30,Janus,492,Janus/Janus/test/1_fake/img_3810.jpg
30,Janus,493,Janus/Janus/test/1_fake/img_4892.jpg
30,Janus,494,Janus/Janus/test/1_fake/img_3624.jpg
30,Janus,495,Janus/Janus/test/1_fake/img_2255.jpg
31,Janus,496,Janus/Janus/test/1_fake/img_4264.jpg
31,Janus,497,Janus/Janus/test/0_real/361.jpg
31,Janus,498,Janus/Janus/test/0_real/1904.jpg
31,Janus,499,Janus/Janus/test/1_fake/img_919.jpg
32,Janus-Pro-1B,500,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1890.jpg
32,Janus-Pro-1B,501,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1278.jpg
32,Janus-Pro-1B,502,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_725.jpg
32,Janus-Pro-1B,503,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4931.jpg
32,Janus-Pro-1B,504,Janus-Pro-1B/Janus-Pro-1B/test/0_real/710.jpg
32,Janus-Pro-1B,505,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1985.jpg
32,Janus-Pro-1B,506,Janus-Pro-1B/Janus-Pro-1B/test/0_real/112.jpg
32,Janus-Pro-1B,507,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1093.jpg
32,Janus-Pro-1B,508,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4574.jpg
32,Janus-Pro-1B,509,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4494.jpg
32,Janus-Pro-1B,510,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2708.jpg
32,Janus-Pro-1B,511,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4937.jpg
32,Janus-Pro-1B,512,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3047.jpg
32,Janus-Pro-1B,513,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4728.jpg
32,Janus-Pro-1B,514,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4022.jpg
32,Janus-Pro-1B,515,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1043.jpg
33,Janus-Pro-1B,516,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_593.jpg
33,Janus-Pro-1B,517,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4053.jpg
33,Janus-Pro-1B,518,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3833.jpg
33,Janus-Pro-1B,519,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3206.jpg
33,Janus-Pro-1B,520,Janus-Pro-1B/Janus-Pro-1B/test/0_real/882.jpg
33,Janus-Pro-1B,521,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_969.jpg
33,Janus-Pro-1B,522,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2069.jpg
33,Janus-Pro-1B,523,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2388.jpg
33,Janus-Pro-1B,524,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4157.jpg
33,Janus-Pro-1B,525,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4436.jpg
33,Janus-Pro-1B,526,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_95.jpg
33,Janus-Pro-1B,527,Janus-Pro-1B/Janus-Pro-1B/test/0_real/678.jpg
33,Janus-Pro-1B,528,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2663.jpg
33,Janus-Pro-1B,529,Janus-Pro-1B/Janus-Pro-1B/test/0_real/542.jpg
33,Janus-Pro-1B,530,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3144.jpg
33,Janus-Pro-1B,531,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4460.jpg
34,Janus-Pro-1B,532,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_79.jpg
34,Janus-Pro-1B,533,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3413.jpg
34,Janus-Pro-1B,534,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3741.jpg
34,Janus-Pro-1B,535,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2583.jpg
34,Janus-Pro-1B,536,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3849.jpg
34,Janus-Pro-1B,537,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2663.jpg
34,Janus-Pro-1B,538,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3903.jpg
34,Janus-Pro-1B,539,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1833.jpg
34,Janus-Pro-1B,540,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2248.jpg
34,Janus-Pro-1B,541,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3193.jpg
34,Janus-Pro-1B,542,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2902.jpg
34,Janus-Pro-1B,543,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4580.jpg
34,Janus-Pro-1B,544,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1194.jpg
34,Janus-Pro-1B,545,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2152.jpg
34,Janus-Pro-1B,546,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3806.jpg
34,Janus-Pro-1B,547,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3821.jpg
35,Janus-Pro-1B,548,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4961.jpg
35,Janus-Pro-1B,549,Janus-Pro-1B/Janus-Pro-1B/test/0_real/298.jpg
35,Janus-Pro-1B,550,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_778.jpg
35,Janus-Pro-1B,551,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4273.jpg
35,Janus-Pro-1B,552,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1975.jpg
35,Janus-Pro-1B,553,Janus-Pro-1B/Janus-Pro-1B/test/0_real/48.jpg
35,Janus-Pro-1B,554,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1780.jpg
35,Janus-Pro-1B,555,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_667.jpg
35,Janus-Pro-1B,556,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1937.jpg
35,Janus-Pro-1B,557,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2118.jpg
35,Janus-Pro-1B,558,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1514.jpg
35,Janus-Pro-1B,559,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2766.jpg
35,Janus-Pro-1B,560,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_883.jpg
35,Janus-Pro-1B,561,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2470.jpg
35,Janus-Pro-1B,562,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2489.jpg
35,Janus-Pro-1B,563,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1090.jpg
36,Janus-Pro-1B,564,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4900.jpg
36,Janus-Pro-1B,565,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2518.jpg
36,Janus-Pro-1B,566,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2533.jpg
36,Janus-Pro-1B,567,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3563.jpg
36,Janus-Pro-1B,568,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3570.jpg
36,Janus-Pro-1B,569,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1733.jpg
36,Janus-Pro-1B,570,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2230.jpg
36,Janus-Pro-1B,571,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1053.jpg
36,Janus-Pro-1B,572,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2338.jpg
36,Janus-Pro-1B,573,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_904.jpg
36,Janus-Pro-1B,574,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2792.jpg
36,Janus-Pro-1B,575,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1552.jpg
36,Janus-Pro-1B,576,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1538.jpg
36,Janus-Pro-1B,577,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4981.jpg
36,Janus-Pro-1B,578,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2814.jpg
36,Janus-Pro-1B,579,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1175.jpg
37,Janus-Pro-1B,580,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4834.jpg
37,Janus-Pro-1B,581,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1477.jpg
37,Janus-Pro-1B,582,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2259.jpg
37,Janus-Pro-1B,583,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2034.jpg
37,Janus-Pro-1B,584,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4576.jpg
37,Janus-Pro-1B,585,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1449.jpg
37,Janus-Pro-1B,586,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3048.jpg
37,Janus-Pro-1B,587,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3933.jpg
37,Janus-Pro-1B,588,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2928.jpg
37,Janus-Pro-1B,589,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1393.jpg
37,Janus-Pro-1B,590,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4963.jpg
37,Janus-Pro-1B,591,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2064.jpg
37,Janus-Pro-1B,592,Janus-Pro-1B/Janus-Pro-1B/test/0_real/450.jpg
37,Janus-Pro-1B,593,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2223.jpg
37,Janus-Pro-1B,594,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3419.jpg
37,Janus-Pro-1B,595,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1154.jpg
38,Janus-Pro-1B,596,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4878.jpg
38,Janus-Pro-1B,597,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4652.jpg
38,Janus-Pro-1B,598,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_457.jpg
38,Janus-Pro-1B,599,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1489.jpg
38,Janus-Pro-1B,600,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3868.jpg
38,Janus-Pro-1B,601,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2402.jpg
38,Janus-Pro-1B,602,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2818.jpg
38,Janus-Pro-1B,603,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1891.jpg
38,Janus-Pro-1B,604,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4101.jpg
38,Janus-Pro-1B,605,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4045.jpg
38,Janus-Pro-1B,606,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3565.jpg
38,Janus-Pro-1B,607,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2974.jpg
38,Janus-Pro-1B,608,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_586.jpg
38,Janus-Pro-1B,609,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3754.jpg
38,Janus-Pro-1B,610,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_363.jpg
38,Janus-Pro-1B,611,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_547.jpg
39,Janus-Pro-1B,612,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2369.jpg
39,Janus-Pro-1B,613,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3055.jpg
39,Janus-Pro-1B,614,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3980.jpg
39,Janus-Pro-1B,615,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1041.jpg
39,Janus-Pro-1B,616,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1474.jpg
39,Janus-Pro-1B,617,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1283.jpg
39,Janus-Pro-1B,618,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2428.jpg
39,Janus-Pro-1B,619,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3026.jpg
39,Janus-Pro-1B,620,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2493.jpg
39,Janus-Pro-1B,621,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2422.jpg
39,Janus-Pro-1B,622,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2470.jpg
39,Janus-Pro-1B,623,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3813.jpg
39,Janus-Pro-1B,624,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4935.jpg
39,Janus-Pro-1B,625,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2241.jpg
39,Janus-Pro-1B,626,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4021.jpg
39,Janus-Pro-1B,627,Janus-Pro-1B/Janus-Pro-1B/test/0_real/682.jpg
40,Janus-Pro-1B,628,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_212.jpg
40,Janus-Pro-1B,629,Janus-Pro-1B/Janus-Pro-1B/test/0_real/762.jpg
40,Janus-Pro-1B,630,Janus-Pro-1B/Janus-Pro-1B/test/0_real/894.jpg
40,Janus-Pro-1B,631,Janus-Pro-1B/Janus-Pro-1B/test/0_real/305.jpg
40,Janus-Pro-1B,632,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3620.jpg
40,Janus-Pro-1B,633,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2559.jpg
40,Janus-Pro-1B,634,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4060.jpg
40,Janus-Pro-1B,635,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4390.jpg
40,Janus-Pro-1B,636,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2618.jpg
40,Janus-Pro-1B,637,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2600.jpg
40,Janus-Pro-1B,638,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2538.jpg
40,Janus-Pro-1B,639,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1042.jpg
40,Janus-Pro-1B,640,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2740.jpg
40,Janus-Pro-1B,641,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_173.jpg
40,Janus-Pro-1B,642,Janus-Pro-1B/Janus-Pro-1B/test/0_real/541.jpg
40,Janus-Pro-1B,643,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4798.jpg
41,Janus-Pro-1B,644,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3341.jpg
41,Janus-Pro-1B,645,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4271.jpg
41,Janus-Pro-1B,646,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1881.jpg
41,Janus-Pro-1B,647,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2566.jpg
41,Janus-Pro-1B,648,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4671.jpg
41,Janus-Pro-1B,649,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2570.jpg
41,Janus-Pro-1B,650,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2246.jpg
41,Janus-Pro-1B,651,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3984.jpg
41,Janus-Pro-1B,652,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3130.jpg
41,Janus-Pro-1B,653,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2015.jpg
41,Janus-Pro-1B,654,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3294.jpg
41,Janus-Pro-1B,655,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4106.jpg
41,Janus-Pro-1B,656,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3257.jpg
41,Janus-Pro-1B,657,Janus-Pro-1B/Janus-Pro-1B/test/0_real/175.jpg
41,Janus-Pro-1B,658,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1010.jpg
41,Janus-Pro-1B,659,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1227.jpg
42,Janus-Pro-1B,660,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2791.jpg
42,Janus-Pro-1B,661,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2390.jpg
42,Janus-Pro-1B,662,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1566.jpg
42,Janus-Pro-1B,663,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4009.jpg
42,Janus-Pro-1B,664,Janus-Pro-1B/Janus-Pro-1B/test/0_real/156.jpg
42,Janus-Pro-1B,665,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1017.jpg
42,Janus-Pro-1B,666,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2274.jpg
42,Janus-Pro-1B,667,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4370.jpg
42,Janus-Pro-1B,668,Janus-Pro-1B/Janus-Pro-1B/test/0_real/926.jpg
42,Janus-Pro-1B,669,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_962.jpg
42,Janus-Pro-1B,670,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4006.jpg
42,Janus-Pro-1B,671,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4412.jpg
42,Janus-Pro-1B,672,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2427.jpg
42,Janus-Pro-1B,673,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3335.jpg
42,Janus-Pro-1B,674,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3308.jpg
42,Janus-Pro-1B,675,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3876.jpg
43,Janus-Pro-1B,676,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3496.jpg
43,Janus-Pro-1B,677,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3564.jpg
43,Janus-Pro-1B,678,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3344.jpg
43,Janus-Pro-1B,679,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2757.jpg
43,Janus-Pro-1B,680,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1909.jpg
43,Janus-Pro-1B,681,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2546.jpg
43,Janus-Pro-1B,682,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1989.jpg
43,Janus-Pro-1B,683,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2281.jpg
43,Janus-Pro-1B,684,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2953.jpg
43,Janus-Pro-1B,685,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3852.jpg
43,Janus-Pro-1B,686,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3412.jpg
43,Janus-Pro-1B,687,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4103.jpg
43,Janus-Pro-1B,688,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3531.jpg
43,Janus-Pro-1B,689,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3354.jpg
43,Janus-Pro-1B,690,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4383.jpg
43,Janus-Pro-1B,691,Janus-Pro-1B/Janus-Pro-1B/test/0_real/771.jpg
44,Janus-Pro-1B,692,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1281.jpg
44,Janus-Pro-1B,693,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3057.jpg
44,Janus-Pro-1B,694,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4110.jpg
44,Janus-Pro-1B,695,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3378.jpg
44,Janus-Pro-1B,696,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2501.jpg
44,Janus-Pro-1B,697,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4343.jpg
44,Janus-Pro-1B,698,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4866.jpg
44,Janus-Pro-1B,699,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3738.jpg
44,Janus-Pro-1B,700,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3219.jpg
44,Janus-Pro-1B,701,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3871.jpg
44,Janus-Pro-1B,702,Janus-Pro-1B/Janus-Pro-1B/test/0_real/502.jpg
44,Janus-Pro-1B,703,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3669.jpg
44,Janus-Pro-1B,704,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2840.jpg
44,Janus-Pro-1B,705,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2640.jpg
44,Janus-Pro-1B,706,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2071.jpg
44,Janus-Pro-1B,707,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3495.jpg
45,Janus-Pro-1B,708,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1479.jpg
45,Janus-Pro-1B,709,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1702.jpg
45,Janus-Pro-1B,710,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4627.jpg
45,Janus-Pro-1B,711,Janus-Pro-1B/Janus-Pro-1B/test/0_real/507.jpg
45,Janus-Pro-1B,712,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3024.jpg
45,Janus-Pro-1B,713,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1941.jpg
45,Janus-Pro-1B,714,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3907.jpg
45,Janus-Pro-1B,715,Janus-Pro-1B/Janus-Pro-1B/test/0_real/103.jpg
45,Janus-Pro-1B,716,Janus-Pro-1B/Janus-Pro-1B/test/0_real/78.jpg
45,Janus-Pro-1B,717,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3904.jpg
45,Janus-Pro-1B,718,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1619.jpg
45,Janus-Pro-1B,719,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2817.jpg
45,Janus-Pro-1B,720,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4579.jpg
45,Janus-Pro-1B,721,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3318.jpg
45,Janus-Pro-1B,722,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3255.jpg
45,Janus-Pro-1B,723,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2790.jpg
46,Janus-Pro-1B,724,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_256.jpg
46,Janus-Pro-1B,725,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1276.jpg
46,Janus-Pro-1B,726,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1548.jpg
46,Janus-Pro-1B,727,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2996.jpg
46,Janus-Pro-1B,728,Janus-Pro-1B/Janus-Pro-1B/test/0_real/76.jpg
46,Janus-Pro-1B,729,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_126.jpg
46,Janus-Pro-1B,730,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3028.jpg
46,Janus-Pro-1B,731,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1966.jpg
46,Janus-Pro-1B,732,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3304.jpg
46,Janus-Pro-1B,733,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2857.jpg
46,Janus-Pro-1B,734,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3248.jpg
46,Janus-Pro-1B,735,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_169.jpg
46,Janus-Pro-1B,736,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1386.jpg
46,Janus-Pro-1B,737,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3546.jpg
46,Janus-Pro-1B,738,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3417.jpg
46,Janus-Pro-1B,739,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3049.jpg
47,Janus-Pro-1B,740,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3186.jpg
47,Janus-Pro-1B,741,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_185.jpg
47,Janus-Pro-1B,742,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_590.jpg
47,Janus-Pro-1B,743,Janus-Pro-1B/Janus-Pro-1B/test/0_real/381.jpg
47,Janus-Pro-1B,744,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4299.jpg
47,Janus-Pro-1B,745,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3605.jpg
47,Janus-Pro-1B,746,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2421.jpg
47,Janus-Pro-1B,747,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_287.jpg
47,Janus-Pro-1B,748,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1624.jpg
