batch,domain,position,sample_id
28,Janus,461,Janus/Janus/test/1_fake/img_3679.jpg
28,Janus,462,Janus/Janus/test/1_fake/img_126.jpg
28,Janus,463,Janus/Janus/test/1_fake/img_1928.jpg
29,Janus,464,Janus/Janus/test/0_real/752.jpg
29,Janus,465,Janus/Janus/test/1_fake/img_1549.jpg
29,Janus,466,Janus/Janus/test/1_fake/img_2629.jpg
29,Janus,467,Janus/Janus/test/1_fake/img_3802.jpg
29,Janus,468,Janus/Janus/test/0_real/3312.jpg
29,Janus,469,Janus/Janus/test/1_fake/img_4752.jpg
29,Janus,470,Janus/Janus/test/1_fake/img_4945.jpg
29,Janus,471,Janus/Janus/test/0_real/946.jpg
29,Janus,472,Janus/Janus/test/1_fake/img_2580.jpg
29,Janus,473,Janus/Janus/test/1_fake/img_2592.jpg
29,Janus,474,Janus/Janus/test/1_fake/img_1828.jpg
29,Janus,475,Janus/Janus/test/1_fake/img_4693.jpg
29,Janus,476,Janus/Janus/test/1_fake/img_2285.jpg
29,Janus,477,Janus/Janus/test/1_fake/img_4639.jpg
29,Janus,478,Janus/Janus/test/1_fake/img_990.jpg
29,Janus,479,Janus/Janus/test/0_real/3071.jpg
30,Janus,480,Janus/Janus/test/1_fake/img_1406.jpg
30,Janus,481,Janus/Janus/test/0_real/925.jpg
30,Janus,482,Janus/Janus/test/0_real/3003.jpg
30,Janus,483,Janus/Janus/test/1_fake/img_647.jpg
30,Janus,484,Janus/Janus/test/0_real/1958.jpg
30,Janus,485,Janus/Janus/test/1_fake/img_4062.jpg
30,Janus,486,Janus/Janus/test/0_real/1275.jpg
30,Janus,487,Janus/Janus/test/1_fake/img_1637.jpg
30,Janus,488,Janus/Janus/test/0_real/3695.jpg
30,Janus,489,Janus/Janus/test/0_real/3899.jpg
30,Janus,490,Janus/Janus/test/0_real/4992.jpg
30,Janus,491,Janus/Janus/test/0_real/2913.jpg
30,Janus,492,Janus/Janus/test/1_fake/img_473.jpg
30,Janus,493,Janus/Janus/test/0_real/743.jpg
30,Janus,494,Janus/Janus/test/0_real/3917.jpg
30,Janus,495,Janus/Janus/test/0_real/4741.jpg
31,Janus,496,Janus/Janus/test/0_real/744.jpg
31,Janus,497,Janus/Janus/test/0_real/3876.jpg
31,Janus,498,Janus/Janus/test/1_fake/img_568.jpg
31,Janus,499,Janus/Janus/test/1_fake/img_2154.jpg
32,Janus-Pro-1B,500,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3530.jpg
32,Janus-Pro-1B,501,Janus-Pro-1B/Janus-Pro-1B/test/0_real/19.jpg
32,Janus-Pro-1B,502,Janus-Pro-1B/Janus-Pro-1B/test/0_real/129.jpg
32,Janus-Pro-1B,503,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_618.jpg
32,Janus-Pro-1B,504,Janus-Pro-1B/Janus-Pro-1B/test/0_real/624.jpg
32,Janus-Pro-1B,505,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3325.jpg
32,Janus-Pro-1B,506,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4448.jpg
32,Janus-Pro-1B,507,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4867.jpg
32,Janus-Pro-1B,508,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1970.jpg
32,Janus-Pro-1B,509,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_128.jpg
32,Janus-Pro-1B,510,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_888.jpg
32,Janus-Pro-1B,511,Janus-Pro-1B/Janus-Pro-1B/test/0_real/245.jpg
32,Janus-Pro-1B,512,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4718.jpg
32,Janus-Pro-1B,513,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1725.jpg
32,Janus-Pro-1B,514,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4649.jpg
32,Janus-Pro-1B,515,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2795.jpg
33,Janus-Pro-1B,516,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2853.jpg
33,Janus-Pro-1B,517,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4887.jpg
33,Janus-Pro-1B,518,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1164.jpg
33,Janus-Pro-1B,519,Janus-Pro-1B/Janus-Pro-1B/test/0_real/678.jpg
33,Janus-Pro-1B,520,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_530.jpg
33,Janus-Pro-1B,521,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1031.jpg
33,Janus-Pro-1B,522,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2310.jpg
33,Janus-Pro-1B,523,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3929.jpg
33,Janus-Pro-1B,524,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4762.jpg
33,Janus-Pro-1B,525,Janus-Pro-1B/Janus-Pro-1B/test/0_real/60.jpg
33,Janus-Pro-1B,526,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1497.jpg
33,Janus-Pro-1B,527,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1102.jpg
33,Janus-Pro-1B,528,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2706.jpg
33,Janus-Pro-1B,529,Janus-Pro-1B/Janus-Pro-1B/test/0_real/24.jpg
33,Janus-Pro-1B,530,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2398.jpg
33,Janus-Pro-1B,531,Janus-Pro-1B/Janus-Pro-1B/test/0_real/416.jpg
34,Janus-Pro-1B,532,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2502.jpg
34,Janus-Pro-1B,533,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2190.jpg
34,Janus-Pro-1B,534,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2029.jpg
34,Janus-Pro-1B,535,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4677.jpg
34,Janus-Pro-1B,536,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4617.jpg
34,Janus-Pro-1B,537,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4772.jpg
34,Janus-Pro-1B,538,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4877.jpg
34,Janus-Pro-1B,539,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3116.jpg
34,Janus-Pro-1B,540,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1103.jpg
34,Janus-Pro-1B,541,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_725.jpg
34,Janus-Pro-1B,542,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4434.jpg
34,Janus-Pro-1B,543,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4600.jpg
34,Janus-Pro-1B,544,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1546.jpg
34,Janus-Pro-1B,545,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1134.jpg
34,Janus-Pro-1B,546,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1622.jpg
34,Janus-Pro-1B,547,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1768.jpg
35,Janus-Pro-1B,548,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2386.jpg
35,Janus-Pro-1B,549,Janus-Pro-1B/Janus-Pro-1B/test/0_real/682.jpg
35,Janus-Pro-1B,550,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1408.jpg
35,Janus-Pro-1B,551,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4003.jpg
35,Janus-Pro-1B,552,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4734.jpg
35,Janus-Pro-1B,553,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2493.jpg
35,Janus-Pro-1B,554,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3326.jpg
35,Janus-Pro-1B,555,Janus-Pro-1B/Janus-Pro-1B/test/0_real/98.jpg
35,Janus-Pro-1B,556,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1889.jpg
35,Janus-Pro-1B,557,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_537.jpg
35,Janus-Pro-1B,558,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3335.jpg
35,Janus-Pro-1B,559,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1863.jpg
35,Janus-Pro-1B,560,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2980.jpg
35,Janus-Pro-1B,561,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2643.jpg
35,Janus-Pro-1B,562,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3639.jpg
35,Janus-Pro-1B,563,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1111.jpg
36,Janus-Pro-1B,564,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4433.jpg
36,Janus-Pro-1B,565,Janus-Pro-1B/Janus-Pro-1B/test/0_real/435.jpg
36,Janus-Pro-1B,566,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4937.jpg
36,Janus-Pro-1B,567,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_525.jpg
36,Janus-Pro-1B,568,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3029.jpg
36,Janus-Pro-1B,569,Janus-Pro-1B/Janus-Pro-1B/test/0_real/76.jpg
36,Janus-Pro-1B,570,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1750.jpg
36,Janus-Pro-1B,571,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1630.jpg
36,Janus-Pro-1B,572,Janus-Pro-1B/Janus-Pro-1B/test/0_real/620.jpg
36,Janus-Pro-1B,573,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1120.jpg
36,Janus-Pro-1B,574,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4232.jpg
36,Janus-Pro-1B,575,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_692.jpg
36,Janus-Pro-1B,576,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3785.jpg
36,Janus-Pro-1B,577,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2212.jpg
36,Janus-Pro-1B,578,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3132.jpg
36,Janus-Pro-1B,579,Janus-Pro-1B/Janus-Pro-1B/test/0_real/564.jpg
37,Janus-Pro-1B,580,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_814.jpg
37,Janus-Pro-1B,581,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2522.jpg
37,Janus-Pro-1B,582,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4688.jpg
37,Janus-Pro-1B,583,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4868.jpg
37,Janus-Pro-1B,584,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4349.jpg
37,Janus-Pro-1B,585,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3441.jpg
37,Janus-Pro-1B,586,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2436.jpg
37,Janus-Pro-1B,587,Janus-Pro-1B/Janus-Pro-1B/test/0_real/138.jpg
37,Janus-Pro-1B,588,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4674.jpg
37,Janus-Pro-1B,589,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3356.jpg
37,Janus-Pro-1B,590,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1739.jpg
37,Janus-Pro-1B,591,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3883.jpg
37,Janus-Pro-1B,592,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1405.jpg
37,Janus-Pro-1B,593,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4492.jpg
37,Janus-Pro-1B,594,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2959.jpg
37,Janus-Pro-1B,595,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3563.jpg
38,Janus-Pro-1B,596,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3531.jpg
38,Janus-Pro-1B,597,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2405.jpg
38,Janus-Pro-1B,598,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_816.jpg
38,Janus-Pro-1B,599,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2961.jpg
38,Janus-Pro-1B,600,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3791.jpg
38,Janus-Pro-1B,601,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4939.jpg
38,Janus-Pro-1B,602,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2427.jpg
38,Janus-Pro-1B,603,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2064.jpg
38,Janus-Pro-1B,604,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1775.jpg
38,Janus-Pro-1B,605,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3111.jpg
38,Janus-Pro-1B,606,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3316.jpg
38,Janus-Pro-1B,607,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2370.jpg
38,Janus-Pro-1B,608,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3372.jpg
38,Janus-Pro-1B,609,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1985.jpg
38,Janus-Pro-1B,610,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2157.jpg
38,Janus-Pro-1B,611,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1221.jpg
39,Janus-Pro-1B,612,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4583.jpg
39,Janus-Pro-1B,613,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4234.jpg
39,Janus-Pro-1B,614,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4963.jpg
39,Janus-Pro-1B,615,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2260.jpg
39,Janus-Pro-1B,616,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1566.jpg
39,Janus-Pro-1B,617,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2200.jpg
39,Janus-Pro-1B,618,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3245.jpg
39,Janus-Pro-1B,619,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4391.jpg
39,Janus-Pro-1B,620,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_414.jpg
39,Janus-Pro-1B,621,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1451.jpg
39,Janus-Pro-1B,622,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4908.jpg
39,Janus-Pro-1B,623,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2635.jpg
39,Janus-Pro-1B,624,Janus-Pro-1B/Janus-Pro-1B/test/0_real/110.jpg
39,Janus-Pro-1B,625,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3287.jpg
39,Janus-Pro-1B,626,Janus-Pro-1B/Janus-Pro-1B/test/0_real/869.jpg
39,Janus-Pro-1B,627,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4171.jpg
40,Janus-Pro-1B,628,Janus-Pro-1B/Janus-Pro-1B/test/0_real/426.jpg
40,Janus-Pro-1B,629,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2034.jpg
40,Janus-Pro-1B,630,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1531.jpg
40,Janus-Pro-1B,631,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3806.jpg
40,Janus-Pro-1B,632,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2402.jpg
40,Janus-Pro-1B,633,Janus-Pro-1B/Janus-Pro-1B/test/0_real/976.jpg
40,Janus-Pro-1B,634,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3309.jpg
40,Janus-Pro-1B,635,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1592.jpg
40,Janus-Pro-1B,636,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3445.jpg
40,Janus-Pro-1B,637,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4671.jpg
40,Janus-Pro-1B,638,Janus-Pro-1B/Janus-Pro-1B/test/0_real/326.jpg
40,Janus-Pro-1B,639,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1347.jpg
40,Janus-Pro-1B,640,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3745.jpg
40,Janus-Pro-1B,641,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1253.jpg
40,Janus-Pro-1B,642,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4314.jpg
40,Janus-Pro-1B,643,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3786.jpg
41,Janus-Pro-1B,644,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2782.jpg
41,Janus-Pro-1B,645,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4085.jpg
41,Janus-Pro-1B,646,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4190.jpg
41,Janus-Pro-1B,647,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4562.jpg
41,Janus-Pro-1B,648,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4763.jpg
41,Janus-Pro-1B,649,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4996.jpg
41,Janus-Pro-1B,650,Janus-Pro-1B/Janus-Pro-1B/test/0_real/984.jpg
41,Janus-Pro-1B,651,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2375.jpg
41,Janus-Pro-1B,652,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2335.jpg
41,Janus-Pro-1B,653,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2946.jpg
41,Janus-Pro-1B,654,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_460.jpg
41,Janus-Pro-1B,655,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3341.jpg
41,Janus-Pro-1B,656,Janus-Pro-1B/Janus-Pro-1B/test/0_real/299.jpg
41,Janus-Pro-1B,657,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_629.jpg
41,Janus-Pro-1B,658,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4644.jpg
41,Janus-Pro-1B,659,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_351.jpg
42,Janus-Pro-1B,660,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4561.jpg
42,Janus-Pro-1B,661,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4917.jpg
42,Janus-Pro-1B,662,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3294.jpg
42,Janus-Pro-1B,663,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1387.jpg
42,Janus-Pro-1B,664,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4579.jpg
42,Janus-Pro-1B,665,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1038.jpg
42,Janus-Pro-1B,666,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2066.jpg
42,Janus-Pro-1B,667,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1441.jpg
42,Janus-Pro-1B,668,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4598.jpg
42,Janus-Pro-1B,669,Janus-Pro-1B/Janus-Pro-1B/test/0_real/8.jpg
42,Janus-Pro-1B,670,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2726.jpg
42,Janus-Pro-1B,671,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1801.jpg
42,Janus-Pro-1B,672,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4401.jpg
42,Janus-Pro-1B,673,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3583.jpg
42,Janus-Pro-1B,674,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1988.jpg
42,Janus-Pro-1B,675,Janus-Pro-1B/Janus-Pro-1B/test/0_real/151.jpg
43,Janus-Pro-1B,676,Janus-Pro-1B/Janus-Pro-1B/test/0_real/206.jpg
43,Janus-Pro-1B,677,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_903.jpg
43,Janus-Pro-1B,678,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_126.jpg
43,Janus-Pro-1B,679,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3832.jpg
43,Janus-Pro-1B,680,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1766.jpg
43,Janus-Pro-1B,681,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2642.jpg
43,Janus-Pro-1B,682,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2637.jpg
43,Janus-Pro-1B,683,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3742.jpg
43,Janus-Pro-1B,684,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4078.jpg
43,Janus-Pro-1B,685,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3369.jpg
43,Janus-Pro-1B,686,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1584.jpg
43,Janus-Pro-1B,687,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4282.jpg
43,Janus-Pro-1B,688,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_185.jpg
43,Janus-Pro-1B,689,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4439.jpg
43,Janus-Pro-1B,690,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3893.jpg
43,Janus-Pro-1B,691,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2811.jpg
44,Janus-Pro-1B,692,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_258.jpg
44,Janus-Pro-1B,693,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3630.jpg
44,Janus-Pro-1B,694,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3968.jpg
44,Janus-Pro-1B,695,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2128.jpg
44,Janus-Pro-1B,696,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4954.jpg
44,Janus-Pro-1B,697,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3028.jpg
44,Janus-Pro-1B,698,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3384.jpg
44,Janus-Pro-1B,699,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1179.jpg
44,Janus-Pro-1B,700,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4850.jpg
44,Janus-Pro-1B,701,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3947.jpg
44,Janus-Pro-1B,702,Janus-Pro-1B/Janus-Pro-1B/test/0_real/4931.jpg
44,Janus-Pro-1B,703,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2056.jpg
44,Janus-Pro-1B,704,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1363.jpg
44,Janus-Pro-1B,705,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2323.jpg
44,Janus-Pro-1B,706,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3437.jpg
44,Janus-Pro-1B,707,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3528.jpg
45,Janus-Pro-1B,708,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_805.jpg
45,Janus-Pro-1B,709,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2324.jpg
45,Janus-Pro-1B,710,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3049.jpg
45,Janus-Pro-1B,711,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1863.jpg
45,Janus-Pro-1B,712,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2988.jpg
45,Janus-Pro-1B,713,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2596.jpg
45,Janus-Pro-1B,714,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4096.jpg
45,Janus-Pro-1B,715,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3306.jpg
45,Janus-Pro-1B,716,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_173.jpg
45,Janus-Pro-1B,717,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1235.jpg
45,Janus-Pro-1B,718,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3512.jpg
45,Janus-Pro-1B,719,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2333.jpg
45,Janus-Pro-1B,720,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3239.jpg
45,Janus-Pro-1B,721,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3281.jpg
45,Janus-Pro-1B,722,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3910.jpg
45,Janus-Pro-1B,723,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3324.jpg
46,Janus-Pro-1B,724,Janus-Pro-1B/Janus-Pro-1B/test/0_real/2566.jpg
46,Janus-Pro-1B,725,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4728.jpg
46,Janus-Pro-1B,726,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2953.jpg
46,Janus-Pro-1B,727,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3521.jpg
46,Janus-Pro-1B,728,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2500.jpg
46,Janus-Pro-1B,729,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1492.jpg
46,Janus-Pro-1B,730,Janus-Pro-1B/Janus-Pro-1B/test/0_real/466.jpg
46,Janus-Pro-1B,731,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_580.jpg
46,Janus-Pro-1B,732,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1835.jpg
46,Janus-Pro-1B,733,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_3334.jpg
46,Janus-Pro-1B,734,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2757.jpg
46,Janus-Pro-1B,735,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3529.jpg
46,Janus-Pro-1B,736,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1619.jpg
46,Janus-Pro-1B,737,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_246.jpg
46,Janus-Pro-1B,738,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1276.jpg
46,Janus-Pro-1B,739,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_405.jpg
47,Janus-Pro-1B,740,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1952.jpg
47,Janus-Pro-1B,741,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1419.jpg
47,Janus-Pro-1B,742,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_2917.jpg
47,Janus-Pro-1B,743,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4368.jpg
47,Janus-Pro-1B,744,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1050.jpg
47,Janus-Pro-1B,745,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_4157.jpg
47,Janus-Pro-1B,746,Janus-Pro-1B/Janus-Pro-1B/test/0_real/1019.jpg
47,Janus-Pro-1B,747,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1506.jpg
47,Janus-Pro-1B,748,Janus-Pro-1B/Janus-Pro-1B/test/0_real/3810.jpg
47,Janus-Pro-1B,749,Janus-Pro-1B/Janus-Pro-1B/test/1_fake/img_1475.jpg
