batch,domain,position,sample_id
20,BigGAN,322,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024859.JPEG
20,BigGAN,323,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003030.JPEG
20,BigGAN,324,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031604.JPEG
20,BigGAN,325,GenImage_test/BigGAN/test/ai/491_biggan_00039.png
20,BigGAN,326,GenImage_test/BigGAN/test/ai/750_biggan_00020.png
20,BigGAN,327,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005530.JPEG
20,BigGAN,328,GenImage_test/BigGAN/test/ai/434_biggan_00127.png
20,BigGAN,329,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00045905.JPEG
20,BigGAN,330,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020077.JPEG
20,BigGAN,331,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001519.JPEG
20,BigGAN,332,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005348.JPEG
20,BigGAN,333,GenImage_test/BigGAN/test/ai/907_biggan_00143.png
20,BigGAN,334,GenImage_test/BigGAN/test/ai/862_biggan_00127.png
20,BigGAN,335,GenImage_test/BigGAN/test/ai/703_biggan_00074.png
21,BigGAN,336,GenImage_test/BigGAN/test/ai/150_biggan_00039.png
21,BigGAN,337,GenImage_test/BigGAN/test/ai/759_biggan_00035.png
21,BigGAN,338,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046366.JPEG
21,BigGAN,339,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006260.JPEG
21,BigGAN,340,GenImage_test/BigGAN/test/ai/234_biggan_00035.png
21,BigGAN,341,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017040.JPEG
21,BigGAN,342,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033218.JPEG
21,BigGAN,343,GenImage_test/BigGAN/test/ai/765_biggan_00143.png
21,BigGAN,344,GenImage_test/BigGAN/test/ai/363_biggan_00039.png
21,BigGAN,345,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031540.JPEG
21,BigGAN,346,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004379.JPEG
21,BigGAN,347,GenImage_test/BigGAN/test/ai/034_biggan_00074.png
21,BigGAN,348,GenImage_test/BigGAN/test/ai/890_biggan_00020.png
21,BigGAN,349,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031407.JPEG
21,BigGAN,350,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039547.JPEG
21,BigGAN,351,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041664.JPEG
22,BigGAN,352,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025038.JPEG
22,BigGAN,353,GenImage_test/BigGAN/test/ai/440_biggan_00127.png
22,BigGAN,354,GenImage_test/BigGAN/test/ai/132_biggan_00035.png
22,BigGAN,355,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024646.JPEG
22,BigGAN,356,GenImage_test/BigGAN/test/ai/220_biggan_00127.png
22,BigGAN,357,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00018515.JPEG
22,BigGAN,358,GenImage_test/BigGAN/test/ai/173_biggan_00039.png
22,BigGAN,359,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003439.JPEG
22,BigGAN,360,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047189.JPEG
22,BigGAN,361,GenImage_test/BigGAN/test/ai/609_biggan_00020.png
22,BigGAN,362,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00018314.JPEG
22,BigGAN,363,GenImage_test/BigGAN/test/ai/031_biggan_00035.png
22,BigGAN,364,GenImage_test/BigGAN/test/ai/098_biggan_00074.png
22,BigGAN,365,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016040.JPEG
22,BigGAN,366,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012820.JPEG
22,BigGAN,367,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014052.JPEG
23,BigGAN,368,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007097.JPEG
23,BigGAN,369,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029388.JPEG
23,BigGAN,370,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041414.JPEG
23,BigGAN,371,GenImage_test/BigGAN/test/ai/782_biggan_00039.png
23,BigGAN,372,GenImage_test/BigGAN/test/ai/452_biggan_00035.png
23,BigGAN,373,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038034.JPEG
23,BigGAN,374,GenImage_test/BigGAN/test/ai/026_biggan_00143.png
23,BigGAN,375,GenImage_test/BigGAN/test/ai/236_biggan_00074.png
23,BigGAN,376,GenImage_test/BigGAN/test/ai/406_biggan_00143.png
23,BigGAN,377,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035054.JPEG
23,BigGAN,378,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020395.JPEG
23,BigGAN,379,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033074.JPEG
23,BigGAN,380,GenImage_test/BigGAN/test/ai/280_biggan_00035.png
23,BigGAN,381,GenImage_test/BigGAN/test/ai/690_biggan_00035.png
23,BigGAN,382,GenImage_test/BigGAN/test/ai/203_biggan_00035.png
23,BigGAN,383,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003291.JPEG
24,BigGAN,384,GenImage_test/BigGAN/test/ai/687_biggan_00020.png
24,BigGAN,385,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022701.JPEG
24,BigGAN,386,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036791.JPEG
24,BigGAN,387,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005842.JPEG
24,BigGAN,388,GenImage_test/BigGAN/test/ai/607_biggan_00074.png
24,BigGAN,389,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004434.JPEG
24,BigGAN,390,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024638.JPEG
24,BigGAN,391,GenImage_test/BigGAN/test/ai/384_biggan_00020.png
24,BigGAN,392,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034821.JPEG
24,BigGAN,393,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033514.JPEG
24,BigGAN,394,GenImage_test/BigGAN/test/ai/914_biggan_00127.png
24,BigGAN,395,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004583.JPEG
24,BigGAN,396,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010397.JPEG
24,BigGAN,397,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019625.JPEG
24,BigGAN,398,GenImage_test/BigGAN/test/ai/391_biggan_00143.png
24,BigGAN,399,GenImage_test/BigGAN/test/ai/357_biggan_00074.png
25,BigGAN,400,GenImage_test/BigGAN/test/ai/349_biggan_00035.png
25,BigGAN,401,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047148.JPEG
25,BigGAN,402,GenImage_test/BigGAN/test/ai/232_biggan_00143.png
25,BigGAN,403,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040276.JPEG
25,BigGAN,404,GenImage_test/BigGAN/test/ai/177_biggan_00127.png
25,BigGAN,405,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036166.JPEG
25,BigGAN,406,GenImage_test/BigGAN/test/ai/391_biggan_00074.png
25,BigGAN,407,GenImage_test/BigGAN/test/ai/212_biggan_00035.png
25,BigGAN,408,GenImage_test/BigGAN/test/ai/394_biggan_00035.png
25,BigGAN,409,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049632.JPEG
25,BigGAN,410,GenImage_test/BigGAN/test/ai/235_biggan_00143.png
25,BigGAN,411,GenImage_test/BigGAN/test/ai/630_biggan_00020.png
25,BigGAN,412,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00018716.JPEG
25,BigGAN,413,GenImage_test/BigGAN/test/ai/601_biggan_00039.png
25,BigGAN,414,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049843.JPEG
25,BigGAN,415,GenImage_test/BigGAN/test/ai/908_biggan_00039.png
26,BigGAN,416,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049000.JPEG
26,BigGAN,417,GenImage_test/BigGAN/test/ai/972_biggan_00020.png
26,BigGAN,418,GenImage_test/BigGAN/test/ai/767_biggan_00035.png
26,BigGAN,419,GenImage_test/BigGAN/test/ai/691_biggan_00143.png
26,BigGAN,420,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00045111.JPEG
26,BigGAN,421,GenImage_test/BigGAN/test/ai/602_biggan_00039.png
26,BigGAN,422,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033583.JPEG
26,BigGAN,423,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035922.JPEG
26,BigGAN,424,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030909.JPEG
26,BigGAN,425,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008083.JPEG
26,BigGAN,426,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014642.JPEG
26,BigGAN,427,GenImage_test/BigGAN/test/ai/954_biggan_00074.png
26,BigGAN,428,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048171.JPEG
26,BigGAN,429,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031848.JPEG
26,BigGAN,430,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030566.JPEG
26,BigGAN,431,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032765.JPEG
27,BigGAN,432,GenImage_test/BigGAN/test/ai/362_biggan_00020.png
27,BigGAN,433,GenImage_test/BigGAN/test/ai/667_biggan_00143.png
27,BigGAN,434,GenImage_test/BigGAN/test/ai/665_biggan_00143.png
27,BigGAN,435,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013077.JPEG
27,BigGAN,436,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006929.JPEG
27,BigGAN,437,GenImage_test/BigGAN/test/ai/411_biggan_00143.png
27,BigGAN,438,GenImage_test/BigGAN/test/ai/450_biggan_00035.png
27,BigGAN,439,GenImage_test/BigGAN/test/ai/634_biggan_00039.png
27,BigGAN,440,GenImage_test/BigGAN/test/ai/972_biggan_00074.png
27,BigGAN,441,GenImage_test/BigGAN/test/ai/874_biggan_00074.png
27,BigGAN,442,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039512.JPEG
27,BigGAN,443,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046470.JPEG
27,BigGAN,444,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011535.JPEG
27,BigGAN,445,GenImage_test/BigGAN/test/ai/724_biggan_00127.png
27,BigGAN,446,GenImage_test/BigGAN/test/ai/349_biggan_00127.png
27,BigGAN,447,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00018120.JPEG
28,BigGAN,448,GenImage_test/BigGAN/test/ai/440_biggan_00020.png
28,BigGAN,449,GenImage_test/BigGAN/test/ai/210_biggan_00074.png
28,BigGAN,450,GenImage_test/BigGAN/test/ai/365_biggan_00035.png
28,BigGAN,451,GenImage_test/BigGAN/test/ai/396_biggan_00035.png
28,BigGAN,452,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046761.JPEG
28,BigGAN,453,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020671.JPEG
28,BigGAN,454,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009079.JPEG
28,BigGAN,455,GenImage_test/BigGAN/test/ai/727_biggan_00020.png
28,BigGAN,456,GenImage_test/BigGAN/test/ai/542_biggan_00127.png
28,BigGAN,457,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008920.JPEG
28,BigGAN,458,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003387.JPEG
28,BigGAN,459,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012179.JPEG
28,BigGAN,460,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032066.JPEG
28,BigGAN,461,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007549.JPEG
28,BigGAN,462,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001073.JPEG
28,BigGAN,463,GenImage_test/BigGAN/test/ai/409_biggan_00020.png
29,BigGAN,464,GenImage_test/BigGAN/test/ai/993_biggan_00035.png
29,BigGAN,465,GenImage_test/BigGAN/test/ai/975_biggan_00039.png
29,BigGAN,466,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016362.JPEG
29,BigGAN,467,GenImage_test/BigGAN/test/ai/893_biggan_00039.png
29,BigGAN,468,GenImage_test/BigGAN/test/ai/905_biggan_00039.png
29,BigGAN,469,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017331.JPEG
29,BigGAN,470,GenImage_test/BigGAN/test/ai/790_biggan_00074.png
29,BigGAN,471,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033421.JPEG
29,BigGAN,472,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047625.JPEG
29,BigGAN,473,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024511.JPEG
29,BigGAN,474,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017777.JPEG
29,BigGAN,475,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025868.JPEG
29,BigGAN,476,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009233.JPEG
29,BigGAN,477,GenImage_test/BigGAN/test/ai/406_biggan_00074.png
29,BigGAN,478,GenImage_test/BigGAN/test/ai/486_biggan_00035.png
29,BigGAN,479,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041986.JPEG
30,BigGAN,480,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033320.JPEG
30,BigGAN,481,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011949.JPEG
30,BigGAN,482,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031356.JPEG
30,BigGAN,483,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046984.JPEG
30,BigGAN,484,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026808.JPEG
30,BigGAN,485,GenImage_test/BigGAN/test/ai/694_biggan_00074.png
30,BigGAN,486,GenImage_test/BigGAN/test/ai/137_biggan_00035.png
30,BigGAN,487,GenImage_test/BigGAN/test/ai/238_biggan_00143.png
30,BigGAN,488,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047895.JPEG
30,BigGAN,489,GenImage_test/BigGAN/test/ai/236_biggan_00035.png
30,BigGAN,490,GenImage_test/BigGAN/test/ai/377_biggan_00127.png
30,BigGAN,491,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043288.JPEG
30,BigGAN,492,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042526.JPEG
30,BigGAN,493,GenImage_test/BigGAN/test/ai/009_biggan_00020.png
30,BigGAN,494,GenImage_test/BigGAN/test/ai/374_biggan_00143.png
30,BigGAN,495,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012957.JPEG
31,BigGAN,496,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016978.JPEG
31,BigGAN,497,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024945.JPEG
31,BigGAN,498,GenImage_test/BigGAN/test/ai/977_biggan_00127.png
31,BigGAN,499,GenImage_test/BigGAN/test/ai/625_biggan_00074.png
32,ADM,500,GenImage_test/ADM/test/nature/ILSVRC2012_val_00036518.JPEG
32,ADM,501,GenImage_test/ADM/test/nature/ILSVRC2012_val_00025763.JPEG
32,ADM,502,GenImage_test/ADM/test/ai/918_adm_153.PNG
32,ADM,503,GenImage_test/ADM/test/ai/887_adm_85.PNG
32,ADM,504,GenImage_test/ADM/test/nature/ILSVRC2012_val_00020668.JPEG
32,ADM,505,GenImage_test/ADM/test/nature/ILSVRC2012_val_00014147.JPEG
32,ADM,506,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042310.JPEG
32,ADM,507,GenImage_test/ADM/test/ai/552_adm_7.PNG
32,ADM,508,GenImage_test/ADM/test/ai/888_adm_91.PNG
32,ADM,509,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047764.JPEG
32,ADM,510,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032543.JPEG
32,ADM,511,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043173.JPEG
32,ADM,512,GenImage_test/ADM/test/ai/981_adm_7.PNG
32,ADM,513,GenImage_test/ADM/test/ai/904_adm_91.PNG
32,ADM,514,GenImage_test/ADM/test/ai/921_adm_7.PNG
32,ADM,515,GenImage_test/ADM/test/nature/ILSVRC2012_val_00036171.JPEG
33,ADM,516,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006006.JPEG
33,ADM,517,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002840.JPEG
33,ADM,518,GenImage_test/ADM/test/ai/297_adm_153.PNG
33,ADM,519,GenImage_test/ADM/test/nature/ILSVRC2012_val_00033710.JPEG
33,ADM,520,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002725.JPEG
33,ADM,521,GenImage_test/ADM/test/ai/620_adm_34.PNG
33,ADM,522,GenImage_test/ADM/test/ai/744_adm_85.PNG
33,ADM,523,GenImage_test/ADM/test/ai/164_adm_85.PNG
33,ADM,524,GenImage_test/ADM/test/nature/ILSVRC2012_val_00017348.JPEG
33,ADM,525,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032208.JPEG
33,ADM,526,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019332.JPEG
33,ADM,527,GenImage_test/ADM/test/ai/15_adm_174.PNG
33,ADM,528,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031911.JPEG
33,ADM,529,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016072.JPEG
33,ADM,530,GenImage_test/ADM/test/nature/ILSVRC2012_val_00033986.JPEG
33,ADM,531,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038417.JPEG
34,ADM,532,GenImage_test/ADM/test/ai/456_adm_85.PNG
34,ADM,533,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041867.JPEG
34,ADM,534,GenImage_test/ADM/test/nature/ILSVRC2012_val_00027206.JPEG
34,ADM,535,GenImage_test/ADM/test/nature/ILSVRC2012_val_00004763.JPEG
34,ADM,536,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038793.JPEG
34,ADM,537,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007807.JPEG
34,ADM,538,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041728.JPEG
34,ADM,539,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015723.JPEG
34,ADM,540,GenImage_test/ADM/test/ai/485_adm_34.PNG
34,ADM,541,GenImage_test/ADM/test/nature/ILSVRC2012_val_00003060.JPEG
34,ADM,542,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042870.JPEG
34,ADM,543,GenImage_test/ADM/test/ai/471_adm_7.PNG
34,ADM,544,GenImage_test/ADM/test/ai/874_adm_85.PNG
34,ADM,545,GenImage_test/ADM/test/nature/ILSVRC2012_val_00048858.JPEG
34,ADM,546,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011262.JPEG
34,ADM,547,GenImage_test/ADM/test/ai/176_adm_34.PNG
35,ADM,548,GenImage_test/ADM/test/nature/ILSVRC2012_val_00037631.JPEG
35,ADM,549,GenImage_test/ADM/test/ai/272_adm_91.PNG
35,ADM,550,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042498.JPEG
35,ADM,551,GenImage_test/ADM/test/nature/ILSVRC2012_val_00020553.JPEG
35,ADM,552,GenImage_test/ADM/test/ai/498_adm_174.PNG
35,ADM,553,GenImage_test/ADM/test/ai/35_adm_34.PNG
35,ADM,554,GenImage_test/ADM/test/ai/453_adm_34.PNG
35,ADM,555,GenImage_test/ADM/test/ai/817_adm_91.PNG
35,ADM,556,GenImage_test/ADM/test/ai/858_adm_34.PNG
35,ADM,557,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000682.JPEG
35,ADM,558,GenImage_test/ADM/test/nature/ILSVRC2012_val_00026231.JPEG
35,ADM,559,GenImage_test/ADM/test/nature/ILSVRC2012_val_00003419.JPEG
35,ADM,560,GenImage_test/ADM/test/nature/ILSVRC2012_val_00028977.JPEG
35,ADM,561,GenImage_test/ADM/test/nature/ILSVRC2012_val_00027116.JPEG
35,ADM,562,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049367.JPEG
35,ADM,563,GenImage_test/ADM/test/ai/132_adm_7.PNG
36,ADM,564,GenImage_test/ADM/test/ai/446_adm_153.PNG
36,ADM,565,GenImage_test/ADM/test/ai/406_adm_34.PNG
36,ADM,566,GenImage_test/ADM/test/ai/92_adm_85.PNG
36,ADM,567,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047810.JPEG
36,ADM,568,GenImage_test/ADM/test/ai/629_adm_7.PNG
36,ADM,569,GenImage_test/ADM/test/ai/492_adm_174.PNG
36,ADM,570,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046937.JPEG
36,ADM,571,GenImage_test/ADM/test/ai/373_adm_174.PNG
36,ADM,572,GenImage_test/ADM/test/ai/219_adm_34.PNG
36,ADM,573,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034217.JPEG
36,ADM,574,GenImage_test/ADM/test/ai/550_adm_34.PNG
36,ADM,575,GenImage_test/ADM/test/ai/251_adm_91.PNG
36,ADM,576,GenImage_test/ADM/test/ai/750_adm_85.PNG
36,ADM,577,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041563.JPEG
36,ADM,578,GenImage_test/ADM/test/ai/511_adm_153.PNG
36,ADM,579,GenImage_test/ADM/test/nature/ILSVRC2012_val_00023183.JPEG
37,ADM,580,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012840.JPEG
37,ADM,581,GenImage_test/ADM/test/ai/891_adm_85.PNG
37,ADM,582,GenImage_test/ADM/test/ai/642_adm_91.PNG
37,ADM,583,GenImage_test/ADM/test/ai/234_adm_85.PNG
37,ADM,584,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049043.JPEG
37,ADM,585,GenImage_test/ADM/test/nature/ILSVRC2012_val_00003502.JPEG
37,ADM,586,GenImage_test/ADM/test/ai/841_adm_7.PNG
37,ADM,587,GenImage_test/ADM/test/ai/369_adm_174.PNG
37,ADM,588,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016277.JPEG
37,ADM,589,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000433.JPEG
37,ADM,590,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038452.JPEG
37,ADM,591,GenImage_test/ADM/test/nature/ILSVRC2012_val_00001695.JPEG
37,ADM,592,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038176.JPEG
37,ADM,593,GenImage_test/ADM/test/ai/697_adm_153.PNG
37,ADM,594,GenImage_test/ADM/test/ai/16_adm_174.PNG
37,ADM,595,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039588.JPEG
38,ADM,596,GenImage_test/ADM/test/nature/ILSVRC2012_val_00026904.JPEG
38,ADM,597,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019593.JPEG
38,ADM,598,GenImage_test/ADM/test/ai/765_adm_91.PNG
38,ADM,599,GenImage_test/ADM/test/ai/629_adm_174.PNG
38,ADM,600,GenImage_test/ADM/test/ai/864_adm_91.PNG
38,ADM,601,GenImage_test/ADM/test/ai/781_adm_174.PNG
38,ADM,602,GenImage_test/ADM/test/ai/25_adm_174.PNG
38,ADM,603,GenImage_test/ADM/test/ai/424_adm_85.PNG
38,ADM,604,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011564.JPEG
38,ADM,605,GenImage_test/ADM/test/ai/201_adm_174.PNG
38,ADM,606,GenImage_test/ADM/test/nature/ILSVRC2012_val_00033810.JPEG
38,ADM,607,GenImage_test/ADM/test/ai/581_adm_85.PNG
38,ADM,608,GenImage_test/ADM/test/ai/642_adm_153.PNG
38,ADM,609,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040007.JPEG
38,ADM,610,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006557.JPEG
38,ADM,611,GenImage_test/ADM/test/ai/232_adm_85.PNG
39,ADM,612,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042849.JPEG
39,ADM,613,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011311.JPEG
39,ADM,614,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040377.JPEG
39,ADM,615,GenImage_test/ADM/test/nature/ILSVRC2012_val_00004381.JPEG
39,ADM,616,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021449.JPEG
39,ADM,617,GenImage_test/ADM/test/ai/778_adm_91.PNG
39,ADM,618,GenImage_test/ADM/test/ai/601_adm_7.PNG
39,ADM,619,GenImage_test/ADM/test/nature/ILSVRC2012_val_00008413.JPEG
39,ADM,620,GenImage_test/ADM/test/nature/ILSVRC2012_val_00037728.JPEG
39,ADM,621,GenImage_test/ADM/test/ai/888_adm_174.PNG
39,ADM,622,GenImage_test/ADM/test/ai/175_adm_7.PNG
39,ADM,623,GenImage_test/ADM/test/nature/ILSVRC2012_val_00022072.JPEG
39,ADM,624,GenImage_test/ADM/test/ai/748_adm_91.PNG
39,ADM,625,GenImage_test/ADM/test/ai/48_adm_153.PNG
39,ADM,626,GenImage_test/ADM/test/ai/934_adm_174.PNG
39,ADM,627,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032851.JPEG
40,ADM,628,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016216.JPEG
40,ADM,629,GenImage_test/ADM/test/ai/771_adm_153.PNG
40,ADM,630,GenImage_test/ADM/test/nature/ILSVRC2012_val_00003431.JPEG
40,ADM,631,GenImage_test/ADM/test/nature/ILSVRC2012_val_00028458.JPEG
40,ADM,632,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015807.JPEG
40,ADM,633,GenImage_test/ADM/test/nature/ILSVRC2012_val_00037874.JPEG
40,ADM,634,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007711.JPEG
40,ADM,635,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040388.JPEG
40,ADM,636,GenImage_test/ADM/test/ai/322_adm_85.PNG
40,ADM,637,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039641.JPEG
40,ADM,638,GenImage_test/ADM/test/ai/358_adm_91.PNG
40,ADM,639,GenImage_test/ADM/test/ai/331_adm_91.PNG
40,ADM,640,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011856.JPEG
40,ADM,641,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011417.JPEG
40,ADM,642,GenImage_test/ADM/test/ai/772_adm_153.PNG
40,ADM,643,GenImage_test/ADM/test/ai/597_adm_174.PNG
41,ADM,644,GenImage_test/ADM/test/ai/134_adm_7.PNG
41,ADM,645,GenImage_test/ADM/test/nature/ILSVRC2012_val_00025228.JPEG
41,ADM,646,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031344.JPEG
41,ADM,647,GenImage_test/ADM/test/ai/483_adm_7.PNG
41,ADM,648,GenImage_test/ADM/test/ai/906_adm_34.PNG
41,ADM,649,GenImage_test/ADM/test/ai/522_adm_153.PNG
41,ADM,650,GenImage_test/ADM/test/ai/242_adm_174.PNG
41,ADM,651,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016015.JPEG
41,ADM,652,GenImage_test/ADM/test/nature/ILSVRC2012_val_00020798.JPEG
41,ADM,653,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049315.JPEG
41,ADM,654,GenImage_test/ADM/test/ai/561_adm_85.PNG
