batch,domain,position,sample_id
20,BigGAN,321,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014185.JPEG
20,BigGAN,322,GenImage_test/BigGAN/test/ai/048_biggan_00127.png
20,BigGAN,323,GenImage_test/BigGAN/test/ai/909_biggan_00143.png
20,BigGAN,324,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008448.JPEG
20,BigGAN,325,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001317.JPEG
20,BigGAN,326,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034590.JPEG
20,BigGAN,327,GenImage_test/BigGAN/test/ai/600_biggan_00035.png
20,BigGAN,328,GenImage_test/BigGAN/test/ai/247_biggan_00039.png
20,BigGAN,329,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029457.JPEG
20,BigGAN,330,GenImage_test/BigGAN/test/ai/566_biggan_00020.png
20,BigGAN,331,GenImage_test/BigGAN/test/ai/424_biggan_00127.png
20,BigGAN,332,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036025.JPEG
20,BigGAN,333,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004810.JPEG
20,BigGAN,334,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038019.JPEG
20,BigGAN,335,GenImage_test/BigGAN/test/ai/916_biggan_00039.png
21,BigGAN,336,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022022.JPEG
21,BigGAN,337,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048615.JPEG
21,BigGAN,338,GenImage_test/BigGAN/test/ai/076_biggan_00127.png
21,BigGAN,339,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044076.JPEG
21,BigGAN,340,GenImage_test/BigGAN/test/ai/396_biggan_00074.png
21,BigGAN,341,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019365.JPEG
21,BigGAN,342,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022797.JPEG
21,BigGAN,343,GenImage_test/BigGAN/test/ai/198_biggan_00035.png
21,BigGAN,344,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033848.JPEG
21,BigGAN,345,GenImage_test/BigGAN/test/ai/654_biggan_00020.png
21,BigGAN,346,GenImage_test/BigGAN/test/ai/348_biggan_00035.png
21,BigGAN,347,GenImage_test/BigGAN/test/ai/926_biggan_00143.png
21,BigGAN,348,GenImage_test/BigGAN/test/ai/036_biggan_00039.png
21,BigGAN,349,GenImage_test/BigGAN/test/ai/087_biggan_00143.png
21,BigGAN,350,GenImage_test/BigGAN/test/ai/458_biggan_00035.png
21,BigGAN,351,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039717.JPEG
22,BigGAN,352,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031781.JPEG
22,BigGAN,353,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001603.JPEG
22,BigGAN,354,GenImage_test/BigGAN/test/ai/255_biggan_00143.png
22,BigGAN,355,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015353.JPEG
22,BigGAN,356,GenImage_test/BigGAN/test/ai/001_biggan_00035.png
22,BigGAN,357,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022179.JPEG
22,BigGAN,358,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042320.JPEG
22,BigGAN,359,GenImage_test/BigGAN/test/ai/782_biggan_00143.png
22,BigGAN,360,GenImage_test/BigGAN/test/ai/236_biggan_00074.png
22,BigGAN,361,GenImage_test/BigGAN/test/ai/400_biggan_00127.png
22,BigGAN,362,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004242.JPEG
22,BigGAN,363,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047969.JPEG
22,BigGAN,364,GenImage_test/BigGAN/test/ai/257_biggan_00039.png
22,BigGAN,365,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001582.JPEG
22,BigGAN,366,GenImage_test/BigGAN/test/ai/035_biggan_00127.png
22,BigGAN,367,GenImage_test/BigGAN/test/ai/729_biggan_00074.png
23,BigGAN,368,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040231.JPEG
23,BigGAN,369,GenImage_test/BigGAN/test/ai/252_biggan_00020.png
23,BigGAN,370,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011952.JPEG
23,BigGAN,371,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010775.JPEG
23,BigGAN,372,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011546.JPEG
23,BigGAN,373,GenImage_test/BigGAN/test/ai/695_biggan_00020.png
23,BigGAN,374,GenImage_test/BigGAN/test/ai/107_biggan_00143.png
23,BigGAN,375,GenImage_test/BigGAN/test/ai/137_biggan_00020.png
23,BigGAN,376,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034789.JPEG
23,BigGAN,377,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032690.JPEG
23,BigGAN,378,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032231.JPEG
23,BigGAN,379,GenImage_test/BigGAN/test/ai/954_biggan_00074.png
23,BigGAN,380,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006972.JPEG
23,BigGAN,381,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009422.JPEG
23,BigGAN,382,GenImage_test/BigGAN/test/ai/774_biggan_00020.png
23,BigGAN,383,GenImage_test/BigGAN/test/ai/984_biggan_00074.png
24,BigGAN,384,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039357.JPEG
24,BigGAN,385,GenImage_test/BigGAN/test/ai/545_biggan_00035.png
24,BigGAN,386,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001105.JPEG
24,BigGAN,387,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034288.JPEG
24,BigGAN,388,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015186.JPEG
24,BigGAN,389,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020235.JPEG
24,BigGAN,390,GenImage_test/BigGAN/test/ai/892_biggan_00039.png
24,BigGAN,391,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025624.JPEG
24,BigGAN,392,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002967.JPEG
24,BigGAN,393,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039983.JPEG
24,BigGAN,394,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001206.JPEG
24,BigGAN,395,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033302.JPEG
24,BigGAN,396,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021838.JPEG
24,BigGAN,397,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009827.JPEG
24,BigGAN,398,GenImage_test/BigGAN/test/ai/951_biggan_00020.png
24,BigGAN,399,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010669.JPEG
25,BigGAN,400,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035300.JPEG
25,BigGAN,401,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041948.JPEG
25,BigGAN,402,GenImage_test/BigGAN/test/ai/455_biggan_00039.png
25,BigGAN,403,GenImage_test/BigGAN/test/ai/465_biggan_00074.png
25,BigGAN,404,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008343.JPEG
25,BigGAN,405,GenImage_test/BigGAN/test/ai/740_biggan_00039.png
25,BigGAN,406,GenImage_test/BigGAN/test/ai/559_biggan_00039.png
25,BigGAN,407,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002177.JPEG
25,BigGAN,408,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000116.JPEG
25,BigGAN,409,GenImage_test/BigGAN/test/ai/165_biggan_00127.png
25,BigGAN,410,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011128.JPEG
25,BigGAN,411,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019526.JPEG
25,BigGAN,412,GenImage_test/BigGAN/test/ai/715_biggan_00035.png
25,BigGAN,413,GenImage_test/BigGAN/test/ai/096_biggan_00074.png
25,BigGAN,414,GenImage_test/BigGAN/test/ai/785_biggan_00143.png
25,BigGAN,415,GenImage_test/BigGAN/test/ai/619_biggan_00127.png
26,BigGAN,416,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046923.JPEG
26,BigGAN,417,GenImage_test/BigGAN/test/ai/937_biggan_00020.png
26,BigGAN,418,GenImage_test/BigGAN/test/ai/434_biggan_00074.png
26,BigGAN,419,GenImage_test/BigGAN/test/ai/575_biggan_00020.png
26,BigGAN,420,GenImage_test/BigGAN/test/ai/763_biggan_00035.png
26,BigGAN,421,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005767.JPEG
26,BigGAN,422,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029554.JPEG
26,BigGAN,423,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048709.JPEG
26,BigGAN,424,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024760.JPEG
26,BigGAN,425,GenImage_test/BigGAN/test/ai/503_biggan_00035.png
26,BigGAN,426,GenImage_test/BigGAN/test/ai/898_biggan_00143.png
26,BigGAN,427,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016391.JPEG
26,BigGAN,428,GenImage_test/BigGAN/test/ai/038_biggan_00035.png
26,BigGAN,429,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00018066.JPEG
26,BigGAN,430,GenImage_test/BigGAN/test/ai/217_biggan_00035.png
26,BigGAN,431,GenImage_test/BigGAN/test/ai/375_biggan_00127.png
27,BigGAN,432,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030467.JPEG
27,BigGAN,433,GenImage_test/BigGAN/test/ai/026_biggan_00127.png
27,BigGAN,434,GenImage_test/BigGAN/test/ai/788_biggan_00020.png
27,BigGAN,435,GenImage_test/BigGAN/test/ai/628_biggan_00020.png
27,BigGAN,436,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038247.JPEG
27,BigGAN,437,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032921.JPEG
27,BigGAN,438,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043858.JPEG
27,BigGAN,439,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029635.JPEG
27,BigGAN,440,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048245.JPEG
27,BigGAN,441,GenImage_test/BigGAN/test/ai/618_biggan_00074.png
27,BigGAN,442,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023910.JPEG
27,BigGAN,443,GenImage_test/BigGAN/test/ai/053_biggan_00074.png
27,BigGAN,444,GenImage_test/BigGAN/test/ai/654_biggan_00039.png
27,BigGAN,445,GenImage_test/BigGAN/test/ai/132_biggan_00127.png
27,BigGAN,446,GenImage_test/BigGAN/test/ai/960_biggan_00035.png
27,BigGAN,447,GenImage_test/BigGAN/test/ai/746_biggan_00039.png
28,BigGAN,448,GenImage_test/BigGAN/test/ai/667_biggan_00035.png
28,BigGAN,449,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033750.JPEG
28,BigGAN,450,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043239.JPEG
28,BigGAN,451,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043580.JPEG
28,BigGAN,452,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029664.JPEG
28,BigGAN,453,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044666.JPEG
28,BigGAN,454,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037994.JPEG
28,BigGAN,455,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013976.JPEG
28,BigGAN,456,GenImage_test/BigGAN/test/ai/852_biggan_00020.png
28,BigGAN,457,GenImage_test/BigGAN/test/ai/208_biggan_00143.png
28,BigGAN,458,GenImage_test/BigGAN/test/ai/599_biggan_00035.png
28,BigGAN,459,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034536.JPEG
28,BigGAN,460,GenImage_test/BigGAN/test/ai/551_biggan_00074.png
28,BigGAN,461,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030636.JPEG
28,BigGAN,462,GenImage_test/BigGAN/test/ai/503_biggan_00143.png
28,BigGAN,463,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039923.JPEG
29,BigGAN,464,GenImage_test/BigGAN/test/ai/847_biggan_00035.png
29,BigGAN,465,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035692.JPEG
29,BigGAN,466,GenImage_test/BigGAN/test/ai/920_biggan_00035.png
29,BigGAN,467,GenImage_test/BigGAN/test/ai/110_biggan_00074.png
29,BigGAN,468,GenImage_test/BigGAN/test/ai/605_biggan_00039.png
29,BigGAN,469,GenImage_test/BigGAN/test/ai/339_biggan_00035.png
29,BigGAN,470,GenImage_test/BigGAN/test/ai/582_biggan_00127.png
29,BigGAN,471,GenImage_test/BigGAN/test/ai/802_biggan_00035.png
29,BigGAN,472,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027486.JPEG
29,BigGAN,473,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048581.JPEG
29,BigGAN,474,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029783.JPEG
29,BigGAN,475,GenImage_test/BigGAN/test/ai/004_biggan_00127.png
29,BigGAN,476,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029639.JPEG
29,BigGAN,477,GenImage_test/BigGAN/test/ai/304_biggan_00074.png
29,BigGAN,478,GenImage_test/BigGAN/test/ai/262_biggan_00039.png
29,BigGAN,479,GenImage_test/BigGAN/test/ai/004_biggan_00039.png
30,BigGAN,480,GenImage_test/BigGAN/test/ai/091_biggan_00127.png
30,BigGAN,481,GenImage_test/BigGAN/test/ai/341_biggan_00143.png
30,BigGAN,482,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002658.JPEG
30,BigGAN,483,GenImage_test/BigGAN/test/ai/033_biggan_00039.png
30,BigGAN,484,GenImage_test/BigGAN/test/ai/649_biggan_00039.png
30,BigGAN,485,GenImage_test/BigGAN/test/ai/206_biggan_00035.png
30,BigGAN,486,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00018314.JPEG
30,BigGAN,487,GenImage_test/BigGAN/test/ai/862_biggan_00143.png
30,BigGAN,488,GenImage_test/BigGAN/test/ai/420_biggan_00020.png
30,BigGAN,489,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047203.JPEG
30,BigGAN,490,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026048.JPEG
30,BigGAN,491,GenImage_test/BigGAN/test/ai/327_biggan_00039.png
30,BigGAN,492,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035186.JPEG
30,BigGAN,493,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046879.JPEG
30,BigGAN,494,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032786.JPEG
30,BigGAN,495,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016064.JPEG
31,BigGAN,496,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040437.JPEG
31,BigGAN,497,GenImage_test/BigGAN/test/ai/525_biggan_00127.png
31,BigGAN,498,GenImage_test/BigGAN/test/ai/192_biggan_00143.png
31,BigGAN,499,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049477.JPEG
32,ADM,500,GenImage_test/ADM/test/nature/ILSVRC2012_val_00010953.JPEG
32,ADM,501,GenImage_test/ADM/test/ai/158_adm_7.PNG
32,ADM,502,GenImage_test/ADM/test/nature/ILSVRC2012_val_00045573.JPEG
32,ADM,503,GenImage_test/ADM/test/ai/839_adm_91.PNG
32,ADM,504,GenImage_test/ADM/test/ai/911_adm_91.PNG
32,ADM,505,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012736.JPEG
32,ADM,506,GenImage_test/ADM/test/ai/141_adm_91.PNG
32,ADM,507,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000946.JPEG
32,ADM,508,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038674.JPEG
32,ADM,509,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038592.JPEG
32,ADM,510,GenImage_test/ADM/test/ai/377_adm_85.PNG
32,ADM,511,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041235.JPEG
32,ADM,512,GenImage_test/ADM/test/ai/433_adm_91.PNG
32,ADM,513,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039870.JPEG
32,ADM,514,GenImage_test/ADM/test/ai/62_adm_34.PNG
32,ADM,515,GenImage_test/ADM/test/ai/11_adm_174.PNG
33,ADM,516,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043259.JPEG
33,ADM,517,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034704.JPEG
33,ADM,518,GenImage_test/ADM/test/ai/571_adm_34.PNG
33,ADM,519,GenImage_test/ADM/test/nature/ILSVRC2012_val_00026323.JPEG
33,ADM,520,GenImage_test/ADM/test/ai/949_adm_153.PNG
33,ADM,521,GenImage_test/ADM/test/nature/ILSVRC2012_val_00049423.JPEG
33,ADM,522,GenImage_test/ADM/test/ai/24_adm_174.PNG
33,ADM,523,GenImage_test/ADM/test/ai/284_adm_85.PNG
33,ADM,524,GenImage_test/ADM/test/nature/ILSVRC2012_val_00035531.JPEG
33,ADM,525,GenImage_test/ADM/test/nature/ILSVRC2012_val_00037972.JPEG
33,ADM,526,GenImage_test/ADM/test/nature/ILSVRC2012_val_00048234.JPEG
33,ADM,527,GenImage_test/ADM/test/ai/896_adm_174.PNG
33,ADM,528,GenImage_test/ADM/test/ai/359_adm_153.PNG
33,ADM,529,GenImage_test/ADM/test/ai/873_adm_153.PNG
33,ADM,530,GenImage_test/ADM/test/nature/ILSVRC2012_val_00025270.JPEG
33,ADM,531,GenImage_test/ADM/test/ai/72_adm_91.PNG
34,ADM,532,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046444.JPEG
34,ADM,533,GenImage_test/ADM/test/ai/497_adm_174.PNG
34,ADM,534,GenImage_test/ADM/test/ai/520_adm_85.PNG
34,ADM,535,GenImage_test/ADM/test/ai/346_adm_85.PNG
34,ADM,536,GenImage_test/ADM/test/ai/574_adm_174.PNG
34,ADM,537,GenImage_test/ADM/test/nature/ILSVRC2012_val_00020673.JPEG
34,ADM,538,GenImage_test/ADM/test/ai/590_adm_7.PNG
34,ADM,539,GenImage_test/ADM/test/ai/222_adm_174.PNG
34,ADM,540,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015768.JPEG
34,ADM,541,GenImage_test/ADM/test/ai/450_adm_7.PNG
34,ADM,542,GenImage_test/ADM/test/nature/ILSVRC2012_val_00022286.JPEG
34,ADM,543,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038856.JPEG
34,ADM,544,GenImage_test/ADM/test/ai/14_adm_7.PNG
34,ADM,545,GenImage_test/ADM/test/nature/ILSVRC2012_val_00014583.JPEG
34,ADM,546,GenImage_test/ADM/test/ai/556_adm_34.PNG
34,ADM,547,GenImage_test/ADM/test/nature/ILSVRC2012_val_00031029.JPEG
35,ADM,548,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041336.JPEG
35,ADM,549,GenImage_test/ADM/test/ai/422_adm_91.PNG
35,ADM,550,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046300.JPEG
35,ADM,551,GenImage_test/ADM/test/ai/689_adm_7.PNG
35,ADM,552,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012501.JPEG
35,ADM,553,GenImage_test/ADM/test/ai/81_adm_34.PNG
35,ADM,554,GenImage_test/ADM/test/nature/ILSVRC2012_val_00009999.JPEG
35,ADM,555,GenImage_test/ADM/test/nature/ILSVRC2012_val_00044289.JPEG
35,ADM,556,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011819.JPEG
35,ADM,557,GenImage_test/ADM/test/nature/ILSVRC2012_val_00014421.JPEG
35,ADM,558,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006861.JPEG
35,ADM,559,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021052.JPEG
35,ADM,560,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047123.JPEG
35,ADM,561,GenImage_test/ADM/test/nature/ILSVRC2012_val_00017306.JPEG
35,ADM,562,GenImage_test/ADM/test/ai/313_adm_85.PNG
35,ADM,563,GenImage_test/ADM/test/ai/129_adm_153.PNG
36,ADM,564,GenImage_test/ADM/test/ai/829_adm_85.PNG
36,ADM,565,GenImage_test/ADM/test/nature/ILSVRC2012_val_00018246.JPEG
36,ADM,566,GenImage_test/ADM/test/nature/ILSVRC2012_val_00018638.JPEG
36,ADM,567,GenImage_test/ADM/test/ai/512_adm_174.PNG
36,ADM,568,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029035.JPEG
36,ADM,569,GenImage_test/ADM/test/nature/ILSVRC2012_val_00009345.JPEG
36,ADM,570,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015215.JPEG
36,ADM,571,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000556.JPEG
36,ADM,572,GenImage_test/ADM/test/ai/283_adm_174.PNG
36,ADM,573,GenImage_test/ADM/test/nature/ILSVRC2012_val_00048093.JPEG
36,ADM,574,GenImage_test/ADM/test/ai/396_adm_7.PNG
36,ADM,575,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007552.JPEG
36,ADM,576,GenImage_test/ADM/test/ai/188_adm_85.PNG
36,ADM,577,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042062.JPEG
36,ADM,578,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021695.JPEG
36,ADM,579,GenImage_test/ADM/test/ai/148_adm_174.PNG
37,ADM,580,GenImage_test/ADM/test/ai/821_adm_153.PNG
37,ADM,581,GenImage_test/ADM/test/ai/174_adm_91.PNG
37,ADM,582,GenImage_test/ADM/test/ai/272_adm_7.PNG
37,ADM,583,GenImage_test/ADM/test/ai/241_adm_174.PNG
37,ADM,584,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038711.JPEG
37,ADM,585,GenImage_test/ADM/test/nature/ILSVRC2012_val_00005789.JPEG
37,ADM,586,GenImage_test/ADM/test/nature/ILSVRC2012_val_00024346.JPEG
37,ADM,587,GenImage_test/ADM/test/ai/594_adm_91.PNG
37,ADM,588,GenImage_test/ADM/test/nature/ILSVRC2012_val_00022525.JPEG
37,ADM,589,GenImage_test/ADM/test/nature/ILSVRC2012_val_00004794.JPEG
37,ADM,590,GenImage_test/ADM/test/ai/846_adm_34.PNG
37,ADM,591,GenImage_test/ADM/test/ai/246_adm_34.PNG
37,ADM,592,GenImage_test/ADM/test/ai/739_adm_7.PNG
37,ADM,593,GenImage_test/ADM/test/ai/261_adm_85.PNG
37,ADM,594,GenImage_test/ADM/test/ai/509_adm_85.PNG
37,ADM,595,GenImage_test/ADM/test/nature/ILSVRC2012_val_00001480.JPEG
38,ADM,596,GenImage_test/ADM/test/ai/822_adm_34.PNG
38,ADM,597,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039138.JPEG
38,ADM,598,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038645.JPEG
38,ADM,599,GenImage_test/ADM/test/ai/180_adm_34.PNG
38,ADM,600,GenImage_test/ADM/test/ai/584_adm_7.PNG
38,ADM,601,GenImage_test/ADM/test/nature/ILSVRC2012_val_00017087.JPEG
38,ADM,602,GenImage_test/ADM/test/ai/39_adm_85.PNG
38,ADM,603,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011073.JPEG
38,ADM,604,GenImage_test/ADM/test/ai/644_adm_174.PNG
38,ADM,605,GenImage_test/ADM/test/ai/638_adm_34.PNG
38,ADM,606,GenImage_test/ADM/test/nature/ILSVRC2012_val_00028945.JPEG
38,ADM,607,GenImage_test/ADM/test/nature/ILSVRC2012_val_00023660.JPEG
38,ADM,608,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043009.JPEG
38,ADM,609,GenImage_test/ADM/test/ai/522_adm_174.PNG
38,ADM,610,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029834.JPEG
38,ADM,611,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042917.JPEG
39,ADM,612,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016854.JPEG
39,ADM,613,GenImage_test/ADM/test/nature/ILSVRC2012_val_00024495.JPEG
39,ADM,614,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034248.JPEG
39,ADM,615,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000178.JPEG
39,ADM,616,GenImage_test/ADM/test/ai/172_adm_174.PNG
39,ADM,617,GenImage_test/ADM/test/ai/164_adm_91.PNG
39,ADM,618,GenImage_test/ADM/test/ai/304_adm_153.PNG
39,ADM,619,GenImage_test/ADM/test/ai/431_adm_153.PNG
39,ADM,620,GenImage_test/ADM/test/nature/ILSVRC2012_val_00017787.JPEG
39,ADM,621,GenImage_test/ADM/test/nature/ILSVRC2012_val_00017183.JPEG
39,ADM,622,GenImage_test/ADM/test/ai/30_adm_85.PNG
39,ADM,623,GenImage_test/ADM/test/ai/55_adm_91.PNG
39,ADM,624,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041025.JPEG
39,ADM,625,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015541.JPEG
39,ADM,626,GenImage_test/ADM/test/ai/62_adm_153.PNG
39,ADM,627,GenImage_test/ADM/test/ai/89_adm_34.PNG
40,ADM,628,GenImage_test/ADM/test/nature/ILSVRC2012_val_00014532.JPEG
40,ADM,629,GenImage_test/ADM/test/ai/927_adm_153.PNG
40,ADM,630,GenImage_test/ADM/test/ai/974_adm_85.PNG
40,ADM,631,GenImage_test/ADM/test/ai/437_adm_34.PNG
40,ADM,632,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029832.JPEG
40,ADM,633,GenImage_test/ADM/test/ai/335_adm_34.PNG
40,ADM,634,GenImage_test/ADM/test/ai/641_adm_85.PNG
40,ADM,635,GenImage_test/ADM/test/ai/723_adm_85.PNG
40,ADM,636,GenImage_test/ADM/test/nature/ILSVRC2012_val_00020070.JPEG
40,ADM,637,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019940.JPEG
40,ADM,638,GenImage_test/ADM/test/ai/318_adm_174.PNG
40,ADM,639,GenImage_test/ADM/test/nature/ILSVRC2012_val_00000199.JPEG
40,ADM,640,GenImage_test/ADM/test/nature/ILSVRC2012_val_00020842.JPEG
40,ADM,641,GenImage_test/ADM/test/nature/ILSVRC2012_val_00009113.JPEG
40,ADM,642,GenImage_test/ADM/test/ai/871_adm_91.PNG
40,ADM,643,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040277.JPEG
41,ADM,644,GenImage_test/ADM/test/ai/491_adm_85.PNG
41,ADM,645,GenImage_test/ADM/test/nature/ILSVRC2012_val_00035709.JPEG
41,ADM,646,GenImage_test/ADM/test/ai/224_adm_85.PNG
41,ADM,647,GenImage_test/ADM/test/ai/33_adm_153.PNG
41,ADM,648,GenImage_test/ADM/test/ai/776_adm_34.PNG
41,ADM,649,GenImage_test/ADM/test/nature/ILSVRC2012_val_00018966.JPEG
41,ADM,650,GenImage_test/ADM/test/ai/266_adm_174.PNG
41,ADM,651,GenImage_test/ADM/test/ai/601_adm_153.PNG
41,ADM,652,GenImage_test/ADM/test/nature/ILSVRC2012_val_00024874.JPEG
41,ADM,653,GenImage_test/ADM/test/nature/ILSVRC2012_val_00013133.JPEG
41,ADM,654,GenImage_test/ADM/test/nature/ILSVRC2012_val_00026868.JPEG
