batch,domain,position,sample_id
20,BigGAN,321,GenImage_test/BigGAN/test/ai/124_biggan_00020.png
20,BigGAN,322,GenImage_test/BigGAN/test/ai/631_biggan_00143.png
20,BigGAN,323,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014643.JPEG
20,BigGAN,324,GenImage_test/BigGAN/test/ai/320_biggan_00020.png
20,BigGAN,325,GenImage_test/BigGAN/test/ai/967_biggan_00127.png
20,BigGAN,326,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039333.JPEG
20,BigGAN,327,GenImage_test/BigGAN/test/ai/116_biggan_00020.png
20,BigGAN,328,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049778.JPEG
20,BigGAN,329,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023598.JPEG
20,BigGAN,330,GenImage_test/BigGAN/test/ai/696_biggan_00035.png
20,BigGAN,331,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00045454.JPEG
20,BigGAN,332,GenImage_test/BigGAN/test/ai/737_biggan_00074.png
20,BigGAN,333,GenImage_test/BigGAN/test/ai/068_biggan_00143.png
20,BigGAN,334,GenImage_test/BigGAN/test/ai/517_biggan_00143.png
20,BigGAN,335,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017435.JPEG
21,BigGAN,336,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010699.JPEG
21,BigGAN,337,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020235.JPEG
21,BigGAN,338,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019694.JPEG
21,BigGAN,339,GenImage_test/BigGAN/test/ai/852_biggan_00074.png
21,BigGAN,340,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021909.JPEG
21,BigGAN,341,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003881.JPEG
21,BigGAN,342,GenImage_test/BigGAN/test/ai/520_biggan_00039.png
21,BigGAN,343,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002946.JPEG
21,BigGAN,344,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013981.JPEG
21,BigGAN,345,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005993.JPEG
21,BigGAN,346,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034505.JPEG
21,BigGAN,347,GenImage_test/BigGAN/test/ai/962_biggan_00074.png
21,BigGAN,348,GenImage_test/BigGAN/test/ai/828_biggan_00039.png
21,BigGAN,349,GenImage_test/BigGAN/test/ai/753_biggan_00039.png
21,BigGAN,350,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042565.JPEG
21,BigGAN,351,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021240.JPEG
22,BigGAN,352,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024933.JPEG
22,BigGAN,353,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006949.JPEG
22,BigGAN,354,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036651.JPEG
22,BigGAN,355,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038930.JPEG
22,BigGAN,356,GenImage_test/BigGAN/test/ai/128_biggan_00035.png
22,BigGAN,357,GenImage_test/BigGAN/test/ai/978_biggan_00074.png
22,BigGAN,358,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017824.JPEG
22,BigGAN,359,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040782.JPEG
22,BigGAN,360,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040515.JPEG
22,BigGAN,361,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024519.JPEG
22,BigGAN,362,GenImage_test/BigGAN/test/ai/144_biggan_00039.png
22,BigGAN,363,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019868.JPEG
22,BigGAN,364,GenImage_test/BigGAN/test/ai/862_biggan_00020.png
22,BigGAN,365,GenImage_test/BigGAN/test/ai/823_biggan_00127.png
22,BigGAN,366,GenImage_test/BigGAN/test/ai/185_biggan_00143.png
22,BigGAN,367,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011160.JPEG
23,BigGAN,368,GenImage_test/BigGAN/test/ai/178_biggan_00143.png
23,BigGAN,369,GenImage_test/BigGAN/test/ai/499_biggan_00074.png
23,BigGAN,370,GenImage_test/BigGAN/test/ai/773_biggan_00035.png
23,BigGAN,371,GenImage_test/BigGAN/test/ai/378_biggan_00035.png
23,BigGAN,372,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013149.JPEG
23,BigGAN,373,GenImage_test/BigGAN/test/ai/897_biggan_00020.png
23,BigGAN,374,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048416.JPEG
23,BigGAN,375,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010303.JPEG
23,BigGAN,376,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030720.JPEG
23,BigGAN,377,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038772.JPEG
23,BigGAN,378,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041292.JPEG
23,BigGAN,379,GenImage_test/BigGAN/test/ai/096_biggan_00143.png
23,BigGAN,380,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021663.JPEG
23,BigGAN,381,GenImage_test/BigGAN/test/ai/318_biggan_00039.png
23,BigGAN,382,GenImage_test/BigGAN/test/ai/832_biggan_00143.png
23,BigGAN,383,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000119.JPEG
24,BigGAN,384,GenImage_test/BigGAN/test/ai/491_biggan_00143.png
24,BigGAN,385,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036271.JPEG
24,BigGAN,386,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033528.JPEG
24,BigGAN,387,GenImage_test/BigGAN/test/ai/918_biggan_00074.png
24,BigGAN,388,GenImage_test/BigGAN/test/ai/406_biggan_00035.png
24,BigGAN,389,GenImage_test/BigGAN/test/ai/955_biggan_00035.png
24,BigGAN,390,GenImage_test/BigGAN/test/ai/011_biggan_00035.png
24,BigGAN,391,GenImage_test/BigGAN/test/ai/158_biggan_00074.png
24,BigGAN,392,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001376.JPEG
24,BigGAN,393,GenImage_test/BigGAN/test/ai/815_biggan_00039.png
24,BigGAN,394,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024310.JPEG
24,BigGAN,395,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00028592.JPEG
24,BigGAN,396,GenImage_test/BigGAN/test/ai/795_biggan_00127.png
24,BigGAN,397,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027420.JPEG
24,BigGAN,398,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027069.JPEG
24,BigGAN,399,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030544.JPEG
25,BigGAN,400,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002162.JPEG
25,BigGAN,401,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048267.JPEG
25,BigGAN,402,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019500.JPEG
25,BigGAN,403,GenImage_test/BigGAN/test/ai/000_biggan_00035.png
25,BigGAN,404,GenImage_test/BigGAN/test/ai/713_biggan_00127.png
25,BigGAN,405,GenImage_test/BigGAN/test/ai/349_biggan_00127.png
25,BigGAN,406,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044667.JPEG
25,BigGAN,407,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017608.JPEG
25,BigGAN,408,GenImage_test/BigGAN/test/ai/459_biggan_00039.png
25,BigGAN,409,GenImage_test/BigGAN/test/ai/132_biggan_00020.png
25,BigGAN,410,GenImage_test/BigGAN/test/ai/925_biggan_00039.png
25,BigGAN,411,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020355.JPEG
25,BigGAN,412,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012938.JPEG
25,BigGAN,413,GenImage_test/BigGAN/test/ai/013_biggan_00143.png
25,BigGAN,414,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004151.JPEG
25,BigGAN,415,GenImage_test/BigGAN/test/ai/043_biggan_00074.png
26,BigGAN,416,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035198.JPEG
26,BigGAN,417,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033506.JPEG
26,BigGAN,418,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00011047.JPEG
26,BigGAN,419,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043648.JPEG
26,BigGAN,420,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026213.JPEG
26,BigGAN,421,GenImage_test/BigGAN/test/ai/765_biggan_00035.png
26,BigGAN,422,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012962.JPEG
26,BigGAN,423,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00045675.JPEG
26,BigGAN,424,GenImage_test/BigGAN/test/ai/900_biggan_00127.png
26,BigGAN,425,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042127.JPEG
26,BigGAN,426,GenImage_test/BigGAN/test/ai/989_biggan_00039.png
26,BigGAN,427,GenImage_test/BigGAN/test/ai/914_biggan_00127.png
26,BigGAN,428,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037586.JPEG
26,BigGAN,429,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016381.JPEG
26,BigGAN,430,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00041625.JPEG
26,BigGAN,431,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010131.JPEG
27,BigGAN,432,GenImage_test/BigGAN/test/ai/085_biggan_00020.png
27,BigGAN,433,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015740.JPEG
27,BigGAN,434,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042408.JPEG
27,BigGAN,435,GenImage_test/BigGAN/test/ai/457_biggan_00127.png
27,BigGAN,436,GenImage_test/BigGAN/test/ai/819_biggan_00074.png
27,BigGAN,437,GenImage_test/BigGAN/test/ai/018_biggan_00127.png
27,BigGAN,438,GenImage_test/BigGAN/test/ai/732_biggan_00035.png
27,BigGAN,439,GenImage_test/BigGAN/test/ai/207_biggan_00035.png
27,BigGAN,440,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007932.JPEG
27,BigGAN,441,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039794.JPEG
27,BigGAN,442,GenImage_test/BigGAN/test/ai/773_biggan_00127.png
27,BigGAN,443,GenImage_test/BigGAN/test/ai/724_biggan_00035.png
27,BigGAN,444,GenImage_test/BigGAN/test/ai/501_biggan_00074.png
27,BigGAN,445,GenImage_test/BigGAN/test/ai/482_biggan_00127.png
27,BigGAN,446,GenImage_test/BigGAN/test/ai/433_biggan_00127.png
27,BigGAN,447,GenImage_test/BigGAN/test/ai/537_biggan_00127.png
28,BigGAN,448,GenImage_test/BigGAN/test/ai/256_biggan_00143.png
28,BigGAN,449,GenImage_test/BigGAN/test/ai/308_biggan_00127.png
28,BigGAN,450,GenImage_test/BigGAN/test/ai/016_biggan_00020.png
28,BigGAN,451,GenImage_test/BigGAN/test/ai/832_biggan_00020.png
28,BigGAN,452,GenImage_test/BigGAN/test/ai/340_biggan_00039.png
28,BigGAN,453,GenImage_test/BigGAN/test/ai/492_biggan_00143.png
28,BigGAN,454,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039448.JPEG
28,BigGAN,455,GenImage_test/BigGAN/test/ai/464_biggan_00127.png
28,BigGAN,456,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017433.JPEG
28,BigGAN,457,GenImage_test/BigGAN/test/ai/229_biggan_00074.png
28,BigGAN,458,GenImage_test/BigGAN/test/ai/891_biggan_00020.png
28,BigGAN,459,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040959.JPEG
28,BigGAN,460,GenImage_test/BigGAN/test/ai/344_biggan_00074.png
28,BigGAN,461,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033267.JPEG
28,BigGAN,462,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004662.JPEG
28,BigGAN,463,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010584.JPEG
29,BigGAN,464,GenImage_test/BigGAN/test/ai/953_biggan_00143.png
29,BigGAN,465,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007205.JPEG
29,BigGAN,466,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021464.JPEG
29,BigGAN,467,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035178.JPEG
29,BigGAN,468,GenImage_test/BigGAN/test/ai/471_biggan_00020.png
29,BigGAN,469,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044108.JPEG
29,BigGAN,470,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00045186.JPEG
29,BigGAN,471,GenImage_test/BigGAN/test/ai/995_biggan_00020.png
29,BigGAN,472,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020455.JPEG
29,BigGAN,473,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021030.JPEG
29,BigGAN,474,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009298.JPEG
29,BigGAN,475,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043000.JPEG
29,BigGAN,476,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016666.JPEG
29,BigGAN,477,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042868.JPEG
29,BigGAN,478,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00049998.JPEG
29,BigGAN,479,GenImage_test/BigGAN/test/ai/429_biggan_00039.png
30,BigGAN,480,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005997.JPEG
30,BigGAN,481,GenImage_test/BigGAN/test/ai/989_biggan_00127.png
30,BigGAN,482,GenImage_test/BigGAN/test/ai/404_biggan_00035.png
30,BigGAN,483,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046928.JPEG
30,BigGAN,484,GenImage_test/BigGAN/test/ai/213_biggan_00074.png
30,BigGAN,485,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00037876.JPEG
30,BigGAN,486,GenImage_test/BigGAN/test/ai/057_biggan_00143.png
30,BigGAN,487,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008032.JPEG
30,BigGAN,488,GenImage_test/BigGAN/test/ai/541_biggan_00143.png
30,BigGAN,489,GenImage_test/BigGAN/test/ai/606_biggan_00127.png
30,BigGAN,490,GenImage_test/BigGAN/test/ai/878_biggan_00035.png
30,BigGAN,491,GenImage_test/BigGAN/test/ai/387_biggan_00127.png
30,BigGAN,492,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043825.JPEG
30,BigGAN,493,GenImage_test/BigGAN/test/ai/944_biggan_00127.png
30,BigGAN,494,GenImage_test/BigGAN/test/ai/608_biggan_00143.png
30,BigGAN,495,GenImage_test/BigGAN/test/ai/794_biggan_00127.png
31,BigGAN,496,GenImage_test/BigGAN/test/ai/946_biggan_00020.png
31,BigGAN,497,GenImage_test/BigGAN/test/ai/587_biggan_00035.png
31,BigGAN,498,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046249.JPEG
31,BigGAN,499,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015017.JPEG
32,ADM,500,GenImage_test/ADM/test/nature/ILSVRC2012_val_00030589.JPEG
32,ADM,501,GenImage_test/ADM/test/ai/26_adm_7.PNG
32,ADM,502,GenImage_test/ADM/test/ai/186_adm_153.PNG
32,ADM,503,GenImage_test/ADM/test/nature/ILSVRC2012_val_00045829.JPEG
32,ADM,504,GenImage_test/ADM/test/ai/93_adm_174.PNG
32,ADM,505,GenImage_test/ADM/test/ai/518_adm_85.PNG
32,ADM,506,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039071.JPEG
32,ADM,507,GenImage_test/ADM/test/ai/868_adm_91.PNG
32,ADM,508,GenImage_test/ADM/test/ai/275_adm_34.PNG
32,ADM,509,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002614.JPEG
32,ADM,510,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047385.JPEG
32,ADM,511,GenImage_test/ADM/test/ai/347_adm_174.PNG
32,ADM,512,GenImage_test/ADM/test/ai/847_adm_85.PNG
32,ADM,513,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006591.JPEG
32,ADM,514,GenImage_test/ADM/test/ai/818_adm_91.PNG
32,ADM,515,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019716.JPEG
33,ADM,516,GenImage_test/ADM/test/ai/449_adm_34.PNG
33,ADM,517,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041995.JPEG
33,ADM,518,GenImage_test/ADM/test/nature/ILSVRC2012_val_00001372.JPEG
33,ADM,519,GenImage_test/ADM/test/ai/947_adm_7.PNG
33,ADM,520,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043800.JPEG
33,ADM,521,GenImage_test/ADM/test/ai/112_adm_85.PNG
33,ADM,522,GenImage_test/ADM/test/nature/ILSVRC2012_val_00013414.JPEG
33,ADM,523,GenImage_test/ADM/test/nature/ILSVRC2012_val_00033942.JPEG
33,ADM,524,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040478.JPEG
33,ADM,525,GenImage_test/ADM/test/ai/934_adm_174.PNG
33,ADM,526,GenImage_test/ADM/test/nature/ILSVRC2012_val_00004947.JPEG
33,ADM,527,GenImage_test/ADM/test/ai/14_adm_85.PNG
33,ADM,528,GenImage_test/ADM/test/nature/ILSVRC2012_val_00018018.JPEG
33,ADM,529,GenImage_test/ADM/test/ai/339_adm_85.PNG
33,ADM,530,GenImage_test/ADM/test/nature/ILSVRC2012_val_00014628.JPEG
33,ADM,531,GenImage_test/ADM/test/ai/729_adm_85.PNG
34,ADM,532,GenImage_test/ADM/test/ai/355_adm_91.PNG
34,ADM,533,GenImage_test/ADM/test/nature/ILSVRC2012_val_00011980.JPEG
34,ADM,534,GenImage_test/ADM/test/ai/286_adm_85.PNG
34,ADM,535,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039870.JPEG
34,ADM,536,GenImage_test/ADM/test/ai/806_adm_85.PNG
34,ADM,537,GenImage_test/ADM/test/nature/ILSVRC2012_val_00040761.JPEG
34,ADM,538,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041767.JPEG
34,ADM,539,GenImage_test/ADM/test/ai/475_adm_7.PNG
34,ADM,540,GenImage_test/ADM/test/ai/161_adm_85.PNG
34,ADM,541,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046833.JPEG
34,ADM,542,GenImage_test/ADM/test/nature/ILSVRC2012_val_00038362.JPEG
34,ADM,543,GenImage_test/ADM/test/ai/804_adm_7.PNG
34,ADM,544,GenImage_test/ADM/test/ai/227_adm_174.PNG
34,ADM,545,GenImage_test/ADM/test/ai/174_adm_174.PNG
34,ADM,546,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006485.JPEG
34,ADM,547,GenImage_test/ADM/test/ai/245_adm_91.PNG
35,ADM,548,GenImage_test/ADM/test/nature/ILSVRC2012_val_00014386.JPEG
35,ADM,549,GenImage_test/ADM/test/ai/948_adm_7.PNG
35,ADM,550,GenImage_test/ADM/test/ai/197_adm_34.PNG
35,ADM,551,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034150.JPEG
35,ADM,552,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039926.JPEG
35,ADM,553,GenImage_test/ADM/test/nature/ILSVRC2012_val_00016284.JPEG
35,ADM,554,GenImage_test/ADM/test/nature/ILSVRC2012_val_00028114.JPEG
35,ADM,555,GenImage_test/ADM/test/ai/991_adm_174.PNG
35,ADM,556,GenImage_test/ADM/test/ai/267_adm_91.PNG
35,ADM,557,GenImage_test/ADM/test/nature/ILSVRC2012_val_00044467.JPEG
35,ADM,558,GenImage_test/ADM/test/ai/550_adm_91.PNG
35,ADM,559,GenImage_test/ADM/test/ai/259_adm_91.PNG
35,ADM,560,GenImage_test/ADM/test/ai/460_adm_85.PNG
35,ADM,561,GenImage_test/ADM/test/ai/413_adm_7.PNG
35,ADM,562,GenImage_test/ADM/test/ai/645_adm_91.PNG
35,ADM,563,GenImage_test/ADM/test/ai/16_adm_174.PNG
36,ADM,564,GenImage_test/ADM/test/ai/77_adm_174.PNG
36,ADM,565,GenImage_test/ADM/test/ai/75_adm_174.PNG
36,ADM,566,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042062.JPEG
36,ADM,567,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043707.JPEG
36,ADM,568,GenImage_test/ADM/test/ai/466_adm_174.PNG
36,ADM,569,GenImage_test/ADM/test/ai/95_adm_91.PNG
36,ADM,570,GenImage_test/ADM/test/nature/ILSVRC2012_val_00007569.JPEG
36,ADM,571,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006557.JPEG
36,ADM,572,GenImage_test/ADM/test/ai/934_adm_85.PNG
36,ADM,573,GenImage_test/ADM/test/ai/173_adm_91.PNG
36,ADM,574,GenImage_test/ADM/test/nature/ILSVRC2012_val_00035757.JPEG
36,ADM,575,GenImage_test/ADM/test/nature/ILSVRC2012_val_00046392.JPEG
36,ADM,576,GenImage_test/ADM/test/ai/654_adm_91.PNG
36,ADM,577,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012655.JPEG
36,ADM,578,GenImage_test/ADM/test/ai/490_adm_174.PNG
36,ADM,579,GenImage_test/ADM/test/ai/928_adm_174.PNG
37,ADM,580,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047124.JPEG
37,ADM,581,GenImage_test/ADM/test/ai/365_adm_85.PNG
37,ADM,582,GenImage_test/ADM/test/ai/828_adm_7.PNG
37,ADM,583,GenImage_test/ADM/test/nature/ILSVRC2012_val_00041621.JPEG
37,ADM,584,GenImage_test/ADM/test/nature/ILSVRC2012_val_00036489.JPEG
37,ADM,585,GenImage_test/ADM/test/ai/596_adm_91.PNG
37,ADM,586,GenImage_test/ADM/test/ai/344_adm_7.PNG
37,ADM,587,GenImage_test/ADM/test/ai/18_adm_34.PNG
37,ADM,588,GenImage_test/ADM/test/ai/826_adm_85.PNG
37,ADM,589,GenImage_test/ADM/test/ai/558_adm_174.PNG
37,ADM,590,GenImage_test/ADM/test/ai/241_adm_153.PNG
37,ADM,591,GenImage_test/ADM/test/nature/ILSVRC2012_val_00033285.JPEG
37,ADM,592,GenImage_test/ADM/test/nature/ILSVRC2012_val_00004017.JPEG
37,ADM,593,GenImage_test/ADM/test/ai/788_adm_7.PNG
37,ADM,594,GenImage_test/ADM/test/ai/455_adm_7.PNG
37,ADM,595,GenImage_test/ADM/test/ai/621_adm_85.PNG
38,ADM,596,GenImage_test/ADM/test/ai/617_adm_85.PNG
38,ADM,597,GenImage_test/ADM/test/ai/344_adm_34.PNG
38,ADM,598,GenImage_test/ADM/test/nature/ILSVRC2012_val_00047246.JPEG
38,ADM,599,GenImage_test/ADM/test/nature/ILSVRC2012_val_00021507.JPEG
38,ADM,600,GenImage_test/ADM/test/ai/658_adm_7.PNG
38,ADM,601,GenImage_test/ADM/test/ai/909_adm_85.PNG
38,ADM,602,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015213.JPEG
38,ADM,603,GenImage_test/ADM/test/ai/294_adm_91.PNG
38,ADM,604,GenImage_test/ADM/test/ai/252_adm_91.PNG
38,ADM,605,GenImage_test/ADM/test/nature/ILSVRC2012_val_00023898.JPEG
38,ADM,606,GenImage_test/ADM/test/nature/ILSVRC2012_val_00027148.JPEG
38,ADM,607,GenImage_test/ADM/test/ai/323_adm_174.PNG
38,ADM,608,GenImage_test/ADM/test/nature/ILSVRC2012_val_00028448.JPEG
38,ADM,609,GenImage_test/ADM/test/ai/276_adm_153.PNG
38,ADM,610,GenImage_test/ADM/test/ai/304_adm_174.PNG
38,ADM,611,GenImage_test/ADM/test/nature/ILSVRC2012_val_00002108.JPEG
39,ADM,612,GenImage_test/ADM/test/ai/802_adm_91.PNG
39,ADM,613,GenImage_test/ADM/test/ai/735_adm_153.PNG
39,ADM,614,GenImage_test/ADM/test/ai/912_adm_85.PNG
39,ADM,615,GenImage_test/ADM/test/nature/ILSVRC2012_val_00013219.JPEG
39,ADM,616,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006084.JPEG
39,ADM,617,GenImage_test/ADM/test/nature/ILSVRC2012_val_00012297.JPEG
39,ADM,618,GenImage_test/ADM/test/ai/498_adm_85.PNG
39,ADM,619,GenImage_test/ADM/test/ai/75_adm_7.PNG
39,ADM,620,GenImage_test/ADM/test/nature/ILSVRC2012_val_00034995.JPEG
39,ADM,621,GenImage_test/ADM/test/ai/214_adm_91.PNG
39,ADM,622,GenImage_test/ADM/test/nature/ILSVRC2012_val_00042054.JPEG
39,ADM,623,GenImage_test/ADM/test/ai/393_adm_7.PNG
39,ADM,624,GenImage_test/ADM/test/ai/148_adm_7.PNG
39,ADM,625,GenImage_test/ADM/test/ai/506_adm_91.PNG
39,ADM,626,GenImage_test/ADM/test/ai/969_adm_85.PNG
39,ADM,627,GenImage_test/ADM/test/nature/ILSVRC2012_val_00035401.JPEG
40,ADM,628,GenImage_test/ADM/test/ai/737_adm_153.PNG
40,ADM,629,GenImage_test/ADM/test/ai/289_adm_174.PNG
40,ADM,630,GenImage_test/ADM/test/ai/226_adm_174.PNG
40,ADM,631,GenImage_test/ADM/test/ai/660_adm_91.PNG
40,ADM,632,GenImage_test/ADM/test/nature/ILSVRC2012_val_00015090.JPEG
40,ADM,633,GenImage_test/ADM/test/ai/990_adm_7.PNG
40,ADM,634,GenImage_test/ADM/test/nature/ILSVRC2012_val_00027085.JPEG
40,ADM,635,GenImage_test/ADM/test/nature/ILSVRC2012_val_00006336.JPEG
40,ADM,636,GenImage_test/ADM/test/nature/ILSVRC2012_val_00029358.JPEG
40,ADM,637,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039533.JPEG
40,ADM,638,GenImage_test/ADM/test/ai/504_adm_7.PNG
40,ADM,639,GenImage_test/ADM/test/nature/ILSVRC2012_val_00003715.JPEG
40,ADM,640,GenImage_test/ADM/test/ai/649_adm_85.PNG
40,ADM,641,GenImage_test/ADM/test/ai/184_adm_174.PNG
40,ADM,642,GenImage_test/ADM/test/ai/750_adm_7.PNG
40,ADM,643,GenImage_test/ADM/test/nature/ILSVRC2012_val_00032132.JPEG
41,ADM,644,GenImage_test/ADM/test/nature/ILSVRC2012_val_00019444.JPEG
41,ADM,645,GenImage_test/ADM/test/ai/718_adm_174.PNG
41,ADM,646,GenImage_test/ADM/test/nature/ILSVRC2012_val_00035560.JPEG
41,ADM,647,GenImage_test/ADM/test/ai/794_adm_91.PNG
41,ADM,648,GenImage_test/ADM/test/ai/864_adm_174.PNG
41,ADM,649,GenImage_test/ADM/test/nature/ILSVRC2012_val_00043142.JPEG
41,ADM,650,GenImage_test/ADM/test/ai/994_adm_85.PNG
41,ADM,651,GenImage_test/ADM/test/nature/ILSVRC2012_val_00014103.JPEG
41,ADM,652,GenImage_test/ADM/test/nature/ILSVRC2012_val_00014019.JPEG
41,ADM,653,GenImage_test/ADM/test/nature/ILSVRC2012_val_00020660.JPEG
41,ADM,654,GenImage_test/ADM/test/nature/ILSVRC2012_val_00039510.JPEG
41,ADM,655,GenImage_test/ADM/test/ai/556_adm_7.PNG
41,ADM,656,GenImage_test/ADM/test/ai/465_adm_174.PNG
41,ADM,657,GenImage_test/ADM/test/nature/ILSVRC2012_val_00045846.JPEG
