batch,domain,position,sample_id
18,SD1.5,297,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000118465.jpg
18,SD1.5,298,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000060332.jpg
18,SD1.5,299,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000386497.jpg
18,SD1.5,300,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000429261.jpg
18,SD1.5,301,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000176680.jpg
18,SD1.5,302,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000023162.jpg
18,SD1.5,303,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000163975.jpg
19,SD1.5,304,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000240062.jpg
19,SD1.5,305,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000048971.jpg
19,SD1.5,306,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000043305.jpg
19,SD1.5,307,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000032960.jpg
19,SD1.5,308,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000070307.jpg
19,SD1.5,309,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000534736.jpg
19,SD1.5,310,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000156126.jpg
19,SD1.5,311,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000221996.jpg
19,SD1.5,312,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000014974.jpg
19,SD1.5,313,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000561300.jpg
19,SD1.5,314,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000329587.jpg
19,SD1.5,315,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000406749.jpg
19,SD1.5,316,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000438059.jpg
19,SD1.5,317,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000001103.jpg
19,SD1.5,318,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000260025.jpg
19,SD1.5,319,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000211546.jpg
20,SD1.5,320,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000447639.jpg
20,SD1.5,321,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000155376.jpg
20,SD1.5,322,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000021504.jpg
20,SD1.5,323,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000540270.jpg
20,SD1.5,324,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000093887.jpg
20,SD1.5,325,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000011856.jpg
20,SD1.5,326,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000361051.jpg
20,SD1.5,327,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000391662.jpg
20,SD1.5,328,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000141256.jpg
20,SD1.5,329,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000300955.jpg
20,SD1.5,330,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000362599.jpg
20,SD1.5,331,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000276387.jpg
20,SD1.5,332,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000367695.jpg
20,SD1.5,333,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000044559.jpg
20,SD1.5,334,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000387514.jpg
20,SD1.5,335,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000542809.jpg
21,SD1.5,336,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000245582.jpg
21,SD1.5,337,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000552406.jpg
21,SD1.5,338,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000034524.jpg
21,SD1.5,339,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000488154.jpg
21,SD1.5,340,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000253556.jpg
21,SD1.5,341,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000212838.jpg
21,SD1.5,342,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000256593.jpg
21,SD1.5,343,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000113590.jpg
21,SD1.5,344,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000353581.jpg
21,SD1.5,345,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000417303.jpg
21,SD1.5,346,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000221272.jpg
21,SD1.5,347,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000550572.jpg
21,SD1.5,348,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000015851.jpg
21,SD1.5,349,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000045494.jpg
21,SD1.5,350,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000304110.jpg
21,SD1.5,351,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000401484.jpg
22,SD1.5,352,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000318464.jpg
22,SD1.5,353,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000012612.jpg
22,SD1.5,354,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000151287.jpg
22,SD1.5,355,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000161793.jpg
22,SD1.5,356,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000000520.jpg
22,SD1.5,357,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000252502.jpg
22,SD1.5,358,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000448825.jpg
22,SD1.5,359,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000478577.jpg
22,SD1.5,360,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000140155.jpg
22,SD1.5,361,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000259800.jpg
22,SD1.5,362,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000041673.jpg
22,SD1.5,363,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000529795.jpg
22,SD1.5,364,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000153392.jpg
22,SD1.5,365,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000012209.jpg
22,SD1.5,366,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000012679.jpg
22,SD1.5,367,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000443727.jpg
23,SD1.5,368,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000413198.jpg
23,SD1.5,369,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000150838.jpg
23,SD1.5,370,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000139294.jpg
23,SD1.5,371,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000117108.jpg
23,SD1.5,372,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000117400.jpg
23,SD1.5,373,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000433389.jpg
23,SD1.5,374,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000064497.jpg
23,SD1.5,375,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000082920.jpg
23,SD1.5,376,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000361672.jpg
23,SD1.5,377,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000329502.jpg
23,SD1.5,378,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000325555.jpg
23,SD1.5,379,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000553795.jpg
23,SD1.5,380,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000072101.jpg
23,SD1.5,381,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000098478.jpg
23,SD1.5,382,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000471073.jpg
23,SD1.5,383,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000574028.jpg
24,SD1.5,384,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000399148.jpg
24,SD1.5,385,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000351053.jpg
24,SD1.5,386,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000011519.jpg
24,SD1.5,387,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000355779.jpg
24,SD1.5,388,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000158080.jpg
24,SD1.5,389,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000221184.jpg
24,SD1.5,390,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000522106.jpg
24,SD1.5,391,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000263970.jpg
24,SD1.5,392,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000027495.jpg
24,SD1.5,393,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000412036.jpg
24,SD1.5,394,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000011805.jpg
24,SD1.5,395,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000346109.jpg
24,SD1.5,396,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000243421.jpg
24,SD1.5,397,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000102307.jpg
24,SD1.5,398,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000553772.jpg
24,SD1.5,399,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000111756.jpg
25,SD1.5,400,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000364157.jpg
25,SD1.5,401,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000442174.jpg
25,SD1.5,402,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000302940.jpg
25,SD1.5,403,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000304157.jpg
25,SD1.5,404,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000089208.jpg
25,SD1.5,405,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000446460.jpg
25,SD1.5,406,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000361755.jpg
25,SD1.5,407,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000017192.jpg
25,SD1.5,408,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000001697.jpg
25,SD1.5,409,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000092051.jpg
25,SD1.5,410,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000117313.jpg
25,SD1.5,411,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000213207.jpg
25,SD1.5,412,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000435402.jpg
25,SD1.5,413,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000060056.jpg
25,SD1.5,414,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000484485.jpg
25,SD1.5,415,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000404468.jpg
26,SD1.5,416,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000499959.jpg
26,SD1.5,417,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000551129.jpg
26,SD1.5,418,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000292982.jpg
26,SD1.5,419,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000369437.jpg
26,SD1.5,420,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000466090.jpg
26,SD1.5,421,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000064335.jpg
26,SD1.5,422,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000302089.jpg
26,SD1.5,423,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000558486.jpg
26,SD1.5,424,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000261940.jpg
26,SD1.5,425,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000314880.jpg
26,SD1.5,426,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000529647.jpg
26,SD1.5,427,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000169287.jpg
26,SD1.5,428,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000018802.jpg
26,SD1.5,429,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000188405.jpg
26,SD1.5,430,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000132841.jpg
26,SD1.5,431,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000241622.jpg
27,SD1.5,432,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000311273.jpg
27,SD1.5,433,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000010244.jpg
27,SD1.5,434,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000485369.jpg
27,SD1.5,435,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000405400.jpg
27,SD1.5,436,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000391966.jpg
27,SD1.5,437,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000339324.jpg
27,SD1.5,438,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000483305.jpg
27,SD1.5,439,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000303257.jpg
27,SD1.5,440,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000531796.jpg
27,SD1.5,441,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000400993.jpg
27,SD1.5,442,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000260443.jpg
27,SD1.5,443,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000023351.jpg
27,SD1.5,444,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000421367.jpg
27,SD1.5,445,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000081033.jpg
27,SD1.5,446,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000561323.jpg
27,SD1.5,447,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000460761.jpg
28,SD1.5,448,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000427178.jpg
28,SD1.5,449,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000352789.jpg
28,SD1.5,450,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000456286.jpg
28,SD1.5,451,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000472501.jpg
28,SD1.5,452,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000305703.jpg
28,SD1.5,453,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000490259.jpg
28,SD1.5,454,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000387150.jpg
28,SD1.5,455,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000152470.jpg
28,SD1.5,456,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000509948.jpg
28,SD1.5,457,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000125228.jpg
28,SD1.5,458,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000388872.jpg
28,SD1.5,459,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000357819.jpg
28,SD1.5,460,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000353889.jpg
28,SD1.5,461,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000313337.jpg
28,SD1.5,462,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000325211.jpg
28,SD1.5,463,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000411303.jpg
29,SD1.5,464,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000503522.jpg
29,SD1.5,465,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000366396.jpg
29,SD1.5,466,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000544264.jpg
29,SD1.5,467,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000073061.jpg
29,SD1.5,468,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000399152.jpg
29,SD1.5,469,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000217080.jpg
29,SD1.5,470,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000371151.jpg
29,SD1.5,471,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000489719.jpg
29,SD1.5,472,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000280847.jpg
29,SD1.5,473,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000543645.jpg
29,SD1.5,474,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000308310.jpg
29,SD1.5,475,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000005359.jpg
29,SD1.5,476,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000305231.jpg
29,SD1.5,477,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000203239.jpg
29,SD1.5,478,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000159889.jpg
29,SD1.5,479,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000001771.jpg
30,SD1.5,480,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000054121.jpg
30,SD1.5,481,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000218057.jpg
30,SD1.5,482,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000024577.jpg
30,SD1.5,483,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000012343.jpg
30,SD1.5,484,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000409323.jpg
30,SD1.5,485,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000121052.jpg
30,SD1.5,486,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000210090.jpg
30,SD1.5,487,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000512387.jpg
30,SD1.5,488,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000270497.jpg
30,SD1.5,489,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000500281.jpg
30,SD1.5,490,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000272194.jpg
30,SD1.5,491,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000216158.jpg
30,SD1.5,492,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000363303.jpg
30,SD1.5,493,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000497167.jpg
30,SD1.5,494,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000338732.jpg
30,SD1.5,495,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000166503.jpg
31,SD1.5,496,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000415540.jpg
31,SD1.5,497,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000336289.jpg
31,SD1.5,498,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000113023.jpg
31,SD1.5,499,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000570569.jpg
32,SD2.1,500,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000112226.jpg
32,SD2.1,501,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000033008.jpg
32,SD2.1,502,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000543082.jpg
32,SD2.1,503,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000499826.jpg
32,SD2.1,504,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000538090.jpg
32,SD2.1,505,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000125036.jpg
32,SD2.1,506,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000017629.jpg
32,SD2.1,507,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000013578.jpg
32,SD2.1,508,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000454814.jpg
32,SD2.1,509,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000444415.jpg
32,SD2.1,510,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000197897.jpg
32,SD2.1,511,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000500675.jpg
32,SD2.1,512,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000239093.jpg
32,SD2.1,513,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000472803.jpg
32,SD2.1,514,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000371427.jpg
32,SD2.1,515,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000007319.jpg
33,SD2.1,516,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000525371.jpg
33,SD2.1,517,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000394447.jpg
33,SD2.1,518,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000347884.jpg
33,SD2.1,519,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000290137.jpg
33,SD2.1,520,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000563076.jpg
33,SD2.1,521,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000578331.jpg
33,SD2.1,522,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000134618.jpg
33,SD2.1,523,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000163309.jpg
33,SD2.1,524,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000412304.jpg
33,SD2.1,525,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000437173.jpg
33,SD2.1,526,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000572604.jpg
33,SD2.1,527,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000533454.jpg
33,SD2.1,528,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000195791.jpg
33,SD2.1,529,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000517321.jpg
33,SD2.1,530,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000282129.jpg
33,SD2.1,531,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000437801.jpg
34,SD2.1,532,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000550543.jpg
34,SD2.1,533,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000299039.jpg
34,SD2.1,534,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000333683.jpg
34,SD2.1,535,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000190689.jpg
34,SD2.1,536,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000349291.jpg
34,SD2.1,537,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000219254.jpg
34,SD2.1,538,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000357891.jpg
34,SD2.1,539,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000098872.jpg
34,SD2.1,540,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000164788.jpg
34,SD2.1,541,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000262576.jpg
34,SD2.1,542,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000252092.jpg
34,SD2.1,543,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000458103.jpg
34,SD2.1,544,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000025041.jpg
34,SD2.1,545,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000145637.jpg
34,SD2.1,546,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000343167.jpg
34,SD2.1,547,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000365888.jpg
35,SD2.1,548,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000503575.jpg
35,SD2.1,549,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000231538.jpg
35,SD2.1,550,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000550540.jpg
35,SD2.1,551,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000402283.jpg
35,SD2.1,552,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000124621.jpg
35,SD2.1,553,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000486632.jpg
35,SD2.1,554,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000096820.jpg
35,SD2.1,555,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000532209.jpg
35,SD2.1,556,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000121326.jpg
35,SD2.1,557,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000140867.jpg
35,SD2.1,558,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000058867.jpg
35,SD2.1,559,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000232218.jpg
35,SD2.1,560,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000566670.jpg
35,SD2.1,561,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000186145.jpg
35,SD2.1,562,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000177758.jpg
35,SD2.1,563,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000012803.jpg
36,SD2.1,564,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000496897.jpg
36,SD2.1,565,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000194876.jpg
36,SD2.1,566,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000196917.jpg
36,SD2.1,567,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000314257.jpg
36,SD2.1,568,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000337760.jpg
36,SD2.1,569,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000090352.jpg
36,SD2.1,570,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000158878.jpg
36,SD2.1,571,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000008548.jpg
36,SD2.1,572,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000161599.jpg
36,SD2.1,573,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000568309.jpg
36,SD2.1,574,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000211206.jpg
36,SD2.1,575,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000063238.jpg
36,SD2.1,576,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000065632.jpg
36,SD2.1,577,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000508418.jpg
36,SD2.1,578,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000238189.jpg
36,SD2.1,579,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000023176.jpg
37,SD2.1,580,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000491128.jpg
37,SD2.1,581,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000054010.jpg
37,SD2.1,582,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000152628.jpg
37,SD2.1,583,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000126983.jpg
37,SD2.1,584,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000455369.jpg
37,SD2.1,585,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000050965.jpg
37,SD2.1,586,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000270744.jpg
37,SD2.1,587,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000363433.jpg
37,SD2.1,588,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000254046.jpg
37,SD2.1,589,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000044389.jpg
37,SD2.1,590,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000503283.jpg
37,SD2.1,591,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000134012.jpg
37,SD2.1,592,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000444953.jpg
37,SD2.1,593,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000146190.jpg
