batch,domain,position,sample_id
18,SD1.5,297,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000069572.jpg
18,SD1.5,298,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000204351.jpg
18,SD1.5,299,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000316495.jpg
18,SD1.5,300,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000400993.jpg
18,SD1.5,301,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000129100.jpg
18,SD1.5,302,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000308509.jpg
18,SD1.5,303,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000385241.jpg
19,SD1.5,304,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000550173.jpg
19,SD1.5,305,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000361755.jpg
19,SD1.5,306,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000058167.jpg
19,SD1.5,307,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000226890.jpg
19,SD1.5,308,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000228456.jpg
19,SD1.5,309,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000000623.jpg
19,SD1.5,310,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000130239.jpg
19,SD1.5,311,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000200351.jpg
19,SD1.5,312,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000174198.jpg
19,SD1.5,313,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000432648.jpg
19,SD1.5,314,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000329508.jpg
19,SD1.5,315,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000081363.jpg
19,SD1.5,316,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000441874.jpg
19,SD1.5,317,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000302531.jpg
19,SD1.5,318,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000308310.jpg
19,SD1.5,319,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000432373.jpg
20,SD1.5,320,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000435005.jpg
20,SD1.5,321,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000067881.jpg
20,SD1.5,322,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000294228.jpg
20,SD1.5,323,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000032967.jpg
20,SD1.5,324,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000349263.jpg
20,SD1.5,325,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000300424.jpg
20,SD1.5,326,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000427853.jpg
20,SD1.5,327,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000058987.jpg
20,SD1.5,328,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000279093.jpg
20,SD1.5,329,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000529795.jpg
20,SD1.5,330,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000247543.jpg
20,SD1.5,331,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000014974.jpg
20,SD1.5,332,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000056868.jpg
20,SD1.5,333,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000501269.jpg
20,SD1.5,334,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000485369.jpg
20,SD1.5,335,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000399232.jpg
21,SD1.5,336,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000067080.jpg
21,SD1.5,337,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000429644.jpg
21,SD1.5,338,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000531457.jpg
21,SD1.5,339,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000070294.jpg
21,SD1.5,340,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000143522.jpg
21,SD1.5,341,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000213247.jpg
21,SD1.5,342,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000377715.jpg
21,SD1.5,343,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000436878.jpg
21,SD1.5,344,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000222555.jpg
21,SD1.5,345,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000348179.jpg
21,SD1.5,346,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000042975.jpg
21,SD1.5,347,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000008290.jpg
21,SD1.5,348,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000489719.jpg
21,SD1.5,349,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000346849.jpg
21,SD1.5,350,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000451046.jpg
21,SD1.5,351,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000480076.jpg
22,SD1.5,352,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000297871.jpg
22,SD1.5,353,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000284701.jpg
22,SD1.5,354,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000052209.jpg
22,SD1.5,355,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000292907.jpg
22,SD1.5,356,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000136200.jpg
22,SD1.5,357,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000237011.jpg
22,SD1.5,358,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000092332.jpg
22,SD1.5,359,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000038548.jpg
22,SD1.5,360,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000546052.jpg
22,SD1.5,361,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000342271.jpg
22,SD1.5,362,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000233786.jpg
22,SD1.5,363,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000008025.jpg
22,SD1.5,364,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000032147.jpg
22,SD1.5,365,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000202321.jpg
22,SD1.5,366,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000166503.jpg
22,SD1.5,367,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000186443.jpg
23,SD1.5,368,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000088433.jpg
23,SD1.5,369,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000322691.jpg
23,SD1.5,370,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000479630.jpg
23,SD1.5,371,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000446726.jpg
23,SD1.5,372,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000294302.jpg
23,SD1.5,373,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000431874.jpg
23,SD1.5,374,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000008014.jpg
23,SD1.5,375,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000154892.jpg
23,SD1.5,376,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000255791.jpg
23,SD1.5,377,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000410533.jpg
23,SD1.5,378,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000254127.jpg
23,SD1.5,379,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000375606.jpg
23,SD1.5,380,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000184835.jpg
23,SD1.5,381,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000390796.jpg
23,SD1.5,382,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000115300.jpg
23,SD1.5,383,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000036563.jpg
24,SD1.5,384,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000387796.jpg
24,SD1.5,385,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000270035.jpg
24,SD1.5,386,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000424669.jpg
24,SD1.5,387,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000060324.jpg
24,SD1.5,388,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000342105.jpg
24,SD1.5,389,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000044483.jpg
24,SD1.5,390,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000288504.jpg
24,SD1.5,391,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000234615.jpg
24,SD1.5,392,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000400028.jpg
24,SD1.5,393,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000382005.jpg
24,SD1.5,394,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000513618.jpg
24,SD1.5,395,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000045526.jpg
24,SD1.5,396,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000137838.jpg
24,SD1.5,397,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000240062.jpg
24,SD1.5,398,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000241369.jpg
24,SD1.5,399,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000218057.jpg
25,SD1.5,400,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000212781.jpg
25,SD1.5,401,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000543645.jpg
25,SD1.5,402,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000143143.jpg
25,SD1.5,403,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000466037.jpg
25,SD1.5,404,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000095866.jpg
25,SD1.5,405,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000422515.jpg
25,SD1.5,406,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000240545.jpg
25,SD1.5,407,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000131015.jpg
25,SD1.5,408,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000243750.jpg
25,SD1.5,409,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000576227.jpg
25,SD1.5,410,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000144320.jpg
25,SD1.5,411,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000363119.jpg
25,SD1.5,412,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000239181.jpg
25,SD1.5,413,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000329784.jpg
25,SD1.5,414,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000576376.jpg
25,SD1.5,415,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000505040.jpg
26,SD1.5,416,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000574034.jpg
26,SD1.5,417,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000559350.jpg
26,SD1.5,418,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000437806.jpg
26,SD1.5,419,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000391745.jpg
26,SD1.5,420,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000517296.jpg
26,SD1.5,421,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000331690.jpg
26,SD1.5,422,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000387434.jpg
26,SD1.5,423,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000416811.jpg
26,SD1.5,424,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000342762.jpg
26,SD1.5,425,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000114025.jpg
26,SD1.5,426,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000190617.jpg
26,SD1.5,427,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000530037.jpg
26,SD1.5,428,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000572352.jpg
26,SD1.5,429,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000355727.jpg
26,SD1.5,430,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000333436.jpg
26,SD1.5,431,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000373414.jpg
27,SD1.5,432,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000220799.jpg
27,SD1.5,433,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000382411.jpg
27,SD1.5,434,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000376947.jpg
27,SD1.5,435,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000174574.jpg
27,SD1.5,436,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000085629.jpg
27,SD1.5,437,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000263699.jpg
27,SD1.5,438,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000291665.jpg
27,SD1.5,439,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000365755.jpg
27,SD1.5,440,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000573714.jpg
27,SD1.5,441,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000488835.jpg
27,SD1.5,442,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000444672.jpg
27,SD1.5,443,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000531657.jpg
27,SD1.5,444,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000154071.jpg
27,SD1.5,445,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000414711.jpg
27,SD1.5,446,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000214184.jpg
27,SD1.5,447,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000229481.jpg
28,SD1.5,448,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000280888.jpg
28,SD1.5,449,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000125761.jpg
28,SD1.5,450,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000225337.jpg
28,SD1.5,451,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000246985.jpg
28,SD1.5,452,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000531725.jpg
28,SD1.5,453,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000256013.jpg
28,SD1.5,454,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000126699.jpg
28,SD1.5,455,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000416651.jpg
28,SD1.5,456,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000307794.jpg
28,SD1.5,457,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000118838.jpg
28,SD1.5,458,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000038490.jpg
28,SD1.5,459,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000161622.jpg
28,SD1.5,460,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000362226.jpg
28,SD1.5,461,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000102307.jpg
28,SD1.5,462,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000014543.jpg
28,SD1.5,463,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000260025.jpg
29,SD1.5,464,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000581157.jpg
29,SD1.5,465,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000574144.jpg
29,SD1.5,466,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000205424.jpg
29,SD1.5,467,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000490160.jpg
29,SD1.5,468,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000498492.jpg
29,SD1.5,469,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000216628.jpg
29,SD1.5,470,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000451409.jpg
29,SD1.5,471,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000381216.jpg
29,SD1.5,472,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000561563.jpg
29,SD1.5,473,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000282949.jpg
29,SD1.5,474,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000224524.jpg
29,SD1.5,475,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000308332.jpg
29,SD1.5,476,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000128969.jpg
29,SD1.5,477,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000254599.jpg
29,SD1.5,478,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000299594.jpg
29,SD1.5,479,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000482233.jpg
30,SD1.5,480,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000378299.jpg
30,SD1.5,481,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000156739.jpg
30,SD1.5,482,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000346109.jpg
30,SD1.5,483,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000542809.jpg
30,SD1.5,484,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000310042.jpg
30,SD1.5,485,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000394415.jpg
30,SD1.5,486,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000057357.jpg
30,SD1.5,487,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000156955.jpg
30,SD1.5,488,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000568337.jpg
30,SD1.5,489,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000151287.jpg
30,SD1.5,490,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000231963.jpg
30,SD1.5,491,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000499267.jpg
30,SD1.5,492,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000490259.jpg
30,SD1.5,493,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000001183.jpg
30,SD1.5,494,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000226091.jpg
30,SD1.5,495,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000169287.jpg
31,SD1.5,496,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000211570.jpg
31,SD1.5,497,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000295433.jpg
31,SD1.5,498,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000578276.jpg
31,SD1.5,499,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000362662.jpg
32,SD2.1,500,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000366257.jpg
32,SD2.1,501,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000267831.jpg
32,SD2.1,502,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000547293.jpg
32,SD2.1,503,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000517998.jpg
32,SD2.1,504,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000210353.jpg
32,SD2.1,505,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000141494.jpg
32,SD2.1,506,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000460446.jpg
32,SD2.1,507,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000299802.jpg
32,SD2.1,508,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000521473.jpg
32,SD2.1,509,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000528130.jpg
32,SD2.1,510,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000330041.jpg
32,SD2.1,511,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000486004.jpg
32,SD2.1,512,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000567332.jpg
32,SD2.1,513,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000532877.jpg
32,SD2.1,514,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000548905.jpg
32,SD2.1,515,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000364079.jpg
33,SD2.1,516,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000061782.jpg
33,SD2.1,517,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000032656.jpg
33,SD2.1,518,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000142390.jpg
33,SD2.1,519,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000342051.jpg
33,SD2.1,520,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000032562.jpg
33,SD2.1,521,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000365310.jpg
33,SD2.1,522,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000444036.jpg
33,SD2.1,523,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000034223.jpg
33,SD2.1,524,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000173760.jpg
33,SD2.1,525,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000325634.jpg
33,SD2.1,526,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000196948.jpg
33,SD2.1,527,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000031798.jpg
33,SD2.1,528,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000320125.jpg
33,SD2.1,529,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000159987.jpg
33,SD2.1,530,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000343165.jpg
33,SD2.1,531,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000381334.jpg
34,SD2.1,532,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000232673.jpg
34,SD2.1,533,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000458230.jpg
34,SD2.1,534,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000278172.jpg
34,SD2.1,535,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000056852.jpg
34,SD2.1,536,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000386739.jpg
34,SD2.1,537,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000075905.jpg
34,SD2.1,538,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000451976.jpg
34,SD2.1,539,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000154424.jpg
34,SD2.1,540,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000278243.jpg
34,SD2.1,541,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000035228.jpg
34,SD2.1,542,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000479809.jpg
34,SD2.1,543,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000252736.jpg
34,SD2.1,544,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000517321.jpg
34,SD2.1,545,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000561390.jpg
34,SD2.1,546,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000111746.jpg
34,SD2.1,547,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000046185.jpg
35,SD2.1,548,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000369543.jpg
35,SD2.1,549,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000106963.jpg
35,SD2.1,550,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000464178.jpg
35,SD2.1,551,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000205531.jpg
35,SD2.1,552,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000284925.jpg
35,SD2.1,553,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000178030.jpg
35,SD2.1,554,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000230867.jpg
35,SD2.1,555,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000494032.jpg
35,SD2.1,556,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000508634.jpg
35,SD2.1,557,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000011099.jpg
35,SD2.1,558,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000269580.jpg
35,SD2.1,559,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000036498.jpg
35,SD2.1,560,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000292467.jpg
35,SD2.1,561,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000277984.jpg
35,SD2.1,562,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000568168.jpg
35,SD2.1,563,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000020255.jpg
36,SD2.1,564,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000229525.jpg
36,SD2.1,565,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000201844.jpg
36,SD2.1,566,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000552585.jpg
36,SD2.1,567,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000528131.jpg
36,SD2.1,568,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000381385.jpg
36,SD2.1,569,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000282579.jpg
36,SD2.1,570,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000507384.jpg
36,SD2.1,571,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000187241.jpg
36,SD2.1,572,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000090444.jpg
36,SD2.1,573,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000347866.jpg
36,SD2.1,574,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000299786.jpg
36,SD2.1,575,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000098872.jpg
36,SD2.1,576,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000454814.jpg
36,SD2.1,577,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000449775.jpg
36,SD2.1,578,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000289654.jpg
36,SD2.1,579,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000246298.jpg
37,SD2.1,580,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000130856.jpg
37,SD2.1,581,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000526522.jpg
37,SD2.1,582,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000388245.jpg
37,SD2.1,583,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000095944.jpg
37,SD2.1,584,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000566670.jpg
37,SD2.1,585,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000036957.jpg
37,SD2.1,586,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000502300.jpg
37,SD2.1,587,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000185002.jpg
37,SD2.1,588,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000166273.jpg
37,SD2.1,589,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000005038.jpg
37,SD2.1,590,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000386650.jpg
37,SD2.1,591,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000023803.jpg
37,SD2.1,592,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000381251.jpg
37,SD2.1,593,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000430890.jpg
