batch,domain,position,sample_id
18,SD1.5,297,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000085404.jpg
18,SD1.5,298,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000133503.jpg
18,SD1.5,299,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000423201.jpg
18,SD1.5,300,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000259800.jpg
18,SD1.5,301,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000026640.jpg
18,SD1.5,302,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000190617.jpg
18,SD1.5,303,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000174198.jpg
19,SD1.5,304,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000430096.jpg
19,SD1.5,305,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000282658.jpg
19,SD1.5,306,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000042779.jpg
19,SD1.5,307,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000182507.jpg
19,SD1.5,308,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000391966.jpg
19,SD1.5,309,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000505040.jpg
19,SD1.5,310,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000118465.jpg
19,SD1.5,311,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000531657.jpg
19,SD1.5,312,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000358231.jpg
19,SD1.5,313,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000226761.jpg
19,SD1.5,314,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000293311.jpg
19,SD1.5,315,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000363214.jpg
19,SD1.5,316,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000262736.jpg
19,SD1.5,317,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000165766.jpg
19,SD1.5,318,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000233786.jpg
19,SD1.5,319,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000120952.jpg
20,SD1.5,320,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000504493.jpg
20,SD1.5,321,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000060403.jpg
20,SD1.5,322,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000390796.jpg
20,SD1.5,323,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000145912.jpg
20,SD1.5,324,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000187976.jpg
20,SD1.5,325,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000557974.jpg
20,SD1.5,326,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000416184.jpg
20,SD1.5,327,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000060370.jpg
20,SD1.5,328,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000577604.jpg
20,SD1.5,329,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000247906.jpg
20,SD1.5,330,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000418625.jpg
20,SD1.5,331,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000504690.jpg
20,SD1.5,332,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000444755.jpg
20,SD1.5,333,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000032183.jpg
20,SD1.5,334,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000326731.jpg
20,SD1.5,335,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000180488.jpg
21,SD1.5,336,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000127632.jpg
21,SD1.5,337,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000209232.jpg
21,SD1.5,338,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000202146.jpg
21,SD1.5,339,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000498492.jpg
21,SD1.5,340,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000222783.jpg
21,SD1.5,341,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000031794.jpg
21,SD1.5,342,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000329587.jpg
21,SD1.5,343,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000025870.jpg
21,SD1.5,344,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000143661.jpg
21,SD1.5,345,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000051630.jpg
21,SD1.5,346,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000360855.jpg
21,SD1.5,347,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000554408.jpg
21,SD1.5,348,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000484485.jpg
21,SD1.5,349,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000449176.jpg
21,SD1.5,350,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000452178.jpg
21,SD1.5,351,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000216628.jpg
22,SD1.5,352,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000260888.jpg
22,SD1.5,353,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000070294.jpg
22,SD1.5,354,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000375606.jpg
22,SD1.5,355,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000413088.jpg
22,SD1.5,356,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000061372.jpg
22,SD1.5,357,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000562150.jpg
22,SD1.5,358,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000187349.jpg
22,SD1.5,359,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000437554.jpg
22,SD1.5,360,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000431874.jpg
22,SD1.5,361,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000258134.jpg
22,SD1.5,362,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000072731.jpg
22,SD1.5,363,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000204351.jpg
22,SD1.5,364,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000500169.jpg
22,SD1.5,365,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000481943.jpg
22,SD1.5,366,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000096702.jpg
22,SD1.5,367,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000135356.jpg
23,SD1.5,368,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000095866.jpg
23,SD1.5,369,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000321059.jpg
23,SD1.5,370,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000457449.jpg
23,SD1.5,371,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000241369.jpg
23,SD1.5,372,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000139984.jpg
23,SD1.5,373,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000513127.jpg
23,SD1.5,374,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000569308.jpg
23,SD1.5,375,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000118838.jpg
23,SD1.5,376,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000316495.jpg
23,SD1.5,377,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000412036.jpg
23,SD1.5,378,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000444409.jpg
23,SD1.5,379,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000049933.jpg
23,SD1.5,380,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000222635.jpg
23,SD1.5,381,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000187872.jpg
23,SD1.5,382,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000486738.jpg
23,SD1.5,383,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000001697.jpg
24,SD1.5,384,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000308979.jpg
24,SD1.5,385,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000374559.jpg
24,SD1.5,386,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000347202.jpg
24,SD1.5,387,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000520092.jpg
24,SD1.5,388,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000258240.jpg
24,SD1.5,389,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000550173.jpg
24,SD1.5,390,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000004527.jpg
24,SD1.5,391,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000075637.jpg
24,SD1.5,392,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000008836.jpg
24,SD1.5,393,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000471154.jpg
24,SD1.5,394,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000249609.jpg
24,SD1.5,395,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000296139.jpg
24,SD1.5,396,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000469464.jpg
24,SD1.5,397,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000282949.jpg
24,SD1.5,398,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000281259.jpg
24,SD1.5,399,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000306640.jpg
25,SD1.5,400,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000011856.jpg
25,SD1.5,401,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000561300.jpg
25,SD1.5,402,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000201728.jpg
25,SD1.5,403,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000000520.jpg
25,SD1.5,404,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000429644.jpg
25,SD1.5,405,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000214209.jpg
25,SD1.5,406,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000496620.jpg
25,SD1.5,407,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000182125.jpg
25,SD1.5,408,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000289782.jpg
25,SD1.5,409,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000063512.jpg
25,SD1.5,410,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000525344.jpg
25,SD1.5,411,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000209722.jpg
25,SD1.5,412,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000138905.jpg
25,SD1.5,413,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000005213.jpg
25,SD1.5,414,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000032960.jpg
25,SD1.5,415,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000017778.jpg
26,SD1.5,416,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000362226.jpg
26,SD1.5,417,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000347058.jpg
26,SD1.5,418,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000133063.jpg
26,SD1.5,419,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000466037.jpg
26,SD1.5,420,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000273369.jpg
26,SD1.5,421,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000457011.jpg
26,SD1.5,422,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000139294.jpg
26,SD1.5,423,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000514173.jpg
26,SD1.5,424,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000513793.jpg
26,SD1.5,425,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000451046.jpg
26,SD1.5,426,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000569325.jpg
26,SD1.5,427,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000516592.jpg
26,SD1.5,428,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000391839.jpg
26,SD1.5,429,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000161793.jpg
26,SD1.5,430,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000447679.jpg
26,SD1.5,431,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000118703.jpg
27,SD1.5,432,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000044309.jpg
27,SD1.5,433,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000158080.jpg
27,SD1.5,434,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000451877.jpg
27,SD1.5,435,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000288137.jpg
27,SD1.5,436,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000477474.jpg
27,SD1.5,437,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000012953.jpg
27,SD1.5,438,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000443727.jpg
27,SD1.5,439,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000113590.jpg
27,SD1.5,440,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000085629.jpg
27,SD1.5,441,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000424669.jpg
27,SD1.5,442,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000460998.jpg
27,SD1.5,443,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000443204.jpg
27,SD1.5,444,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000322255.jpg
27,SD1.5,445,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000302531.jpg
27,SD1.5,446,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000277697.jpg
27,SD1.5,447,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000345149.jpg
28,SD1.5,448,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000145385.jpg
28,SD1.5,449,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000178435.jpg
28,SD1.5,450,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000008186.jpg
28,SD1.5,451,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000485946.jpg
28,SD1.5,452,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000209229.jpg
28,SD1.5,453,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000309953.jpg
28,SD1.5,454,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000422744.jpg
28,SD1.5,455,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000292982.jpg
28,SD1.5,456,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000178533.jpg
28,SD1.5,457,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000120952.jpg
28,SD1.5,458,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000505469.jpg
28,SD1.5,459,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000442367.jpg
28,SD1.5,460,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000212853.jpg
28,SD1.5,461,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000345062.jpg
28,SD1.5,462,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000036589.jpg
28,SD1.5,463,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000123184.jpg
29,SD1.5,464,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000540577.jpg
29,SD1.5,465,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000078169.jpg
29,SD1.5,466,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000221003.jpg
29,SD1.5,467,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000361672.jpg
29,SD1.5,468,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000293246.jpg
29,SD1.5,469,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000478174.jpg
29,SD1.5,470,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000504325.jpg
29,SD1.5,471,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000575610.jpg
29,SD1.5,472,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000211325.jpg
29,SD1.5,473,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000213247.jpg
29,SD1.5,474,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000115355.jpg
29,SD1.5,475,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000464993.jpg
29,SD1.5,476,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000169287.jpg
29,SD1.5,477,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000454181.jpg
29,SD1.5,478,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000577838.jpg
29,SD1.5,479,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000264197.jpg
30,SD1.5,480,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000051773.jpg
30,SD1.5,481,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000574144.jpg
30,SD1.5,482,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000254984.jpg
30,SD1.5,483,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000531796.jpg
30,SD1.5,484,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000115169.jpg
30,SD1.5,485,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000393874.jpg
30,SD1.5,486,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000026768.jpg
30,SD1.5,487,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000090540.jpg
30,SD1.5,488,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000348905.jpg
30,SD1.5,489,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000372384.jpg
30,SD1.5,490,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000503875.jpg
30,SD1.5,491,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000246959.jpg
30,SD1.5,492,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000472501.jpg
30,SD1.5,493,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000539767.jpg
30,SD1.5,494,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000376947.jpg
30,SD1.5,495,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000466090.jpg
31,SD1.5,496,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000540270.jpg
31,SD1.5,497,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000368060.jpg
31,SD1.5,498,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000519460.jpg
31,SD1.5,499,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000156259.jpg
32,SD2.1,500,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000332003.jpg
32,SD2.1,501,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000106382.jpg
32,SD2.1,502,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000034920.jpg
32,SD2.1,503,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000527267.jpg
32,SD2.1,504,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000526312.jpg
32,SD2.1,505,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000282579.jpg
32,SD2.1,506,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000438909.jpg
32,SD2.1,507,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000493753.jpg
32,SD2.1,508,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000118086.jpg
32,SD2.1,509,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000035228.jpg
32,SD2.1,510,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000567189.jpg
32,SD2.1,511,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000172910.jpg
32,SD2.1,512,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000479582.jpg
32,SD2.1,513,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000089535.jpg
32,SD2.1,514,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000469035.jpg
32,SD2.1,515,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000234395.jpg
33,SD2.1,516,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000217323.jpg
33,SD2.1,517,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000495064.jpg
33,SD2.1,518,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000024671.jpg
33,SD2.1,519,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000533454.jpg
33,SD2.1,520,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000517321.jpg
33,SD2.1,521,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000006527.jpg
33,SD2.1,522,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000168331.jpg
33,SD2.1,523,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000381403.jpg
33,SD2.1,524,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000478249.jpg
33,SD2.1,525,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000521473.jpg
33,SD2.1,526,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000056716.jpg
33,SD2.1,527,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000016735.jpg
33,SD2.1,528,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000223739.jpg
33,SD2.1,529,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000164183.jpg
33,SD2.1,530,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000176923.jpg
33,SD2.1,531,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000388965.jpg
34,SD2.1,532,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000180613.jpg
34,SD2.1,533,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000151455.jpg
34,SD2.1,534,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000126180.jpg
34,SD2.1,535,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000468428.jpg
34,SD2.1,536,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000465647.jpg
34,SD2.1,537,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000478823.jpg
34,SD2.1,538,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000493753.jpg
34,SD2.1,539,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000251787.jpg
34,SD2.1,540,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000016817.jpg
34,SD2.1,541,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000543082.jpg
34,SD2.1,542,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000436168.jpg
34,SD2.1,543,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000464240.jpg
34,SD2.1,544,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000066066.jpg
34,SD2.1,545,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000019472.jpg
34,SD2.1,546,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000075932.jpg
34,SD2.1,547,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000093816.jpg
35,SD2.1,548,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000175293.jpg
35,SD2.1,549,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000534974.jpg
35,SD2.1,550,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000046185.jpg
35,SD2.1,551,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000388677.jpg
35,SD2.1,552,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000473199.jpg
35,SD2.1,553,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000189376.jpg
35,SD2.1,554,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000312381.jpg
35,SD2.1,555,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000576756.jpg
35,SD2.1,556,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000104683.jpg
35,SD2.1,557,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000517889.jpg
35,SD2.1,558,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000287466.jpg
35,SD2.1,559,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000102143.jpg
35,SD2.1,560,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000232218.jpg
35,SD2.1,561,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000194322.jpg
35,SD2.1,562,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000324036.jpg
35,SD2.1,563,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000017364.jpg
36,SD2.1,564,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000433007.jpg
36,SD2.1,565,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000423534.jpg
36,SD2.1,566,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000500675.jpg
36,SD2.1,567,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000515355.jpg
36,SD2.1,568,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000237222.jpg
36,SD2.1,569,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000547293.jpg
36,SD2.1,570,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000092559.jpg
36,SD2.1,571,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000079490.jpg
36,SD2.1,572,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000524375.jpg
36,SD2.1,573,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000018295.jpg
36,SD2.1,574,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000419194.jpg
36,SD2.1,575,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000535750.jpg
36,SD2.1,576,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000339734.jpg
36,SD2.1,577,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000154693.jpg
36,SD2.1,578,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000255784.jpg
36,SD2.1,579,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000520433.jpg
37,SD2.1,580,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000559136.jpg
37,SD2.1,581,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000182736.jpg
37,SD2.1,582,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000472266.jpg
37,SD2.1,583,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000492214.jpg
37,SD2.1,584,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000429455.jpg
37,SD2.1,585,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000303232.jpg
37,SD2.1,586,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000168909.jpg
37,SD2.1,587,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000044269.jpg
37,SD2.1,588,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000470473.jpg
37,SD2.1,589,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000289654.jpg
37,SD2.1,590,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000090573.jpg
37,SD2.1,591,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000373480.jpg
37,SD2.1,592,SD2.1/SD2.1/test/1_fake/entire__sd2__fake__000000045844.jpg
37,SD2.1,593,SD2.1/SD2.1/test/0_real/entire__sd2__real__000000444350.jpg
